 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000     282.675757529 -24.711563762 282.827619630 -24.700184217 3.56536062084735   3.5316299   29.65220010
 2010-Jan-02 00:00 2455198.500000000     283.170125004 -24.697629998 283.322009301 -24.685798891 3.56733583184909   3.3083253   29.66862743
 2010-Jan-03 00:00 2455199.500000000     283.663926192 -24.682233586 283.815802242 -24.669952220 3.56918188551017   3.0843330   29.68398059
 2010-Jan-04 00:00 2455200.500000000     284.157144024 -24.665384310 284.308985322 -24.652645417 3.57089833104969   2.8594746   29.69825583
 2010-Jan-05 00:00 2455201.500000000     284.649760183 -24.647092449 284.801551623 -24.633888006 3.57248462998703   2.6336284   29.71144868
 2010-Jan-06 00:00 2455202.500000000     285.141754716 -24.627368859 285.293490219 -24.613693680 3.57394019298585   2.4067402   29.72355422
 2010-Jan-07 00:00 2455203.500000000     285.633105953 -24.606225014 285.784786340 -24.592075522 3.57526441794981   2.1788180   29.73456747
 2010-Jan-08 00:00 2455204.500000000     286.123790661 -24.583672991 286.275422515 -24.569046736 3.57645672169268   1.9499164   29.74448356
 2010-Jan-09 00:00 2455205.500000000     286.613784311 -24.559725438 286.765377884 -24.544621590 3.57751656225434   1.7201211   29.75329798
 2010-Jan-10 00:00 2455206.500000000     287.103061379 -24.534395533 287.254627849 -24.518815313 3.57844345263048   1.4895350   29.76100669
 2010-Jan-11 00:00 2455207.500000000     287.591595619 -24.507696931 287.743144539 -24.491643643 3.57923696831335   1.2582704   29.76760616
 2010-Jan-12 00:00 2455208.500000000     288.079360302 -24.479643731 288.230897663 -24.463122426 3.57989675106793   1.0264441   29.77309341
 2010-Jan-13 00:00 2455209.500000000     288.566328419 -24.450250429 288.717855483 -24.433267333 3.58042251064674   0.7941743   29.77746602
 2010-Jan-14 00:00 2455210.500000000     289.052472862 -24.419531885 289.203985837 -24.402093702 3.58081402532049   0.5615798   29.78072214
 2010-Jan-15 00:00 2455211.500000000     289.537766581 -24.387503285 289.689257045 -24.369616483 3.58107114149293   0.3287776   29.78286051
 2010-Jan-16 00:00 2455212.500000000     290.022182741 -24.354180100 290.173638718 -24.335850272 3.58119377237345   0.0958817   29.78388040
 2010-Jan-17 00:00 2455213.500000000     290.505694858 -24.319578053 290.657102361 -24.300809429 3.58118189566827  -0.1369989   29.78378163
 2010-Jan-18 00:00 2455214.500000000     290.988276922 -24.283713078 291.139621708 -24.264508231 3.58103555041240  -0.3697609   29.78256451
 2010-Jan-19 00:00 2455215.500000000     291.469903506 -24.246601289 291.621172829 -24.226961071 3.58075483326792  -0.6023080   29.78022986
 2010-Jan-20 00:00 2455216.500000000     291.950549853 -24.208258949 292.101734029 -24.188182614 3.58033989473367  -0.8345501   29.77677892
 2010-Jan-21 00:00 2455217.500000000     292.430191961 -24.168702436 292.581285614 -24.148187963 3.57979093566394  -1.0664026   29.77221337
 2010-Jan-22 00:00 2455218.500000000     292.908806663 -24.127948210 293.059809549 -24.106992773 3.57910820424421  -1.2977862   29.76653526
 2010-Jan-23 00:00 2455219.500000000     293.386371734 -24.086012777 293.537289079 -24.064613377 3.57829199312079  -1.5286266   29.75974704
 2010-Jan-24 00:00 2455220.500000000     293.862866021 -24.042912637 294.013708157 -24.021066886 3.57734263575070  -1.7588573   29.75185148
 2010-Jan-25 00:00 2455221.500000000     294.338269621 -23.998664230 294.489050682 -23.976371269 3.57626050029288  -1.9884260   29.74285163
 2010-Jan-26 00:00 2455222.500000000     294.812564079 -23.953283873 294.963299448 -23.930545302 3.57504597868715  -2.2173049   29.73275076
 2010-Jan-27 00:00 2455223.500000000     295.285732587 -23.906787702 295.436435042 -23.883608247 3.57369946839571  -2.4455052   29.72155218
 2010-Jan-28 00:00 2455224.500000000     295.757760095 -23.859191640 295.908435258 -23.835579142 3.57222134534788  -2.6730925   29.70925900
 2010-Jan-29 00:00 2455225.500000000     296.228633233 -23.810511424 296.379275959 -23.786475724 3.57061192965501  -2.9001949   29.69587390
 2010-Jan-30 00:00 2455226.500000000     296.698339951 -23.760762705 296.848933854 -23.736313441 3.56887145042236  -3.1269967   29.68139878
 2010-Jan-31 00:00 2455227.500000000     297.166868855 -23.709961234 297.317390293 -23.685105317 3.56700002021087  -3.3537112   29.66583457
 2010-Feb-01 00:00 2455228.500000000     297.634208365 -23.658123092 297.784633612 -23.632863081 3.56499762960607  -3.5805401   29.64918119
 2010-Feb-02 00:00 2455229.500000000     298.100345892 -23.605264905 298.250658137 -23.579599143 3.56286416594273  -3.8076338   29.63143772
 2010-Feb-03 00:00 2455230.500000000     298.565267284 -23.551403985 298.715460261 -23.525328270 3.56059945061173  -4.0350685   29.61260265
 2010-Feb-04 00:00 2455231.500000000     299.028956614 -23.496558379 299.179034005 -23.470068194 3.55820328293056  -4.2628459   29.59267433
 2010-Feb-05 00:00 2455232.500000000     299.491396286 -23.440746832 299.641368357 -23.413839132 3.55567547897078  -4.4909097   29.57165123
 2010-Feb-06 00:00 2455233.500000000     299.952567325 -23.383988702 300.102446800 -23.356662867 3.55301589906190  -4.7191665   29.54953218
 2010-Feb-07 00:00 2455234.500000000     300.412449720 -23.326303863 300.562248318 -23.298561863 3.55022446346178  -4.9475048   29.52631652
 2010-Feb-08 00:00 2455235.500000000     300.871022741 -23.267712620 301.020748866 -23.239558679 3.54730115906660  -5.1758068   29.50200413
 2010-Feb-09 00:00 2455236.500000000     301.328265190 -23.208235639 301.477922731 -23.179675635 3.54424604083566  -5.4039552   29.47659549
 2010-Feb-10 00:00 2455237.500000000     301.784155587 -23.147893891 301.933743580 -23.118934681 3.54105923091256  -5.6318349   29.45009160
 2010-Feb-11 00:00 2455238.500000000     302.238672308 -23.086708610 302.388185278 -23.057357349 3.53774091728010  -5.8593327   29.42249403
 2010-Feb-12 00:00 2455239.500000000     302.691793703 -23.024701253 302.841222488 -22.994964750 3.53429135275882  -6.0863372   29.39380487
