JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -1.781101798643604E+00,  1.667156473964055E+00,  1.658484786548501E-01, -6.632972762059390E-03, -8.498612927208877E-03,  1.061213778456501E-03,  1.412257732047099E-02,  2.445248462566508E+00, -8.909185250981595E-04,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -1.787716649745538E+00,  1.658640942754701E+00,  1.669080000785876E-01, -6.596700365524330E-03, -8.532426781084238E-03,  1.057824852772016E-03,  1.411742598479229E-02,  2.444356536442637E+00, -8.929310680264222E-04,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -1.794295141271881E+00,  1.650091665978281E+00,  1.679641199292684E-01, -6.560253660829385E-03, -8.566103905713916E-03,  1.054410633726893E-03,  1.411226307169926E-02,  2.443462605751615E+00, -8.949276474704453E-04,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -1.800837099065100E+00,  1.641508780831218E+00,  1.690168129177674E-01, -6.523632950000094E-03, -8.599643366447720E-03,  1.050971129876587E-03,  1.410708867359609E-02,  2.442566686492731E+00, -8.969081918097278E-04,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -1.807342349272008E+00,  1.632892425445471E+00,  1.700660537637693E-01, -6.486838539704607E-03, -8.633044226866247E-03,  1.047506350286951E-03,  1.410190288330074E-02,  2.441668794736918E+00, -8.988726293806817E-04,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000, -1.813810718348418E+00,  1.624242738890296E+00,  1.711118171962826E-01, -6.449870741289878E-03, -8.666305548795133E-03,  1.044016304539104E-03,  1.409670579404521E-02,  2.440768946626794E+00, -9.008208884778557E-04,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000, -1.820242033063848E+00,  1.615559861173997E+00,  1.721540779541559E-01, -6.412729870817256E-03, -8.699426392320051E-03,  1.040501002734306E-03,  1.409149749947573E-02,  2.439867158376702E+00, -9.027528973559569E-04,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000, -1.826636120506250E+00,  1.606843933245651E+00,  1.731928107866019E-01, -6.375416249098428E-03, -8.732405815802062E-03,  1.036960455498865E-03,  1.408627809365301E-02,  2.438963446272749E+00, -9.046685842317348E-04,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000, -1.832992808086776E+00,  1.598095096996837E+00,  1.742279904537232E-01, -6.337930201731098E-03, -8.765242875893619E-03,  1.033394673989056E-03,  1.408104767105246E-02,  2.438057826672845E+00, -9.065678772863942E-04,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000, -1.839311923544582E+00,  1.589313495263322E+00,  1.752595917270461E-01, -6.300272059134800E-03, -8.797936627554908E-03,  1.029803669896075E-03,  1.407580632656435E-02,  2.437150316006733E+00, -9.084507046679707E-04,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000, -1.845593294951674E+00,  1.580499271826757E+00,  1.762875893900584E-01, -6.262442156586791E-03, -8.830486124070938E-03,  1.026187455450996E-03,  1.407055415549407E-02,  2.436240930776027E+00, -9.103169944940188E-04,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000, -1.851836750717774E+00,  1.571652571416335E+00,  1.773119582387502E-01, -6.224440834257953E-03, -8.862890417068921E-03,  1.022546043429769E-03,  1.406529125356220E-02,  2.435329687554233E+00, -9.121666748543651E-04,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000, -1.858042119595241E+00,  1.562773539710444E+00,  1.783326730821618E-01, -6.186268437249076E-03, -8.895148556536364E-03,  1.018879447158230E-03,  1.406001771690475E-02,  2.434416602986785E+00, -9.139996738138604E-04,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000, -1.864209230684013E+00,  1.553862323338299E+00,  1.793497087429373E-01, -6.147925315627048E-03, -8.927259590839398E-03,  1.015187680517134E-03,  1.405473364207323E-02,  2.433501693791059E+00, -9.158159194152351E-04,
