 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000     276.490887834 -15.876521959 276.633455290 -15.871037256 3.41792334349588  -5.2565742   28.42600165
 2010-Jan-02 00:00 2455198.500000000     276.980458766 -15.887051059 277.123115076 -15.881112796 3.41482774565506  -5.4630336   28.40025635
 2010-Jan-03 00:00 2455199.500000000     277.470566652 -15.895902277 277.613290320 -15.889514290 3.41161300893695  -5.6691721   28.37352020
 2010-Jan-04 00:00 2455200.500000000     277.961197051 -15.903075004 278.103964432 -15.896236741 3.40827926742834  -5.8751593   28.34579432
 2010-Jan-05 00:00 2455201.500000000     278.452334036 -15.908568851 278.595125785 -15.901275779 3.40482657349165  -6.0811054   28.31707914
 2010-Jan-06 00:00 2455202.500000000     278.943959860 -15.912383824 279.086764969 -15.904629093 3.40125493539579  -6.2870531   28.28737473
 2010-Jan-07 00:00 2455203.500000000     279.436054928 -15.914520468 279.578871456 -15.906296940 3.39756435486505  -6.4929847   28.25668111
 2010-Jan-08 00:00 2455204.500000000     279.928597990 -15.914979942 280.071431242 -15.906281845 3.39375485734475  -6.6988385   28.22499848
 2010-Jan-09 00:00 2455205.500000000     280.421566435 -15.913764057 280.564425937 -15.904587941 3.38982651258137  -6.9045254   28.19232744
 2010-Jan-10 00:00 2455206.500000000     280.914936607 -15.910875278 281.057832946 -15.901220308 3.38577944665607  -7.1099412   28.15866901
 2010-Jan-11 00:00 2455207.500000000     281.408684087 -15.906316706 281.551626260 -15.896184452 3.38161384804176  -7.3149749   28.12402479
 2010-Jan-12 00:00 2455208.500000000     281.902783935 -15.900092052 282.045777455 -15.889485967 3.37732997013597  -7.5195132   28.08839686
 2010-Jan-13 00:00 2455209.500000000     282.397210893 -15.892205617 282.540256701 -15.881130323 3.37292813192984  -7.7234427   28.05178789
 2010-Jan-14 00:00 2455210.500000000     282.891939572 -15.882662254 283.035033775 -15.871122771 3.36840871763315  -7.9266510   28.01420107
 2010-Jan-15 00:00 2455211.500000000     283.386944608 -15.871467342 283.530078922 -15.859468344 3.36377217548222  -8.1290290   27.97564012
 2010-Jan-16 00:00 2455212.500000000     283.882200823 -15.858626744 284.025363644 -15.846171922 3.35901901568754  -8.3304717   27.93610930
 2010-Jan-17 00:00 2455213.500000000     284.377683363 -15.844146773 284.520861256 -15.831238382 3.35414980748396  -8.5308797   27.89561333
 2010-Jan-18 00:00 2455214.500000000     284.873367825 -15.828034152 285.016547195 -15.814672765 3.34916517541465  -8.7301611   27.85415741
 2010-Jan-19 00:00 2455215.500000000     285.369230360 -15.810295970 285.512399117 -15.796480477 3.34406579517643  -8.9282307   27.81174715
 2010-Jan-20 00:00 2455216.500000000     285.865247771 -15.790939649 286.008396787 -15.776667437 3.33885238945808  -9.1250107   27.76838858
 2010-Jan-21 00:00 2455217.500000000     286.361397597 -15.769972903 286.504521856 -15.755240234 3.33352572413750  -9.3204293   27.72408806
 2010-Jan-22 00:00 2455218.500000000     286.857658201 -15.747403699 287.000757530 -15.732206222 3.32808660494054  -9.5144203   27.67885228
 2010-Jan-23 00:00 2455219.500000000     287.354008879 -15.723240217 287.497088220 -15.707573630 3.32253587420988  -9.7069233   27.63268826
 2010-Jan-24 00:00 2455220.500000000     287.850430007 -15.697490788 287.993498999 -15.681351639 3.31687440681454  -9.8978867   27.58560327
 2010-Jan-25 00:00 2455221.500000000     288.346903215 -15.670163833 288.489974893 -15.653550406 3.31110310352060 -10.0872738   27.53760481
 2010-Jan-26 00:00 2455222.500000000     288.843411594 -15.641267766 288.986499912 -15.624180951 3.30522287953354 -10.2750735   27.48870048
 2010-Jan-27 00:00 2455223.500000000     289.339939882 -15.610810895 289.483056035 -15.593254726 3.29923464584640 -10.4613141   27.43889785
 2010-Jan-28 00:00 2455224.500000000     289.836474548 -15.578801322 289.979622712 -15.560782790 3.29313928219701 -10.6460773   27.38820426
 2010-Jan-29 00:00 2455225.500000000     290.333003672 -15.545246880 290.476177731 -15.526774636 3.28693760351042 -10.8295060   27.33662647
 2010-Jan-30 00:00 2455226.500000000     290.829516529 -15.510155143 290.972699839 -15.491237204 3.28063032635366 -11.0117951   27.28417045
 2010-Jan-31 00:00 2455227.500000000     291.326002870 -15.473533538 291.469172236 -15.454174832 3.27421804583679 -11.1931641   27.23084114
 2010-Feb-01 00:00 2455228.500000000     291.822452043 -15.435389564 291.965584596 -15.415590530 3.26770123287552 -11.3738164   27.17664246
 2010-Feb-02 00:00 2455229.500000000     292.318852176 -15.395731044 292.461931912 -15.375488043 3.26108025507987 -11.5539011   27.12157746
 2010-Feb-03 00:00 2455230.500000000     292.815189653 -15.354566371 292.958210675 -15.333873562 3.25435541507353 -11.7334927   27.06564867
 2010-Feb-04 00:00 2455231.500000000     293.311448964 -15.311904665 293.454414692 -15.290756290 3.24752699408960 -11.9125926   27.00885843
 2010-Feb-05 00:00 2455232.500000000     293.807612869 -15.267755844 293.950532720 -15.246147948 3.24059528956907 -12.0911469   26.95120920
 2010-Feb-06 00:00 2455233.500000000     294.303662743 -15.222130615 294.446548171 -15.200061875 3.23356064100654 -12.2690675   26.89270381
 2010-Feb-07 00:00 2455234.500000000     294.799578959 -15.175040423 294.942440189 -15.152512184 3.22642344397404 -12.4462508   26.83334555
 2010-Feb-08 00:00 2455235.500000000     295.295341223 -15.126497392 295.438185126 -15.103513226 3.21918415543393 -12.6225891   26.77313823
