 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000     319.058449407 -16.313785382 319.197282334 -16.272258905 3.80152564157604  14.4715788   31.61632468
 2010-Jan-02 00:00 2455198.500000000     319.402760883 -16.221342069 319.541504838 -16.179588590 3.80981341782672  14.2277383   31.68525202
 2010-Jan-03 00:00 2455199.500000000     319.747825091 -16.127992054 319.886462531 -16.086020216 3.81795996990754  13.9825091   31.75300482
 2010-Jan-04 00:00 2455200.500000000     320.093622519 -16.033740574 320.232133008 -15.991556634 3.82596444010167  13.7356978   31.81957597
 2010-Jan-05 00:00 2455201.500000000     320.440133910 -15.938593113 320.578500512 -15.896199583 3.83382586167004  13.4871260   31.88495742
 2010-Jan-06 00:00 2455202.500000000     320.787339673 -15.842555631 320.925553203 -15.799951360 3.84154317616395  13.2366579   31.94914037
 2010-Jan-07 00:00 2455203.500000000     321.135219500 -15.745634699 321.273279606 -15.702816047 3.84911526220344  12.9842120   32.01211549
 2010-Jan-08 00:00 2455204.500000000     321.483752205 -15.647837558 321.621665887 -15.604799940 3.85654096669573  12.7297588   32.07387319
 2010-Jan-09 00:00 2455205.500000000     321.832915727 -15.549172094 321.970694540 -15.505911377 3.86381913232301  12.4733112   32.13440385
 2010-Jan-10 00:00 2455206.500000000     322.182687218 -15.449646801 322.320344230 -15.406160278 3.87094861889327  12.2149140   32.19369798
 2010-Jan-11 00:00 2455207.500000000     322.533043184 -15.349270713 322.670590344 -15.305557620 3.87792831883954  11.9546342   32.25174637
 2010-Jan-12 00:00 2455208.500000000     322.883959613 -15.248053345 323.021405810 -15.204114989 3.88475716832059  11.6925552   32.30854018
 2010-Jan-13 00:00 2455209.500000000     323.235412108 -15.146004633 323.372761987 -15.101844198 3.89143415544114  11.4287730   32.36407099
 2010-Jan-14 00:00 2455210.500000000     323.587376010 -15.043134883 323.724629589 -14.998756987 3.89795832665191  11.1633934   32.41833087
 2010-Jan-15 00:00 2455211.500000000     323.939826512 -14.939454709 324.076979499 -14.894864829 3.90432879183951  10.8965298   32.47131241
 2010-Jan-16 00:00 2455212.500000000     324.292738781 -14.834974985 324.429783514 -14.790178783 3.91054472821212  10.6283016   32.52300878
 2010-Jan-17 00:00 2455213.500000000     324.646088065 -14.729706788 324.783014907 -14.684709463 3.91660538292253  10.3588313   32.57341371
 2010-Jan-18 00:00 2455214.500000000     324.999849809 -14.623661348 325.136648736 -14.578467076 3.92251007443214  10.0882429   32.62252153
 2010-Jan-19 00:00 2455215.500000000     325.353999753 -14.516849994 325.490661979 -14.471461526 3.92825819282221   9.8166603   32.67032717
 2010-Jan-20 00:00 2455216.500000000     325.708514021 -14.409284117 325.845033444 -14.363702539 3.93384919948297   9.5442065   32.71682616
 2010-Jan-21 00:00 2455217.500000000     326.063369202 -14.300975123 326.199743580 -14.255199809 3.93928262674019   9.2710043   32.76201459
 2010-Jan-22 00:00 2455218.500000000     326.418542428 -14.191934395 326.554774158 -14.145963149 3.94455807792906   8.9971770   32.80588918
 2010-Jan-23 00:00 2455219.500000000     326.774011459 -14.082173243 326.910107922 -14.036002636 3.94967522813960   8.7228498   32.84844722
 2010-Jan-24 00:00 2455220.500000000     327.129754798 -13.971702851 327.265728058 -13.925328795 3.95463382529602   8.4481496   32.88968662
 2010-Jan-25 00:00 2455221.500000000     327.485751846 -13.860534191 327.621617491 -13.813952796 3.95943369036871   8.1732016   32.92960588
 2010-Jan-26 00:00 2455222.500000000     327.841983113 -13.748677930 327.977757947 -13.701886617 3.96407471440417   7.8981213   32.96820410
 2010-Jan-27 00:00 2455223.500000000     328.198430480 -13.636144311 328.334129018 -13.589143034 3.96855684898729   7.6229999   33.00548088
 2010-Jan-28 00:00 2455224.500000000     328.555077460 -13.522943047 328.690707765 -13.475735231 3.97288008645705   7.3478836   33.04143615
 2010-Jan-29 00:00 2455225.500000000     328.911909391 -13.409083254 329.047469740 -13.361675849 3.97704442783561   7.0727532   33.07606992
 2010-Jan-30 00:00 2455226.500000000     329.268913444 -13.294573479 329.404391827 -13.246975690 3.98104984083395   6.7975120   33.10938192
 2010-Jan-31 00:00 2455227.500000000     329.626078349 -13.179421857 329.761456034 -13.131642738 3.98489621643551   6.5219943   33.14137125
 2010-Feb-01 00:00 2455228.500000000     329.983393863 -13.063636375 330.118651894 -13.015682322 3.98858333670198   6.2459952   33.17203610
 2010-Feb-02 00:00 2455229.500000000     330.340850067 -12.947225187 330.475975647 -12.899098559 3.99211086440377   5.9693138   33.20137365
 2010-Feb-03 00:00 2455230.500000000     330.698436716 -12.830196899 330.833426551 -12.781896287 3.99547835676257   5.6917905   33.22938023
 2010-Feb-04 00:00 2455231.500000000     331.056142770 -12.712560745 331.191002566 -12.664082466 3.99868529631714   5.4133279   33.25605153
 2010-Feb-05 00:00 2455232.500000000     331.413956179 -12.594326652 331.548697613 -12.545666549 4.00173112759101   5.1338905   33.28138294
 2010-Feb-06 00:00 2455233.500000000     331.771863877 -12.475505212 331.906500854 -12.426660092 4.00461529007389   4.8534939   33.30536979
 2010-Feb-07 00:00 2455234.500000000     332.129851902 -12.356107609 332.264397399 -12.307076060 4.00733724288875   4.5721880   33.32800758
 2010-Feb-08 00:00 2455235.500000000     332.487905558 -12.236145525 332.622369521 -12.186928195 4.00989648085667   4.2900444   33.34929211
 2010-Feb-09 00:00 2455236.500000000     332.846009578 -12.115631060 332.980397828 -12.066230537 4.01229254398115   4.0071469   33.36921956
 2010-Feb-10 00:00 2455237.500000000     333.204148258 -11.994576664 333.338462187 -11.944997144 4.01452502289793   3.7235866   33.38778652
 2010-Feb-11 00:00 2455238.500000000     333.562305563 -11.872995082 333.696542452 -11.823241889 4.01659356239153   3.4394597   33.40499004
 2010-Feb-12 00:00 2455239.500000000     333.920465211 -11.750899307 334.054618999 -11.700978346 4.01849786432198   3.1548677   33.42082764
 2010-Feb-13 00:00 2455240.500000000     334.278610748 -11.628302542 334.412673207 -11.578219700 4.02023769058326   2.8699170   33.43529733
 2010-Feb-14 00:00 2455241.500000000     334.636725625 -11.505218156 334.770687789 -11.454978726 4.02181286617034   2.5847196   33.44839767
 2010-Feb-15 00:00 2455242.500000000     334.994793271 -11.381659638 335.128647024 -11.331267797 4.02322328210748   2.2993921   33.46012774
 2010-Feb-16 00:00 2455243.500000000     335.352797185 -11.257640550 335.486536785 -11.207098973 4.02446889788714   2.0140547   33.47048721
 2010-Feb-17 00:00 2455244.500000000     335.710721031 -11.133174473 335.844344404 -11.082484142 4.02554974314947   1.7288299   33.47947632
 2010-Feb-18 00:00 2455245.500000000     336.068548731 -11.008274955 336.202058356 -10.957435188 4.02646591851863   1.4438409   33.48709592
 2010-Feb-19 00:00 2455246.500000000     336.426264577 -10.882955455 336.559667836 -10.831964199 4.02721759569076   1.1592103   33.49334743
 2010-Feb-20 00:00 2455247.500000000     336.783853332 -10.757229283 336.917162273 -10.706083690 4.02780501691518   0.8750597   33.49823286
 2010-Feb-21 00:00 2455248.500000000     337.141300357 -10.631109541 337.274530797 -10.579806918 4.02822849381831   0.5915074   33.50175481
 2010-Feb-22 00:00 2455249.500000000     337.498591758 -10.504609044 337.631761717 -10.453148403 4.02848840502969   0.3086664   33.50391643
 2010-Feb-23 00:00 2455250.500000000     337.855714560 -10.377740240 337.988841702 -10.326125168 4.02858519129969   0.0266376   33.50472138
 2010-Feb-24 00:00 2455251.500000000     338.212656914 -10.250515113 338.345752248 -10.198759449 4.02851934592282  -0.2545002   33.50417376
 2010-Feb-25 00:00 2455252.500000000     338.569408319 -10.122945096 338.702454180 -10.071072808 4.02829139774100  -0.5347055   33.50227797
 2010-Feb-26 00:00 2455253.500000000     338.925959794  -9.995041016 339.058908819  -9.943035234 4.02790188458101  -0.8139915   33.49903849
 2010-Feb-27 00:00 2455254.500000000     339.282303935  -9.866813105 339.415161899  -9.814641511 4.02735131753989  -1.0924389   33.49445956
 2010-Feb-28 00:00 2455255.500000000     339.638434761  -9.738271120 339.771210076  -9.685945301 4.02664014112124  -1.3701960   33.48854489
 2010-Mar-01 00:00 2455256.500000000     339.994347312  -9.609424578 340.127032098  -9.556959534 4.02576869894716  -1.6474590   33.48129732
 2010-Mar-02 00:00 2455257.500000000     340.350037054  -9.480283054 340.482625274  -9.427685977 4.02473721600585  -1.9244356   33.47271874
 2010-Mar-03 00:00 2455258.500000000     340.705499221  -9.350856489 340.837993410  -9.298128423 4.02354580368230  -2.2013054   33.46281007
 2010-Mar-04 00:00 2455259.500000000     341.060728286  -9.221155411 341.193138856  -9.168294046 4.02219448515507  -2.4781912   33.45157149
 2010-Mar-05 00:00 2455260.500000000     341.415717639  -9.091191035 341.548059094  -9.038193241 4.02068323167921  -2.7551500   33.43900278
 2010-Mar-06 00:00 2455261.500000000     341.770459512  -8.960975260 341.902746356  -8.907838862 4.01901199886038  -3.0321812   33.42510356
 2010-Mar-07 00:00 2455262.500000000     342.124945058  -8.830520585 342.257188844  -8.777245273 4.01718075557729  -3.3092425   33.40987358
 2010-Mar-08 00:00 2455263.500000000     342.479164520  -8.699840007 342.611372390  -8.646427523 4.01518950319618  -3.5862661   33.39331284
 2010-Mar-09 00:00 2455264.500000000     342.833107403  -8.568946921 342.965281809  -8.515400824 4.01303828632818  -3.8631717   33.37542171
 2010-Mar-10 00:00 2455265.500000000     343.186762632  -8.437855034 343.318901795  -8.384180265 4.01072719788683  -4.1398732   33.35620097
 2010-Mar-11 00:00 2455266.500000000     343.540118657  -8.306578310 343.672217461  -8.252780666 4.00825638120952  -4.4162822   33.33565182
 2010-Mar-12 00:00 2455267.500000000     343.893163536  -8.175130920 344.025214641  -8.121216520 4.00562603133773  -4.6923080   33.31377586
 2010-Mar-13 00:00 2455268.500000000     344.245884987  -8.043527215 344.377880136  -7.989501953 4.00283639674171  -4.9678560   33.29057518
 2010-Mar-14 00:00 2455269.500000000     344.598270434  -7.911781692 344.730201855  -7.857650710 3.99988778205063  -5.2428259   33.26605230
