 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000     219.724794312  -0.980195186 219.854824503  -1.025195702 2.77751831039990 -16.5641255   23.09991540
 2010-Jan-02 00:00 2455198.500000000     220.105782943  -0.914060643 220.235902534  -0.958898157 2.76792575125080 -16.6547530   23.02013652
 2010-Jan-03 00:00 2455199.500000000     220.484585610  -0.845150160 220.614775339  -0.889820884 2.75828152681434 -16.7430454   22.93992795
 2010-Jan-04 00:00 2455200.500000000     220.861159041  -0.773436648 220.991397928  -0.817933314 2.74858699818748 -16.8289459   22.85930101
 2010-Jan-05 00:00 2455201.500000000     221.235456627  -0.698892593 221.365727722  -0.743206738 2.73884358104611 -16.9123253   22.77826749
 2010-Jan-06 00:00 2455202.500000000     221.607428746  -0.621490490 221.737722646  -0.665614790 2.72905278152296 -16.9930040   22.69683989
 2010-Jan-07 00:00 2455203.500000000     221.977023320  -0.541203233 222.107338699  -0.585133071 2.71921621721153 -17.0707798   22.61503168
 2010-Jan-08 00:00 2455204.500000000     222.344186419  -0.458004421 222.474528302  -0.501738412 2.70933562386866 -17.1454486   22.53285729
 2010-Jan-09 00:00 2455205.500000000     222.708862797  -0.371868554 222.839239796  -0.415408240 2.69941285205572 -17.2168184   22.45033211
 2010-Jan-10 00:00 2455206.500000000     223.070996313  -0.282771150 223.201417773  -0.326120211 2.68944985852920 -17.2847139   22.36747242
 2010-Jan-11 00:00 2455207.500000000     223.430530240  -0.190688805 223.561003887  -0.233852088 2.67944869592097 -17.3489783   22.28429529
 2010-Jan-12 00:00 2455208.500000000     223.787407491  -0.095599225 223.917937768  -0.138581797 2.66941150256746 -17.4094714   22.20081850
 2010-Jan-13 00:00 2455209.500000000     224.141570795   0.002518756 224.272157937  -0.040287555 2.65934049306035 -17.4660690   22.11706046
 2010-Jan-14 00:00 2455210.500000000     224.492962841   0.103685171 224.623602693   0.061051912 2.64923794940332 -17.5186619   22.03304017
 2010-Jan-15 00:00 2455211.500000000     224.841526402   0.207918924 224.972210865   0.165457136 2.63910621247169 -17.5671554   21.94877708
 2010-Jan-16 00:00 2455212.500000000     225.187204429   0.315237798 225.317922457   0.272947645 2.62894767358970 -17.6114693   21.86429109
 2010-Jan-17 00:00 2455213.500000000     225.529940135   0.425658479 225.660679099   0.383541728 2.61876476626682 -17.6515377   21.77960244
 2010-Jan-18 00:00 2455214.500000000     225.869677043   0.539196588 226.000424233   0.497256248 2.60855995831236 -17.6873076   21.69473164
 2010-Jan-19 00:00 2455215.500000000     226.206359019   0.655866711 226.337103128   0.614106511 2.59833574457779 -17.7187381   21.60969944
 2010-Jan-20 00:00 2455216.500000000     226.539930297   0.775682438 226.670662698   0.734106213 2.58809464043225 -17.7457988   21.52452678
 2010-Jan-21 00:00 2455217.500000000     226.870335495   0.898656389 227.001051240   0.857267428 2.57783917579269 -17.7684696   21.43923468
 2010-Jan-22 00:00 2455218.500000000     227.197519648   1.024800252 227.328218072   0.983600665 2.56757188918264 -17.7867412   21.35384426
 2010-Jan-23 00:00 2455219.500000000     227.521428254   1.154124824 227.652113161   1.113114936 2.55729532096792 -17.8006171   21.26837665
 2010-Jan-24 00:00 2455220.500000000     227.842007322   1.286640070 227.972686565   1.245817940 2.54701200472520 -17.8101180   21.18285291
 2010-Jan-25 00:00 2455221.500000000     228.159203403   1.422355229 228.289887658   1.381716382 2.53672445579079 -17.8152873   21.09729398
