JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000,  5.311450735512563E-01, -2.521702341479663E+00, -1.106146039691894E-01,  1.056035354628491E-02,  4.734677662662739E-04, -1.685164697387713E-03,  1.489740447197174E-02,  2.579405625099132E+00,  1.783953158475224E-03,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000,  5.417008165084453E-01, -2.521207215198563E+00, -1.122988147783776E-01,  1.055110540437226E-02,  5.167683665650027E-04, -1.683252767377869E-03,  1.490770434909792E-02,  2.581188993540736E+00,  1.782779014054941E-03,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000,  5.522472305733672E-01, -2.520668837670937E+00, -1.139811012198925E-01,  1.054169590248753E-02,  5.599701938552203E-04, -1.681315985197157E-03,  1.491799736344700E-02,  2.582971173729317E+00,  1.781576675850881E-03,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000,  5.627841548079013E-01, -2.520087307865155E+00, -1.156614385109618E-01,  1.053212588397323E-02,  6.030728584407761E-04, -1.679354489572576E-03,  1.492828335259073E-02,  2.584752137541299E+00,  1.780346284220073E-03,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000,  5.733114291161849E-01, -2.519462725136227E+00, -1.173398020073342E-01,  1.052239618999878E-02,  6.460759767154472E-04, -1.677368418823585E-03,  1.493856215491059E-02,  2.586531856993303E+00,  1.779087979214624E-03,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000,  5.838288942424267E-01, -2.518795189219750E+00, -1.190161672028749E-01,  1.051250765953362E-02,  6.889791711096589E-04, -1.675357910858318E-03,  1.494883360959608E-02,  2.588310304241852E+00,  1.777801900575497E-03,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000,  5.943363917686946E-01, -2.518084800225895E+00, -1.206905097291481E-01,  1.050246112932090E-02,  7.317820700371684E-04, -1.673323103169904E-03,  1.495909755664286E-02,  2.590087451583054E+00,  1.776488187726626E-03,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000,  6.048337641126750E-01, -2.517331658633449E+00, -1.223628053550030E-01,  1.049225743385157E-02,  7.744843078419013E-04, -1.671264132832862E-03,  1.496935383685087E-02,  2.591863271452274E+00,  1.775146979769129E-03,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000,  6.153208545254093E-01, -2.516535865283910E+00, -1.240330299861531E-01,  1.048189740533990E-02,  8.170855247452159E-04, -1.669181136499634E-03,  1.497960229182251E-02,  2.593637736423817E+00,  1.773778415475592E-03,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000,  6.257975070890042E-01, -2.515697521375641E+00, -1.257011596647504E-01,  1.047138187369895E-02,  8.595853667931576E-04, -1.667074250397186E-03,  1.498984276396071E-02,  2.595410819210596E+00,  1.772382633284532E-03,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000,  6.362635667143195E-01, -2.514816728458066E+00, -1.273671705689618E-01,  1.046071166651711E-02,  9.019834858039186E-04, -1.664943610323718E-03,  1.500007509646695E-02,  2.597182492663791E+00,  1.770959771295083E-03,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000,  6.467188791386314E-01, -2.513893588425929E+00, -1.290310390125347E-01,  1.044988760903514E-02,  9.442795393155047E-04, -1.662789351645461E-03,  1.501029913333934E-02,  2.598952729772509E+00,  1.769509967261767E-03,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000,  6.571632909232733E-01, -2.512928203513596E+00, -1.306927414443664E-01,  1.043891052412385E-02,  9.864731905335682E-04, -1.660611609293581E-03,  1.502051471937058E-02,  2.600721503663439E+00,  1.768033358589459E-03,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000,  6.675966494512557E-01, -2.511920676289415E+00, -1.323522544480665E-01,  1.042778123226247E-02,  1.028564108279387E-03, -1.658410517761163E-03,  1.503072170014591E-02,  2.602488787600496E+00,  1.766530082328540E-03,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000,  6.780188029248641E-01, -2.510871109650127E+00, -1.340095547415175E-01,  1.041650055151753E-02,  1.070551966938050E-03, -1.656186211100300E-03,  1.504091992204108E-02,  2.604254554984467E+00,  1.765000275170196E-03,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000,  6.884296003632348E-01, -2.509779606815329E+00, -1.356646191764317E-01,  1.040506929752246E-02,  1.112436446406799E-03, -1.653938822919266E-03,  1.505110923222029E-02,  2.606018779352651E+00,  1.763444073441893E-03,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000,  6.988288915999133E-01, -2.508646271321984E+00, -1.373174247379078E-01,  1.039348828345771E-02,  1.154217232043588E-03, -1.651668486379783E-03,  1.506128947863400E-02,  2.607781434378485E+00,  1.761861613103004E-03,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000,  7.092165272803908E-01, -2.507471207018989E+00, -1.389679485439810E-01,  1.038175832003147E-02,  1.195894014615745E-03, -1.649375334194379E-03,  1.507146051001685E-02,  2.609542493871186E+00,  1.760253029740652E-03,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000,  7.195923588596227E-01, -2.506254518061791E+00, -1.406161678451733E-01,  1.036988021546090E-02,  1.237466490248898E-03, -1.647059498623834E-03,  1.508162217588546E-02,  2.611301931775366E+00,  1.758618458565669E-03,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000,  7.299562385995284E-01, -2.504996308907052E+00, -1.422620600240411E-01,  1.035785477545403E-02,  1.278934360376060E-03, -1.644721111474714E-03,  1.509177432653631E-02,  2.613059722170661E+00,  1.756958034408726E-03,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000,  7.403080195664740E-01, -2.503696684307369E+00, -1.439056025947184E-01,  1.034568280319214E-02,  1.320297331686919E-03, -1.642360304096990E-03,  1.510191681304345E-02,  2.614815839271343E+00,  1.755271891716629E-03,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000,  7.506475556287354E-01, -2.502355749306042E+00, -1.455467732024611E-01,  1.033336509931264E-02,  1.361555116077304E-03, -1.639977207381744E-03,  1.511204948725633E-02,  2.616570257425940E+00,  1.753560164548759E-03,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000,  7.609747014539477E-01, -2.500973609231895E+00, -1.471855496231848E-01,  1.032090246189251E-02,  1.402707430598846E-03, -1.637571951758971E-03,  1.512217220179753E-02,  2.618322951116843E+00,  1.751822986573683E-03,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000,  7.712893125065359E-01, -2.499550369694138E+00, -1.488219097630040E-01,  1.030829568643236E-02,  1.443753997408953E-03, -1.635144667195420E-03,  1.513228481006051E-02,  2.620073894959914E+00,  1.750060491065857E-03,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000,  7.815912450451309E-01, -2.498086136577298E+00, -1.504558316577678E-01,  1.029554556584073E-02,  1.484694543720765E-03, -1.632695483192595E-03,  1.514238716620730E-02,  2.621823063704093E+00,  1.748272810902575E-03,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000,  7.918803561199698E-01, -2.496581016036178E+00, -1.520872934725924E-01,  1.028265289041913E-02,  1.525528801753542E-03, -1.630224528784763E-03,  1.515247912516621E-02,  2.623570432230997E+00,  1.746460078560950E-03,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000,  8.021565035702819E-01, -2.495035114490880E+00, -1.537162735013962E-01,  1.026961844784747E-02,  1.566256508683197E-03, -1.627731932537079E-03,  1.516256054262952E-02,  2.625315975554518E+00,  1.744622426115062E-03,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000,  8.124195460216590E-01, -2.493448538621872E+00, -1.553427501664236E-01,  1.025644302317000E-02,  1.606877406593063E-03, -1.625217822543771E-03,  1.517263127505114E-02,  2.627059668820420E+00,  1.742759985233214E-03,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000,  8.226693428834145E-01, -2.491821395365106E+00, -1.569667020177807E-01,  1.024312739878164E-02,  1.647391242424852E-03, -1.622682326426420E-03,  1.518269117964424E-02,  2.628801487305930E+00,  1.740872887175353E-03,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000,  8.329057543459261E-01, -2.490153791907184E+00, -1.585881077329563E-01,  1.022967235441474E-02,  1.687797767929860E-03, -1.620125571332306E-03,  1.519274011437891E-02,  2.630541406419334E+00,  1.738961262790557E-03,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000,  8.431286413779669E-01, -2.488445835680571E+00, -1.602069461163488E-01,  1.021607866712677E-02,  1.728096739620565E-03, -1.617547683932809E-03,  1.520277793797977E-02,  2.632279401699553E+00,  1.737025242514660E-03,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000,  8.533378657240257E-01, -2.486697634358857E+00, -1.618231960987903E-01,  1.020234711128749E-02,  1.768287918722124E-03, -1.614948790421931E-03,  1.521280450992357E-02,  2.634015448815743E+00,  1.735064956367970E-03,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000,  8.635332899016118E-01, -2.484909295852077E+00, -1.634368367370659E-01,  1.018847845856742E-02,  1.808371071124472E-03, -1.612329016514842E-03,  1.522281969043679E-02,  2.635749523566871E+00,  1.733080533953068E-03,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000,  8.737147771985504E-01, -2.483080928302057E+00, -1.650478472134382E-01,  1.017447347792639E-02,  1.848345967334511E-03, -1.609688487446516E-03,  1.523282334049322E-02,  2.637481601881293E+00,  1.731072104452718E-03,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000,  8.838821916702673E-01, -2.481212640077830E+00, -1.666562068351618E-01,  1.016033293560264E-02,  1.888212382428593E-03, -1.607027327970430E-03,  1.524281532181153E-02,  2.639211659816339E+00,  1.729039796627876E-03,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000,  8.940353981370607E-01, -2.479304539771089E+00, -1.682618950340052E-01,  1.014605759510218E-02,  1.927970096005264E-03, -1.604345662357342E-03,  1.525279549685283E-02,  2.640939673557891E+00,  1.726983738815731E-03,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000,  9.041742621813645E-01, -2.477356736191684E+00, -1.698648913657651E-01,  1.013164821718862E-02,  1.967618892138309E-03, -1.601643614394111E-03,  1.526276372881822E-02,  2.642665619419950E+00,  1.724904058927839E-03,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000,  9.142986501450012E-01, -2.475369338363175E+00, -1.714651755097829E-01,  1.011710555987342E-02,  2.007158559329859E-03, -1.598921307382630E-03,  1.527271988164633E-02,  2.644389473844221E+00,  1.722800884448494E-03,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000,  9.244084291264250E-01, -2.473342455518425E+00, -1.730627272684583E-01,  1.010243037840659E-02,  2.046588890464191E-03, -1.596178864138756E-03,  1.528266382001081E-02,  2.646111213399674E+00,  1.720674342432823E-03,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000,  9.345034669779546E-01, -2.471276197095240E+00, -1.746575265667645E-01,  1.008762342526770E-02,  2.085909682761431E-03, -1.593416406991356E-03,  1.529259540931789E-02,  2.647830814782121E+00,  1.718524559505259E-03,
