 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000      92.959114539  19.709968390  93.118084444  19.707531866 1.63545897363537   4.4157890   13.60169753
 2010-Jan-02 00:00 2455198.500000000      92.697922109  19.744912972  92.857007908  19.742752479 1.63815340248879   4.9144413   13.62410641
 2010-Jan-03 00:00 2455199.500000000      92.439142638  19.779970353  92.598321527  19.778087861 1.64113520227243   5.4109062   13.64890528
 2010-Jan-04 00:00 2455200.500000000      92.183070936  19.815127645  92.342317936  19.813519982 1.64440307118878   5.9050400   13.67608332
 2010-Jan-05 00:00 2455201.500000000      91.929999709  19.850373052  92.089294350  19.849032546 1.64795560591725   6.3966319   13.70562885
 2010-Jan-06 00:00 2455202.500000000      91.680219670  19.885695659  91.839550154  19.884612080 1.65179125968080   6.8853967   13.73752901
 2010-Jan-07 00:00 2455203.500000000      91.434018890  19.921085300  91.593382810  19.920248116 1.65590830213815   7.3709868   13.77176941
 2010-Jan-08 00:00 2455204.500000000      91.191681666  19.956532496  91.351084086  19.955932617 1.66030478914115   7.8530132   13.80833387
 2010-Jan-09 00:00 2455205.500000000      90.953487167  19.992028443  91.112937459  19.991659150 1.66497854473544   8.3310653   13.84720431
 2010-Jan-10 00:00 2455206.500000000      90.719708101  20.027565023  90.879216657  20.027422146 1.66992715379670   8.8047276   13.88836064
 2010-Jan-11 00:00 2455207.500000000      90.490609505  20.063134811  90.650184992  20.063216355 1.67514796220617   9.2735895   13.93178078
 2010-Jan-12 00:00 2455208.500000000      90.266447690  20.098731080  90.426095108  20.099036529 1.68063808172826   9.7372516   13.97744071
 2010-Jan-13 00:00 2455209.500000000      90.047469329  20.134347792  90.207188916  20.134877245 1.68639439771428  10.1953297   14.02531453
 2010-Jan-14 00:00 2455210.500000000      89.833910667  20.169979581  89.993697672  20.170732861 1.69241357870749  10.6474579   14.07537453
 2010-Jan-15 00:00 2455211.500000000      89.625996838  20.205621724  89.785842037  20.206597585 1.69869208764777  11.0932905   14.12759130
 2010-Jan-16 00:00 2455212.500000000      89.423941273  20.241270111  89.583832130  20.242465612 1.70522619461305  11.5325057   14.18193381
 2010-Jan-17 00:00 2455213.500000000      89.227945224  20.276921210  89.387867488  20.278331350 1.71201199097629  11.9648070   14.23836956
 2010-Jan-18 00:00 2455214.500000000      89.038197386  20.312572017  89.198136859  20.314189641 1.71904540465416  12.3899251   14.29686468
 2010-Jan-19 00:00 2455215.500000000      88.854873632  20.348220017  89.014817914  20.350035993 1.72632221594230  12.8076180   14.35738407
 2010-Jan-20 00:00 2455216.500000000      88.678136855  20.383863122  88.838076855  20.385866743 1.73383807340051  13.2176715   14.41989155
 2010-Jan-21 00:00 2455217.500000000      88.508136868  20.419499621  88.668067982  20.421679187 1.74158850943153  13.6198975   14.48434996
 2010-Jan-22 00:00 2455218.500000000      88.345010368  20.455128120  88.504933199  20.457471650 1.74956895558569  14.0141350   14.55072131
 2010-Jan-23 00:00 2455219.500000000      88.188880914  20.490747492  88.348801489  20.493243543 1.75777475817078  14.4002503   14.61896689
 2010-Jan-24 00:00 2455220.500000000      88.039858905  20.526356829  88.199788173  20.528995373 1.76620119536658  14.7781421   14.68904743
 2010-Jan-25 00:00 2455221.500000000      87.898041583  20.561955413  88.057993964  20.564728688 1.77484349758896  15.1477479   14.76092326
 2010-Jan-26 00:00 2455222.500000000      87.763513107  20.597542700  87.923503819  20.600445834 1.78369687303116  15.5090550   14.83455454
 2010-Jan-27 00:00 2455223.500000000      87.636344807  20.633118308  87.796385992  20.636149382 1.79275653963417  15.8621118   14.90990149
 2010-Jan-28 00:00 2455224.500000000      87.516595803  20.668682004  87.676692109  20.671841184 1.80201776258978  16.2070340   14.98692473
 2010-Jan-29 00:00 2455225.500000000      87.404314125  20.704233671  87.564459443  20.707521238 1.81147589265958  16.5439998   15.06558560
 2010-Jan-30 00:00 2455226.500000000      87.299538408  20.739773213  87.459715873  20.743186955 1.82112639627434  16.8732260   15.14584640
 2010-Jan-31 00:00 2455227.500000000      87.202299975  20.775300403  87.362486344  20.778833517 1.83096486660807  17.1949270   15.22767046
 2010-Feb-01 00:00 2455228.500000000      87.112624885  20.810814681  87.272797814  20.814455344 1.84098700883362  17.5092693   15.31102207
 2010-Feb-02 00:00 2455229.500000000      87.030535461  20.846314927  87.190680201  20.850047864 1.85118860221790  17.8163397   15.39586614
 2010-Feb-03 00:00 2455230.500000000      86.956050960  20.881799287  87.116163468  20.885608430 1.86156545107023  18.1161393   15.48216776
