 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000     145.436269449  11.268071199 145.579264489  11.219917817 2.40821193141510 -19.2264703   20.02848790
 2010-Jan-02 00:00 2455198.500000000     145.352883390  11.271430932 145.496049008  11.223280670 2.39720656467709 -18.8831302   19.93695906
 2010-Jan-03 00:00 2455199.500000000     145.264180650  11.276578811 145.407500411  11.228443494 2.38640164855954 -18.5322836   19.84709731
 2010-Jan-04 00:00 2455200.500000000     145.170192022  11.283510446 145.313646801  11.235399844 2.37580157357042 -18.1737382   19.75893918
 2010-Jan-05 00:00 2455201.500000000     145.070953333  11.292219703 145.214527452  11.244139885 2.36541083963541 -17.8073141   19.67252208
 2010-Jan-06 00:00 2455202.500000000     144.966506674  11.302698214 145.110191934  11.254651390 2.35523403840940 -17.4328780   19.58788420
 2010-Jan-07 00:00 2455203.500000000     144.856901344  11.314935004 145.000697976  11.266920578 2.34527582062568 -17.0503602   19.50506423
 2010-Jan-08 00:00 2455204.500000000     144.742194437  11.328916278 144.886109607  11.280932413 2.33554085807556 -16.6597568   19.42410102
 2010-Jan-09 00:00 2455205.500000000     144.622451138  11.344625326 144.766496198  11.296670431 2.32603380744316 -16.2611224   19.34503329
 2010-Jan-10 00:00 2455206.500000000     144.497744807  11.362042519 144.641932334  11.314116346 2.31675927938873 -15.8545601   19.26789939
 2010-Jan-11 00:00 2455207.500000000     144.368156957  11.381145350 144.512498210  11.333249610 2.30772181325935 -15.4402126   19.19273708
 2010-Jan-12 00:00 2455208.500000000     144.233777172  11.401908488 144.378280222  11.354047048 2.29892585631704 -15.0182551   19.11958333
 2010-Jan-13 00:00 2455209.500000000     144.094702999  11.424303856 144.239371594  11.376482575 2.29037574610259 -14.5888918   19.04847423
 2010-Jan-14 00:00 2455210.500000000     143.951039796  11.448300714 144.095873017  11.400526988 2.28207569492074 -14.1523518   18.97944481
 2010-Jan-15 00:00 2455211.500000000     143.802900567  11.473865749 143.947893157  11.426147886 2.27402977596827 -13.7088873   18.91252895
 2010-Jan-16 00:00 2455212.500000000     143.650405748  11.500963186 143.795549053  11.453309669 2.26624191104513 -13.2587699   18.84775925
 2010-Jan-17 00:00 2455213.500000000     143.493682964  11.529554906 143.638966305  11.481973673 2.25871585996505 -12.8022884   18.78516699
 2010-Jan-18 00:00 2455214.500000000     143.332866758  11.559600572 143.478279004  11.512098393 2.25145521171474 -12.3397452   18.72478202
 2010-Jan-19 00:00 2455215.500000000     143.168098299  11.591057764 143.313629464  11.543639790 2.24446337718618 -11.8714543   18.66663271
 2010-Jan-20 00:00 2455216.500000000     142.999525088  11.623882114 143.145167751  11.576551622 2.23774358305965 -11.3977395   18.61074588
 2010-Jan-21 00:00 2455217.500000000     142.827300638  11.658027441 142.973051101  11.610785801 2.23129886627724 -10.9189340   18.55714681
 2010-Jan-22 00:00 2455218.500000000     142.651584136  11.693445898 142.797443189  11.646292759 2.22513206861847 -10.4353805   18.50585912
 2010-Jan-23 00:00 2455219.500000000     142.472540059  11.730088134 142.618513318  11.683021837 2.21924583123113  -9.9474310   18.45690477
