JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -1.797649390463135E-01,  9.703470886653921E-01, -1.743826995752289E-05, -1.720173260060367E-02, -3.148295197112937E-03,  8.961124784916037E-07,  5.699617037011519E-03,  9.868580982572015E-01,  3.782642925056810E-05,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -1.969386789140665E-01,  9.670493045188236E-01, -1.653453895780920E-05, -1.714493430954787E-02, -3.447131999181590E-03,  9.036108666099709E-07,  5.699851992033819E-03,  9.868987794582327E-01,  4.352431733724771E-05,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -2.140531745525356E-01,  9.634531004948036E-01, -1.564636592712980E-05, -1.708323516511412E-02, -3.745140380848752E-03,  8.653245839247067E-07,  5.700119541222898E-03,  9.869451041642979E-01,  4.909451727308555E-05,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -2.311034914789482E-01,  9.595592943344060E-01, -1.481775416041958E-05, -1.701656184894578E-02, -4.042335567641137E-03,  7.855758962927664E-07,  5.700418638484838E-03,  9.869968912498505E-01,  5.443399097410654E-05,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -2.480846071600060E-01,  9.553687089311039E-01, -1.408633827893788E-05, -1.694481512489514E-02, -4.338690488104304E-03,  6.725244935607245E-07,  5.700747720976260E-03,  9.870538701169476E-01,  5.946855170762488E-05,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000, -2.649913957984446E-01,  9.508822171377018E-01, -1.348038914861594E-05, -1.686789104766400E-02, -4.634132777005590E-03,  5.364325561628064E-07,  5.701104895815986E-03,  9.871157130233720E-01,  6.415816840936244E-05,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000, -2.818186326239158E-01,  9.461007841725645E-01, -1.301758654767035E-05, -1.678569781759569E-02, -4.928551789976526E-03,  3.879720972748290E-07,  5.701488131061825E-03,  9.871820681492408E-01,  6.849363495579055E-05,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000, -2.985610113154243E-01,  9.410255002898107E-01, -1.270525339736519E-05, -1.669816504750260E-02, -5.221810095883381E-03,  2.370389189880497E-07,  5.701895411919643E-03,  9.872525866437631E-01,  7.248862525532005E-05,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000, -3.152131671480077E-01,  9.356576018501651E-01, -1.254147336162203E-05, -1.660524632097873E-02, -5.513754557856149E-03,  9.216020427271468E-08,  5.702324847967874E-03,  9.873269411905908E-01,  7.617123874680499E-05,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000, -3.317697004613194E-01,  9.299984826326566E-01, -1.251656346502551E-05, -1.650691776090232E-02, -5.804224575801090E-03, -3.965837590312592E-08,  5.702774736259658E-03,  9.874048369336164E-01,  7.957740359102186E-05,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000, -3.482251978032797E-01,  9.240496984953508E-01, -1.261456931669016E-05, -1.640317516226526E-02, -6.093057226227598E-03, -1.528580118623199E-07,  5.703243593405688E-03,  9.874860170319423E-01,  8.274671558891534E-05,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000, -3.645742501823236E-01,  9.178129681204350E-01, -1.281464274585670E-05, -1.629403124645222E-02, -6.380090130204723E-03, -2.431867844575584E-07,  5.703730169668829E-03,  9.875702651002921E-01,  8.572024791707999E-05,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000, -3.808114689096356E-01,  9.112901715865067E-01, -1.309228521884693E-05, -1.617951361962828E-02, -6.665163092336595E-03, -3.075793797245452E-07,  5.704233454199258E-03,  9.876574061154441E-01,  8.853954129447452E-05,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000, -3.969314997477041E-01,  9.044833475691303E-01, -1.342049197422449E-05, -1.605966338597543E-02, -6.948119306422015E-03, -3.440786120601916E-07,  5.704752676114462E-03,  9.877473066032280E-01,  9.124607849742149E-05,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000, -4.129290358673702E-01,  8.973946893661383E-01, -1.377083331719105E-05, -1.593453408975319E-02, -7.228806536437418E-03, -3.517840795331664E-07,  5.705287302829088E-03,  9.878398743493501E-01,  9.388080970997876E-05,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000, -4.287988297670217E-01,  8.900265397175272E-01, -1.411448686047458E-05, -1.580419065120644E-02, -7.507078333406219E-03, -3.308009623091273E-07,  5.705837035365646E-03,  9.879350575874616E-01,  9.648357765957308E-05,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000, -4.445357040408137E-01,  8.823813844519052E-01, -1.442320935548845E-05, -1.566870811637372E-02, -7.782795129090615E-03, -2.821681370824347E-07,  5.706401800186084E-03,  9.880328435848436E-01,  9.909251267824436E-05,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000, -4.601345608097625E-01,  8.744618451929923E-01, -1.467022378990933E-05, -1.552817025644135E-02, -8.055824989619469E-03, -2.077615571597430E-07,  5.706981737881604E-03,  9.881332566841080E-01,  1.017435841980243E-04,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000, -4.755903897626721E-01,  8.662706715423257E-01, -1.483100296588293E-05, -1.538266823521268E-02, -8.326043901730865E-03, -1.101876683685780E-07,  5.707577190188431E-03,  9.882363560550487E-01,  1.044704948699884E-04,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000, -4.908982750249429E-01,  8.578107331945057E-01, -1.488395296784568E-05, -1.523229964884054E-02, -8.593335648829066E-03,  7.304859959438887E-09,  5.708188687627965E-03,  9.883422335545983E-01,  1.073050053524155E-04,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000, -5.060534013696999E-01,  8.490850122773729E-01, -1.481103105479129E-05, -1.507716820620227E-02, -8.857591547163536E-03,  1.408628929130442E-07,  5.708816940139518E-03,  9.884510121049378E-01,  1.102776190010658E-04,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000, -5.210510604878970E-01,  8.400965958414676E-01, -1.459836218481840E-05, -1.491738416823107E-02, -9.118710500440287E-03,  2.859907150202530E-07,  5.709462832136152E-03,  9.885628448374418E-01,  1.134183699994071E-04,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000, -5.358866580340877E-01,  8.308486678941496E-01, -1.423693580429191E-05, -1.475306541042821E-02, -9.376599960348156E-03,  4.374284606802168E-07,  5.710127421368795E-03,  9.886779148960072E-01,  1.167572615451541E-04,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000, -5.505557218559090E-01,  8.213444997597376E-01, -1.372345802321576E-05, -1.458433860714442E-02, -9.631178411874096E-03,  5.889701325482363E-07,  5.710811937784835E-03,  9.887964352394216E-01,  1.203237011451922E-04,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000, -5.650539110782612E-01,  8.115874369856619E-01, -1.306138899316043E-05, -1.441133954425844E-02, -9.882379843102175E-03,  7.332919856163042E-07,  5.711517774293908E-03,  9.889186470425134E-01,  1.241441204160939E-04,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000, -5.793770244400027E-01,  8.015808807817192E-01, -1.226209295555961E-05, -1.423421101182941E-02, -1.013016012252399E-02,  8.619275114421112E-07,  5.712246456596189E-03,  9.890448144720779E-01,  1.282369973405852E-04,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000, -5.935210045301237E-01,  7.913282625694490E-01, -1.134585798546602E-05, -1.405309640544928E-02, -1.037450406786049E-02,  9.655902744839334E-07,  5.712999575902854E-03,  9.891752130377907E-01,  1.326050264876016E-04,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000, -6.074819328729810E-01,  7.808330122625184E-01, -1.034232925650026E-05, -1.386812773272680E-02, -1.061543027258729E-02,  1.035052761140794E-06,  5.713778670424080E-03,  9.893101090724865E-01,  1.372255597606630E-04,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000, -6.212560104694720E-01,  7.700985246608663E-01, -9.289747540483825E-06, -1.367940896287674E-02, -1.085298926450973E-02,  1.062644320159303E-06,  5.714585053996274E-03,  9.894497300598889E-01,  1.420425949459567E-04,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000, -6.348395211668848E-01,  7.591281327477426E-01, -8.232480158906145E-06, -1.348699946008156E-02, -1.108725112961929E-02,  1.044084457898774E-06,  5.715419614832288E-03,  9.895942297892847E-01,  1.469653105380233E-04,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000, -6.482287817254366E-01,  7.479250987521369E-01, -7.216825412872740E-06, -1.329090531750886E-02, -1.131828294876341E-02,  9.799645533164348E-07,  5.716282635246817E-03,  9.897436571419490E-01,  1.518771670638786E-04,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000, -6.614200900750783E-01,  7.364926302583591E-01, -6.285847323418797E-06, -1.309108503714769E-02, -1.154612289244334E-02,  8.760977866436432E-07,  5.717173694063104E-03,  9.898979391933861E-01,  1.566547564774478E-04,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000, -6.744096866151914E-01,  7.248339194881145E-01, -5.474586335164165E-06, -1.288746913981863E-02, -1.177076148092136E-02,  7.424306571934191E-07,  5.718091690626643E-03,  9.900568853711761E-01,  1.611895665447063E-04,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000, -6.871937389298459E-01,  7.129521944369815E-01, -4.806912279649901E-06, -1.267998563406388E-02, -1.199213719180014E-02,  5.909796257243067E-07,  5.719034981160599E-03,  9.902202110641830E-01,  1.654038221953036E-04,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000, -6.997683505594601E-01,  7.008507672339969E-01, -4.294552609223187E-06, -1.246858119028862E-02, -1.221014561965296E-02,  4.336966714915743E-07,  5.720001576215808E-03,  9.903875718099620E-01,  1.692555224653057E-04,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000, -7.121295861308651E-01,  6.885330692950368E-01, -3.937970827763317E-06, -1.225323227324384E-02, -1.242465539070053E-02,  2.809824886001748E-07,  5.720989337903385E-03,  9.905585974445271E-01,  1.727339662219378E-04,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000, -7.242735025599086E-01,  6.760026703113098E-01, -3.728302394673746E-06, -1.203394662220271E-02, -1.263552358634204E-02,  1.410503300867115E-07,  5.721996135248585E-03,  9.907329190010391E-01,  1.758506058149087E-04,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000, -7.361961784599719E-01,  6.632632838883356E-01, -3.649575844844396E-06, -1.181075891364471E-02, -1.284260667434125E-02,  1.993978815339275E-08,  5.723019944715587E-03,  9.909101861151317E-01,  1.786298121009665E-04,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000, -7.478937380134072E-01,  6.503187648417973E-01, -3.680731682286226E-06, -1.158372458520495E-02, -1.304576637787861E-02, -7.814469421349022E-08,  5.724058903595976E-03,  9.910900762688403E-01,  1.811020082386686E-04,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000, -7.593623688652632E-01,  6.371731026519616E-01, -3.797253386237896E-06, -1.135291433547819E-02, -1.324487177122635E-02, -1.504298804663880E-07,  5.725111332110442E-03,  9.912722986173932E-01,  1.832996679500641E-04,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000, -7.705983353187748E-01,  6.238304139974210E-01, -3.972425055196795E-06, -1.111841029353369E-02, -1.343979929123423E-02, -1.952453010251834E-07,  5.726175739453537E-03,  9.914565950358295E-01,  1.852556222738744E-04,
