 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000     160.297558410  14.168334440 160.437817013  14.112819499 1.75419622583842 -20.2096682   14.58920514
 2010-Jan-02 00:00 2455198.500000000     160.343144825  14.227258834 160.483576298  14.171668617 1.74258730718261 -19.9905637   14.49265671
 2010-Jan-03 00:00 2455199.500000000     160.381773036  14.289396260 160.522363217  14.233741798 1.73110684260314 -19.7647821   14.39717660
 2010-Jan-04 00:00 2455200.500000000     160.413365915  14.354757305 160.554097702  14.299048822 1.71975876789855 -19.5320429   14.30279754
 2010-Jan-05 00:00 2455201.500000000     160.437847677  14.423349162 160.578707126  14.367593991 1.70854718580556 -19.2920551   14.20955365
 2010-Jan-06 00:00 2455202.500000000     160.455145624  14.495174720 160.596126075  14.439376511 1.69747636121999 -19.0445531   14.11748041
 2010-Jan-07 00:00 2455203.500000000     160.465191704  14.570231858 160.606294891  14.514391078 1.68655069948385 -18.7893186   14.02661445
 2010-Jan-08 00:00 2455204.500000000     160.467923706  14.648512978 160.609158410  14.592628146 1.67577471635056 -18.5261877   13.93699333
 2010-Jan-09 00:00 2455205.500000000     160.463286093  14.730004729 160.604665513  14.674073818 1.66515300701983 -18.2550482   13.84865527
 2010-Jan-10 00:00 2455206.500000000     160.451230579  14.814687852 160.592769424  14.758709496 1.65469021836892 -17.9758321   13.76163891
 2010-Jan-11 00:00 2455207.500000000     160.431716532  14.902537096 160.573428491  14.846511424 1.64439102552604 -17.6885085   13.67598314
 2010-Jan-12 00:00 2455208.500000000     160.404711315  14.993521162 160.546607152  14.937450252 1.63426011220941 -17.3930778   13.59172690
 2010-Jan-13 00:00 2455209.500000000     160.370190577  15.087602655 160.512276949  15.031490642 1.62430215370958 -17.0895683   13.50890908
 2010-Jan-14 00:00 2455210.500000000     160.328138527  15.184738064 160.470417559  15.128590929 1.61452180156254 -16.7780337   13.42756838
 2010-Jan-15 00:00 2455211.500000000     160.278548176  15.284877756 160.421017712  15.228702883 1.60492366940138 -16.4585513   13.34774315
 2010-Jan-16 00:00 2455212.500000000     160.221421549  15.387965987 160.364076013  15.331771553 1.59551231988567 -16.1312200   13.26947134
 2010-Jan-17 00:00 2455213.500000000     160.156769856  15.493940954 160.299601563  15.437735232 1.58629225282727 -15.7961582   13.19279038
 2010-Jan-18 00:00 2455214.500000000     160.084613640  15.602734846 160.227614319  15.546525545 1.57726789461661 -15.4535015   13.11773708
 2010-Jan-19 00:00 2455215.500000000     160.004982898  15.714273926 160.148145268  15.658067619 1.56844358885881 -15.1034006   13.04434757
 2010-Jan-20 00:00 2455216.500000000     159.917917195  15.828478617 160.061236399  15.772280325 1.55982358786621 -14.7460210   12.97265720
 2010-Jan-21 00:00 2455217.500000000     159.823465778  15.945263608 159.966940563  15.889076562 1.55141204445472 -14.3815419   12.90270053
 2010-Jan-22 00:00 2455218.500000000     159.721687655  16.064537977 159.865321193  16.008363590 1.54321300346590 -14.0101581   12.83451119
 2010-Jan-23 00:00 2455219.500000000     159.612651631  16.186205373 159.756451940  16.130043430 1.53523039266921 -13.6320806   12.76812184
 2010-Jan-24 00:00 2455220.500000000     159.496436240  16.310164247 159.640415975  16.254013376 1.52746801325441 -13.2475365   12.70356410
 2010-Jan-25 00:00 2455221.500000000     159.373129514  16.436308182 159.517304929  16.380166660 1.51992953105029 -12.8567666   12.64086845
 2010-Jan-26 00:00 2455222.500000000     159.242828526  16.564526298 159.387217295  16.508393221 1.51261847087394 -12.4600166   12.58006422
 2010-Jan-27 00:00 2455223.500000000     159.105638719  16.694703729 159.250256518  16.638580422 1.50553821774286 -12.0575216   12.52117955
 2010-Jan-28 00:00 2455224.500000000     158.961673076  16.826722077 159.106529418  16.770613361 1.49869202929316 -11.6494834   12.46424154
 2010-Jan-29 00:00 2455225.500000000     158.811051371  16.960459707 158.956146129  16.904374370 1.49208306233083 -11.2360457   12.40927643
 2010-Jan-30 00:00 2455226.500000000     158.653899855  17.095791737 158.799222476  17.039741592 1.48571441189183 -10.8172774   12.35630998
 2010-Jan-31 00:00 2455227.500000000     158.490351714  17.232589613 158.635884476  17.176587168 1.47958915429638 -10.3931772   12.30536777
 2010-Feb-01 00:00 2455228.500000000     158.320548437  17.370720350 158.466272761  17.314776027 1.47371038034718  -9.9637032   12.25647550
 2010-Feb-02 00:00 2455229.500000000     158.144641839  17.510045652 158.290544708  17.454165939 1.46808120593206  -9.5288185   12.20965908
 2010-Feb-03 00:00 2455230.500000000     157.962796218  17.650421233 158.108873736  17.594608522 1.46270475569897  -9.0885359   12.16494451
 2010-Feb-04 00:00 2455231.500000000     157.775190083  17.791696532 157.921447230  17.735950404 1.45758412588915  -8.6429437   12.12235753
 2010-Feb-05 00:00 2455232.500000000     157.582017171  17.933714873 157.728464961  17.878033915 1.45272233814565  -8.1922111   12.08192327
 2010-Feb-06 00:00 2455233.500000000     157.383486769  18.076313964 157.530138575  18.020697366 1.44812229510570  -7.7365788   12.04366588
 2010-Feb-07 00:00 2455234.500000000     157.179823512  18.219326584 157.326691872  18.163775153 1.44378674376767  -7.2763424   12.00760820
 2010-Feb-08 00:00 2455235.500000000     156.971266880  18.362581349 157.118361301  18.307097937 1.43971824786783  -6.8118387   11.97377155
 2010-Feb-09 00:00 2455236.500000000     156.758070570  18.505903472 156.905396307  18.450492964 1.43591916771458  -6.3434340   11.94217556
 2010-Feb-10 00:00 2455237.500000000     156.540501815  18.649115510 156.688059436  18.593784524 1.43239164507333  -5.8715179   11.91283805
 2010-Feb-11 00:00 2455238.500000000     156.318840679  18.792038084 156.466626261  18.736794484 1.42913759098735  -5.3964996   11.88577491
 2010-Feb-12 00:00 2455239.500000000     156.093379330  18.934490600 156.241385119  18.879342889 1.42615867514912  -4.9188053   11.86100002
 2010-Feb-13 00:00 2455240.500000000     155.864421247  19.076291966 156.012636753  19.021248617 1.42345631619273  -4.4388779   11.83852519
 2010-Feb-14 00:00 2455241.500000000     155.632280350  19.217261339 155.780693746  19.162330118 1.42103167287227  -3.9571744   11.81836005
 2010-Feb-15 00:00 2455242.500000000     155.397280041  19.357218873 155.545879744  19.302406226 1.41888563645070  -3.4741634   11.80051201
 2010-Feb-16 00:00 2455243.500000000     155.159752133  19.495986485 155.308528378  19.441297073 1.41701882473884  -2.9903226   11.78498621
 2010-Feb-17 00:00 2455244.500000000     154.920035701  19.633388614 155.068981926  19.578825062 1.41543157813073  -2.5061346   11.77178548
 2010-Feb-18 00:00 2455245.500000000     154.678475858  19.769252971 154.827589674  19.714815871 1.41412395777384  -2.0220831   11.76091033
 2010-Feb-19 00:00 2455246.500000000     154.435422457  19.903411261 154.584706107  19.849099446 1.41309574582064  -1.5386499   11.75235895
 2010-Feb-20 00:00 2455247.500000000     154.191228753  20.035699890 154.340688892  19.981510974 1.41234644767249  -1.0563111   11.74612723
 2010-Feb-21 00:00 2455248.500000000     153.946249974  20.165960640 154.095896710  20.111891804 1.41187529635584  -0.5755329   11.74220878
 2010-Feb-22 00:00 2455249.500000000     153.700841825  20.294041326 153.850686939  20.240090296 1.41168125970520  -0.0967662   11.74059503
 2010-Feb-23 00:00 2455250.500000000     153.455358889  20.419796415 153.605413221  20.365962533 1.41176305180049   0.3795629   11.74127527
 2010-Feb-24 00:00 2455251.500000000     153.210152970  20.543087579 153.360423156  20.489372769 1.41211915086454   0.8530665   11.74423686
 2010-Feb-25 00:00 2455252.500000000     152.965571463  20.663784106 153.116056698  20.610193373 1.41274782603357   1.3234114   11.74946539
 2010-Feb-26 00:00 2455253.500000000     152.721955970  20.781763078 152.872645939  20.728304128 1.41364717424090   1.7903369   11.75694504
 2010-Feb-27 00:00 2455254.500000000     152.479641424  20.896909225 152.630516923  20.843590915 1.41481516517786   2.2536637   11.76665893
 2010-Feb-28 00:00 2455255.500000000     152.238955999  21.009114386 152.389992974  20.955944320 1.41624968729182   2.7132868   11.77858948
 2010-Mar-01 00:00 2455256.500000000     152.000221882  21.118276696 152.151397812  21.065258917 1.41794858352933   3.1691473   11.79271877
 2010-Mar-02 00:00 2455257.500000000     151.763756646  21.224299695 151.915056438  21.171433634 1.41990966586308   3.6211892   11.80902860
 2010-Mar-03 00:00 2455258.500000000     151.529874696  21.327091656 151.681293309  21.274372852 1.42213070432936   4.0693173   11.82750041
 2010-Mar-04 00:00 2455259.500000000     151.298888197  21.426565313 151.450429243  21.373987361 1.42460939607730   4.5133721   11.84811506
 2010-Mar-05 00:00 2455260.500000000     151.071107194  21.522638017 151.222778965  21.470194696 1.42734332651775   4.9531276   11.87085247
 2010-Mar-06 00:00 2455261.500000000     150.846838942  21.615232170 150.998650075  21.562918921 1.43032993452078   5.3883058   11.89569133
 2010-Mar-07 00:00 2455262.500000000     150.626386730  21.704275762 150.778342954  21.652090291 1.43356648855458   5.8185982   11.92260893
 2010-Mar-08 00:00 2455263.500000000     150.410048508  21.789702850 150.562150896  21.737645029 1.43705007492628   6.2436853   11.95158103
 2010-Mar-09 00:00 2455264.500000000     150.198115546  21.871453911 150.350360026  21.819525295 1.44077759567637   6.6632502   11.98258188
 2010-Mar-10 00:00 2455265.500000000     149.990871256  21.949476064 150.143248941  21.897679242 1.44474577254588   7.0769864   12.01558420
 2010-Mar-11 00:00 2455266.500000000     149.788590200  22.023723158 149.941088209  21.972061079 1.44895115385588   7.4846002   12.05055929
 2010-Mar-12 00:00 2455267.500000000     149.591537260  22.094155783 149.744139822  22.042631102 1.45339012214031   7.8858109   12.08747706
 2010-Mar-13 00:00 2455268.500000000     149.399966926  22.160741231 149.552656731  22.109355698 1.45805890139468   8.2803501   12.12630612
 2010-Mar-14 00:00 2455269.500000000     149.214122659  22.223453420 149.366882359  22.172207349 1.46295356363796   8.6679600   12.16701378
 2010-Mar-15 00:00 2455270.500000000     149.034236284  22.282272814 149.187050106  22.231164653 1.46807003509570   9.0483935   12.20956618
 2010-Mar-16 00:00 2455271.500000000     148.860527381  22.337186342 149.013382664  22.286212439 1.47340410269990   9.4214157   12.25392826
 2010-Mar-17 00:00 2455272.500000000     148.693202691  22.388187306 148.846091124  22.337341929 1.47895142176145   9.7868064   12.30006391
 2010-Mar-18 00:00 2455273.500000000     148.532455511  22.435275269 148.685373829  22.384550929 1.48470752560736  10.1443642   12.34793596
 2010-Mar-19 00:00 2455274.500000000     148.378465139  22.478455930 148.531415023  22.427844008 1.49066783773388  10.4939110   12.39750637
 2010-Mar-20 00:00 2455275.500000000     148.231396362  22.517740944 148.384383451  22.467232558 1.49682768671878  10.8352970   12.44873627
 2010-Mar-21 00:00 2455276.500000000     148.091399039  22.553147708 148.244431057  22.502734712 1.50318232391108  11.1684054   12.50158618
 2010-Mar-22 00:00 2455277.500000000     147.958607778  22.584699093 148.111691983  22.534375028 1.50972694389477  11.4931574   12.55601612
