JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -2.350390461998138E+00, -5.528165301364029E-01, -2.380566202758781E-01,  4.590307130517239E-03, -9.726580779749278E-03,  1.365803213220868E-03,  1.401276009971078E-02,  2.426234200216674E+00, -2.364626612239773E-03,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -2.345775746013684E+00, -5.625372938005446E-01, -2.366883440412693E-01,  4.639132546791494E-03, -9.714907150584626E-03,  1.370746910017933E-03,  1.399909090776879E-02,  2.423867452998925E+00, -2.368861730421990E-03,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -2.341112181616788E+00, -5.722462654531497E-01, -2.353151311791320E-01,  4.688003825988950E-03, -9.702996568026950E-03,  1.375676436889724E-03,  1.398539736168465E-02,  2.421496488992178E+00, -2.373060139487982E-03,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -2.336399723334652E+00, -5.819432075742519E-01, -2.339369959538372E-01,  4.736920185966742E-03, -9.690847898305682E-03,  1.380591604663392E-03,  1.397167967435387E-02,  2.419121345058150E+00, -2.377221533875815E-03,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -2.331638326482313E+00, -5.916278815082505E-01, -2.325539528197736E-01,  4.785880833185152E-03, -9.678460003930715E-03,  1.385492222475188E-03,  1.395793806044301E-02,  2.416742058365204E+00, -2.381345605858498E-03,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000, -2.326827947174094E+00, -6.013000474602168E-01, -2.311660164230436E-01,  4.834884962580736E-03, -9.665831743745943E-03,  1.390378097759287E-03,  1.394417273640217E-02,  2.414358666390512E+00, -2.385432045537285E-03,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000, -2.321968542335201E+00, -6.109594644922557E-01, -2.297732016031715E-01,  4.883931757436836E-03, -9.652961972982597E-03,  1.395249036236719E-03,  1.393038392047757E-02,  2.411971206922233E+00, -2.389480540833970E-03,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000, -2.317060069713435E+00, -6.206058905199199E-01, -2.283755233948210E-01,  4.933020389253009E-03, -9.639849543315966E-03,  1.400104841903994E-03,  1.391657183272415E-02,  2.409579718061702E+00, -2.393490777482753E-03,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000, -2.312102487891046E+00, -6.302390823086838E-01, -2.269729970295271E-01,  4.982150017614363E-03, -9.626493302922808E-03,  1.404945317022087E-03,  1.390273669501822E-02,  2.407184238225612E+00, -2.397462439023345E-03,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000, -2.307095756296710E+00, -6.398587954704734E-01, -2.255656379374355E-01,  5.031319790059544E-03, -9.612892096540813E-03,  1.409770262105335E-03,  1.388887873107021E-02,  2.404784806148221E+00, -2.401395206793763E-03,
