 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000     316.818007298 -12.446186042 316.954390559 -12.405915527 2.84480186965116   7.5088238   23.65949570
 2010-Jan-02 00:00 2455198.500000000     317.319443408 -12.299972473 317.455704358 -12.259360890 2.84909603400186   7.3610743   23.69520918
 2010-Jan-03 00:00 2455199.500000000     317.821803881 -12.152067329 317.957925068 -12.111124629 2.85330495911343   7.2136274   23.73021374
 2010-Jan-04 00:00 2455200.500000000     318.325076688 -12.002475017 318.461038137 -11.961208686 2.85742876177861   7.0662819   23.76451036
 2010-Jan-05 00:00 2455201.500000000     318.829250057 -11.851200255 318.965035523 -11.809614059 2.86146744518023   6.9188510   23.79809907
 2010-Jan-06 00:00 2455202.500000000     319.334311755 -11.698248388 319.469912788 -11.656342534 2.86542091580543   6.7711899   23.83097908
 2010-Jan-07 00:00 2455203.500000000     319.840248621 -11.543625609 319.975665493 -11.501397952 2.86928901123717   6.6232053   23.86314905
 2010-Jan-08 00:00 2455204.500000000     320.347046399 -11.387339070 320.482286535 -11.344786650 2.87307153008451   6.4748543   23.89460730
 2010-Jan-09 00:00 2455205.500000000     320.854689758 -11.229396906 320.989764934 -11.186517301 2.87676825812802   6.3261337   23.92535205
 2010-Jan-10 00:00 2455206.500000000     321.363162435 -11.069808206 321.498085772 -11.026600474 2.88037898842103   6.1770700   23.95538157
 2010-Jan-11 00:00 2455207.500000000     321.872447416 -10.908582962 322.007230815 -10.865048115 2.88390353568886   6.0277106   23.98469434
 2010-Jan-12 00:00 2455208.500000000     322.382527116 -10.745732005 322.517179395 -10.701873114 2.88734174648471   5.8781176   24.01328907
 2010-Jan-13 00:00 2455209.500000000     322.893383550 -10.581266947 323.027909337 -10.537088937 2.89069350660973   5.7283642   24.04116481
 2010-Jan-14 00:00 2455210.500000000     323.404998491 -10.415200119 323.539397903 -10.370709331 2.89395874685017   5.5785327   24.06832098
 2010-Jan-15 00:00 2455211.500000000     323.917353616 -10.247544512 324.051622628 -10.202748136 2.89713744754238   5.4287122   24.09475743
 2010-Jan-16 00:00 2455212.500000000     324.430430655 -10.078313715 324.564562070 -10.033219133 2.90022964207593   5.2789969   24.12047443
 2010-Jan-17 00:00 2455213.500000000     324.944211532  -9.907521848 325.078196373  -9.862136011 2.90323541927692   5.1294842   24.14547271
 2010-Jan-18 00:00 2455214.500000000     325.458678503  -9.735183500 325.592507590  -9.689512380 2.90615492466693   4.9802728   24.16975350
 2010-Jan-19 00:00 2455215.500000000     325.973814275  -9.561313669 326.107479807  -9.515361869 2.90898836078768   4.8314613   24.19331847
 2010-Jan-20 00:00 2455216.500000000     326.489602123  -9.385927700 326.623099077  -9.339698221 2.91173598700398   4.6831478   24.21616978
 2010-Jan-21 00:00 2455217.500000000     327.006025980  -9.209041237 327.139353222  -9.162535424 2.91439811933718   4.5354306   24.23831006
 2010-Jan-22 00:00 2455218.500000000     327.523070532  -9.030670169 327.656231534  -8.983887834 2.91697513085417   4.3884092   24.25974241
 2010-Jan-23 00:00 2455219.500000000     328.040721323  -8.850830569 328.173724441  -8.803770310 2.91946745288632   4.2421860   24.28047042
 2010-Jan-24 00:00 2455220.500000000     328.558964896  -8.669538622 328.691823005  -8.622198365 2.92187557683145   4.0968666   24.30049818
 2010-Jan-25 00:00 2455221.500000000     329.077788987  -8.486810522 329.210518276  -8.439188337 2.92420005546251   3.9525571   24.31983028
 2010-Jan-26 00:00 2455222.500000000     329.597182797  -8.302662331 329.729800454  -8.254757524 2.92644150155520   3.8093575   24.33847181
 2010-Jan-27 00:00 2455223.500000000     330.117137330  -8.117109814 330.249658094  -8.068924131 2.92860058050641   3.6673471   24.35642833
 2010-Jan-28 00:00 2455224.500000000     330.637645753  -7.930168246 330.770077899  -7.881706850 2.93067799313355   3.5265656   24.37370564
 2010-Jan-29 00:00 2455225.500000000     331.158703667  -7.741852266 331.291045894  -7.693123869 2.93267444617650   3.3869906   24.39030963
 2010-Jan-30 00:00 2455226.500000000     331.680309155  -7.552175829 331.812550315  -7.503191527 2.93459061210912   3.2485248   24.40624590
 2010-Jan-31 00:00 2455227.500000000     332.202462484  -7.361152319 332.334585252  -7.311923281 2.93642708592543   3.1109999   24.42151939
 2010-Feb-01 00:00 2455228.500000000     332.725165445  -7.168794833 332.857152738  -7.119329818 2.93818435109189   2.9742039   24.43613412
 2010-Feb-02 00:00 2455229.500000000     333.248420482  -6.975116583 333.380261583  -6.925420478 2.93986276558310   2.8379214   24.45009306
 2010-Feb-03 00:00 2455230.500000000     333.772229843  -6.780131289 333.903923464  -6.730205259 2.94146257128910   2.7019710   24.46339824
 2010-Feb-04 00:00 2455231.500000000     334.296594973  -6.583853477 334.428148543  -6.533696343 2.94298392094618   2.5662273   24.47605092
 2010-Feb-05 00:00 2455232.500000000     334.821516210  -6.386298637 334.952942780  -6.335908598 2.94442691198644   2.4306234   24.48805191
 2010-Feb-06 00:00 2455233.500000000     335.346992754  -6.187483247 335.478307303  -6.136859312 2.94579161793201   2.2951410   24.49940183
 2010-Feb-07 00:00 2455234.500000000     335.873022806  -5.987424723 336.004239183  -5.936567551 2.94707811241127   2.1597965   24.51010127
 2010-Feb-08 00:00 2455235.500000000     336.399603766  -5.786141329 336.530732704  -5.735053556 2.94828648509871   2.0246272   24.52015100
 2010-Feb-09 00:00 2455236.500000000     336.926732429  -5.583652092 337.057780556  -5.532338265 2.94941685126900   1.8896832   24.52955197
 2010-Feb-10 00:00 2455237.500000000     337.454405155  -5.379976717 337.585374774  -5.328443016 2.95046935732252   1.7550218   24.53830540
 2010-Feb-11 00:00 2455238.500000000     337.982617993  -5.175135526 338.113507465  -5.123389339 2.95144418432093   1.6207054   24.54641279
 2010-Feb-12 00:00 2455239.500000000     338.511366785  -4.969149408 338.642171338  -4.917198820 2.95234155089825   1.4868018   24.55387596
 2010-Feb-13 00:00 2455240.500000000     339.040647250  -4.762039769 339.171360167  -4.709892998 2.95316171623486   1.3533837   24.56069706
 2010-Feb-14 00:00 2455241.500000000     339.570455067  -4.553828487 339.701069107  -4.501493322 2.95390498324740   1.2205298   24.56687863
 2010-Feb-15 00:00 2455242.500000000     340.100785965  -4.344537860 340.231294900  -4.292021131 2.95457170180956   1.0883240   24.57242356
 2010-Feb-16 00:00 2455243.500000000     340.631635821  -4.134190554 340.762035890  -4.081497712 2.95516227168891   0.9568549   24.57733518
 2010-Feb-17 00:00 2455244.500000000     341.163000772  -3.922809535 341.293291865  -3.869944400 2.95567714493740   0.8262149   24.58161725
 2010-Feb-18 00:00 2455245.500000000     341.694877326  -3.710418007 341.825063733  -3.657382713 2.95611682764544   0.6964985   24.58527398
 2010-Feb-19 00:00 2455246.500000000     342.227262488  -3.497039340 342.357353093  -3.443834501 2.95648188115696   0.5678024   24.58831003
 2010-Feb-20 00:00 2455247.500000000     342.760153889  -3.282697001 342.890161719  -3.229322099 2.95677292292521   0.4402242   24.59073055
 2010-Feb-21 00:00 2455248.500000000     343.293549935  -3.067414463 343.423491004  -3.013868477 2.95699062705147   0.3138622   24.59254114
 2010-Feb-22 00:00 2455249.500000000     343.827449988  -2.851215114 343.957341424  -2.797497347 2.95713572411009   0.1888132   24.59374788
