JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000,  1.661377397503732E+00,  1.108412267709394E+00, -3.181547021192484E-01, -8.535183876748370E-03,  1.023550436024584E-02, -1.979820950801112E-03,  1.168022731112738E-02,  2.022368667336780E+00, -1.090361845513972E-03,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000,  1.652812532847700E+00,  1.118627963462173E+00, -3.201288291122555E-01, -8.594510679852198E-03,  1.019581544841545E-02, -1.968418163017686E-03,  1.167397886470220E-02,  2.021286782375707E+00, -1.073397061537086E-03,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000,  1.644188446387761E+00,  1.128803755393784E+00, -3.220915087716706E-01, -8.653626751826564E-03,  1.015569690113163E-02, -1.956926354816520E-03,  1.166782858873113E-02,  2.020221895101852E+00, -1.056366613520636E-03,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000,  1.635505351052852E+00,  1.138939214427787E+00, -3.240426522927801E-01, -8.712527697485189E-03,  1.011514984577443E-02, -1.945345959711109E-03,  1.166177685997847E-02,  2.019174070749929E+00, -1.039271362115061E-03,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000,  1.626763464165662E+00,  1.149033912643205E+00, -3.259821713106985E-01, -8.771209124660359E-03,  1.007417546591062E-02, -1.933677423843294E-03,  1.165582405020325E-02,  2.018143373688018E+00, -1.022112179917133E-03,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000,  1.617963007439156E+00,  1.159087423330777E+00, -3.279099779129939E-01, -8.829666645124926E-03,  1.003277500143278E-02, -1.921921205977606E-03,  1.164997052609055E-02,  2.017129867405675E+00, -1.004889951368255E-03,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000,  1.609104206972167E+00,  1.169099321049351E+00, -3.298259846523067E-01, -8.887895875520817E-03,  9.990949748680358E-03, -1.910077777491462E-03,  1.164421664918340E-02,  2.016133614502134E+00, -9.876055726489199E-04,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000,  1.600187293244063E+00,  1.179069181682380E+00, -3.317301045589556E-01, -8.945892438293421E-03,  9.948701060543743E-03, -1.898147622361227E-03,  1.163856277581529E-02,  2.015154676674626E+00, -9.702599515683818E-04,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000,  1.591212501108477E+00,  1.188996582494523E+00, -3.336222511535275E-01, -9.003651962631039E-03,  9.906030346551003E-03, -1.886131237144255E-03,  1.163300925704332E-02,  2.014193114706804E+00, -9.528540074492924E-04,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000,  1.582180069786083E+00,  1.198881102188311E+00, -3.355023384594480E-01, -9.061170085411087E-03,  9.862939072936186E-03, -1.874029130956219E-03,  1.162755643858208E-02,  2.013248988457293E+00, -9.353886710095817E-04,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000,  1.573090242856442E+00,  1.208722320960887E+00, -3.373702810155267E-01, -9.118442452149428E-03,  9.819428762690197E-03, -1.861841825444729E-03,  1.162220466073816E-02,  2.012322356848352E+00, -9.178648842381698E-04,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000,  1.563943268248879E+00,  1.218519820560777E+00, -3.392259938884739E-01, -9.175464717955824E-03,  9.775500995593690E-03, -1.849569854758121E-03,  1.161695425834543E-02,  2.011413277854672E+00, -9.002836002676230E-04,
