JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000,  1.845911819128619E+00, -1.017485430014188E+00,  1.936327863409440E-01,  3.641343537153175E-03,  1.189821002992988E-02,  1.407138440794660E-04,  1.222468740544835E-02,  2.116639010373767E+00, -2.531092659636740E-03,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000,  1.849524455542758E+00, -1.005571453303126E+00,  1.937704930791977E-01,  3.583876214533396E-03,  1.192970051617485E-02,  1.346953262948221E-04,  1.221008183995295E-02,  2.114110135101067E+00, -2.526642066855472E-03,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000,  1.853079465463953E+00, -9.936261152823521E-01,  1.939021683965066E-01,  3.526090611800059E-03,  1.196093210026664E-02,  1.286510175423144E-04,  1.219550225347824E-02,  2.111585757956360E+00, -2.522096325246287E-03,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000,  1.856576530799134E+00, -9.816496765043280E-01,  1.940277865485317E-01,  3.467987108492534E-03,  1.199190147854821E-02,  1.225810116527627E-04,  1.218094919691401E-02,  2.109065974323260E+00, -2.517454965668978E-03,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000,  1.860015333851219E+00, -9.696424008342532E-01,  1.941473218864887E-01,  3.409566117142098E-03,  1.202260532924100E-02,  1.164854059098662E-04,  1.216642322385207E-02,  2.106550880053215E+00, -2.512717521607689E-03,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000,  1.863395557352367E+00, -9.576045554680673E-01,  1.942607488606211E-01,  3.350828083772990E-03,  1.205304031268624E-02,  1.103643010936319E-04,  1.215192489057073E-02,  2.104040571462828E+00, -2.507883529293323E-03,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000,  1.866716884497716E+00, -9.455364109502021E-01,  1.943680420237182E-01,  3.291773488405180E-03,  1.208320307159280E-02,  1.042178015235421E-04,  1.213745475601856E-02,  2.101535145331046E+00, -2.502952527826358E-03,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000,  1.869978998979629E+00, -9.334382411910906E-01,  1.944691760346774E-01,  3.232402845558595E-03,  1.211309023130194E-02,  9.804601510215178E-05,  1.212301338179750E-02,  2.099034698896228E+00, -2.497924059304804E-03,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000,  1.873181585022453E+00, -9.213103234843976E-01,  1.945641256621076E-01,  3.172716704759250E-03,  1.214269840005609E-02,  9.184905335830925E-05,  1.210860133214512E-02,  2.096539329853083E+00, -2.492797668950809E-03,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000,  1.876324327417776E+00, -9.091529385239741E-01,  1.946528657879779E-01,  3.112715651045329E-03,  1.217202416927747E-02,  8.562703149025765E-05,  1.209421917391625E-02,  2.094049136349483E+00, -2.487572905240165E-03,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000,  1.879406911560187E+00, -8.969663704205407E-01,  1.947353714113086E-01,  3.052400305476315E-03,  1.220106411386351E-02,  7.938006840896361E-05,  1.207986747656379E-02,  2.091564216983141E+00, -2.482249320034829E-03,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000,  1.882429023483561E+00, -8.847509067180580E-01,  1.948116176519046E-01,  2.991771325642353E-03,  1.222981479248630E-02,  7.310828678136593E-05,  1.206554681211878E-02,  2.089084670798159E+00, -2.476826468714922E-03,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000,  1.885390349897841E+00, -8.725068384097963E-01,  1.948815797541347E-01,  2.930829406172516E-03,  1.225827274790505E-02,  6.681181307293169E-05,  1.205125775516968E-02,  2.086610597281445E+00, -2.471303910315422E-03,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000,  1.888290578226331E+00, -8.602344599540896E-01,  1.949452330907495E-01,  2.869575279247454E-03,  1.228643450728987E-02,  6.049077759109686E-05,  1.203700088284087E-02,  2.084142096358989E+00, -2.465681207661352E-03,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000,  1.891129396643504E+00, -8.479340692897575E-01,  1.950025531667462E-01,  2.808009715109694E-03,  1.231429658255536E-02,  5.414531452786500E-05,  1.202277677477036E-02,  2.081679268392002E+00, -2.459957927506904E-03,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000,  1.893906494113317E+00, -8.356059678511890E-01,  1.950535156232738E-01,  2.746133522574995E-03,  1.234185547070597E-02,  4.777556200242754E-05,  1.200858601308668E-02,  2.079222214172914E+00, -2.454133640675833E-03,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000,  1.896621560428048E+00, -8.232504605830760E-01,  1.950980962415819E-01,  2.683947549543469E-03,  1.236910765419228E-02,  4.138166210355378E-05,  1.199442918238503E-02,  2.076771034921245E+00, -2.448207922203792E-03,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000,  1.899274286247625E+00, -8.108678559547842E-01,  1.951362709470116E-01,  2.621452683511240E-03,  1.239604960127834E-02,  3.496376093198289E-05,  1.198030686970244E-02,  2.074325832279307E+00, -2.442180351481696E-03,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000,  1.901864363139486E+00, -7.984584659743512E-01,  1.951680158130278E-01,  2.558649852081156E-03,  1.242267776642046E-02,  2.852200864243018E-05,  1.196621966449227E-02,  2.071886708307786E+00, -2.436050512401358E-03,
