 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000     200.728358648  -2.907814482 200.860545485  -2.961958346 2.37283421009528 -19.9347763   19.73426037
 2010-Jan-02 00:00 2455198.500000000     201.014313924  -2.999407005 201.146687466  -3.053517706 2.36130490548724 -19.9911110   19.63837407
 2010-Jan-03 00:00 2455199.500000000     201.296830056  -3.089183461 201.429373398  -3.143255349 2.34974376671340 -20.0450027   19.54222301
 2010-Jan-04 00:00 2455200.500000000     201.575841985  -3.177122688 201.708536625  -3.231147811 2.33815224150487 -20.0963106   19.44581923
 2010-Jan-05 00:00 2455201.500000000     201.851280754  -3.263202782 201.984112379  -3.317173382 2.32653187929047 -20.1448277   19.34917563
 2010-Jan-06 00:00 2455202.500000000     202.123074162  -3.347401524 202.256036137  -3.401312124 2.31488436098315 -20.1903110   19.25230617
 2010-Jan-07 00:00 2455203.500000000     202.391147572  -3.429696802 202.524241402  -3.483545217 2.30321151118588 -20.2325101   19.15522604
 2010-Jan-08 00:00 2455204.500000000     202.655424670  -3.510066918 202.788658199  -3.563854201 2.29151529601349 -20.2711878   19.05795158
 2010-Jan-09 00:00 2455205.500000000     202.915828072  -3.588490794 203.049212651  -3.642220488 2.27979781238644 -20.3061292   18.96050024
 2010-Jan-10 00:00 2455206.500000000     203.172279769  -3.664948088 203.305827360  -3.718625177 2.26806127408682 -20.3371444   18.86289043
 2010-Jan-11 00:00 2455207.500000000     203.424701429  -3.739419240 203.558422222  -3.793049100 2.25630799786024 -20.3640663   18.76514141
 2010-Jan-12 00:00 2455208.500000000     203.673014606  -3.811885501 203.806915362  -3.865472994 2.24454039090032 -20.3867483   18.66727321
 2010-Jan-13 00:00 2455209.500000000     203.917140909  -3.882328932 204.051224045  -3.935877725 2.23276093980771 -20.4050617   18.56930650
 2010-Jan-14 00:00 2455210.500000000     204.157002128  -3.950732400 204.291265569  -4.004244553 2.22097220059893 -20.4188947   18.47126255
 2010-Jan-15 00:00 2455211.500000000     204.392520341  -4.017079563 204.526958010  -4.070555391 2.20917678932910 -20.4281510   18.37316310
 2010-Jan-16 00:00 2455212.500000000     204.623618000  -4.081354847 204.758220867  -4.134793048 2.19737737312976 -20.4327499   18.27503035
 2010-Jan-17 00:00 2455213.500000000     204.850217988  -4.143543408 204.984975479  -4.196941437 2.18557666173073 -20.4326245   18.17688683
 2010-Jan-18 00:00 2455214.500000000     205.072243652  -4.203631098 205.207145198  -4.256985683 2.17377739968570 -20.4277207   18.07875536
 2010-Jan-19 00:00 2455215.500000000     205.289618817  -4.261604409 205.424655362  -4.314912179 2.16198235948479 -20.4179957   17.98065900
