JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -4.468375758898482E-02, -2.367881154050331E+00,  9.141687143399507E-02,  1.059330059786556E-02,  1.233881148562709E-03, -1.066336161539086E-03,  1.368836206404775E-02,  2.370066421491554E+00, -1.473593093474901E-03,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -3.409003615397801E-02, -2.366621007751338E+00,  9.034952606969823E-02,  1.059410337317002E-02,  1.286422996921972E-03, -1.068351245289016E-03,  1.367983688324244E-02,  2.368590332192538E+00, -1.478581600823435E-03,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -2.349562878723632E-02, -2.365308285077862E+00,  8.928017560537253E-02,  1.059467231461405E-02,  1.339033780916801E-03, -1.070346343155207E-03,  1.367128295903318E-02,  2.367109266127402E+00, -1.483546595653723E-03,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -1.290076976321171E-02, -2.363942917445326E+00,  8.820884008231367E-02,  1.059500654058775E-02,  1.391712797200892E-03, -1.072321344227152E-03,  1.366270042773880E-02,  2.365623246899022E+00, -1.488487897075948E-03,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -2.305694239241780E-03, -2.362524836976188E+00,  8.713553965298627E-02,  1.059510516693463E-02,  1.444459335050972E-03, -1.074276137077396E-03,  1.365408942672587E-02,  2.364132298291681E+00, -1.493405323170522E-03,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000,  8.289361741918291E-03, -2.361053976507343E+00,  8.606029458154148E-02,  1.059496730698083E-02,  1.497272676290620E-03, -1.076210609761593E-03,  1.364545009441460E-02,  2.362636444272095E+00, -1.498298690985815E-03,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000,  1.888416124959207E-02, -2.359530269597625E+00,  8.498312524433276E-02,  1.059459207156555E-02,  1.550152095212781E-03, -1.078124649818577E-03,  1.363678257028484E-02,  2.361135708990451E+00, -1.503167816535078E-03,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000,  2.947846646271456E-02, -2.357953650535374E+00,  8.390405213043335E-02,  1.059397856906938E-02,  1.603096858504739E-03, -1.080018144270555E-03,  1.362808699488203E-02,  2.359630116781441E+00, -1.508012514796314E-03,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000,  4.007203866738290E-02, -2.356324054346073E+00,  8.282309584215224E-02,  1.059312590544971E-02,  1.656106225166838E-03, -1.081890979623266E-03,  1.361936350982324E-02,  2.358119692165297E+00, -1.512832599706432E-03,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000,  5.066463825445389E-02, -2.354641416800085E+00,  8.174027709555121E-02,  1.059203318427114E-02,  1.709179446435773E-03, -1.083743041866239E-03,  1.361061225780313E-02,  2.356604459848836E+00, -1.517627884160406E-03,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000,  6.125602471716670E-02, -2.352905674420447E+00,  8.065561672095935E-02,  1.059069950673955E-02,  1.762315765705090E-03, -1.085574216473117E-03,  1.360183338260002E-02,  2.355084444726500E+00, -1.522398180008184E-03,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000,  7.184595664880124E-02, -2.351116764490761E+00,  7.956913566349157E-02,  1.058912397173640E-02,  1.815514418446357E-03, -1.087384388402103E-03,  1.359302702908191E-02,  2.353559671881408E+00, -1.527143298052740E-03,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000,  8.243419174037153E-02, -2.349274625063151E+00,  7.848085498356104E-02,  1.058730567585427E-02,  1.868774632128119E-03, -1.089173442096315E-03,  1.358419334321256E-02,  2.352030166586400E+00, -1.531863048046401E-03,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000,  9.302048677835485E-02, -2.347379194966306E+00,  7.739079585739561E-02,  1.058524371343336E-02,  1.922095626135505E-03, -1.090941261484322E-03,  1.357533247205753E-02,  2.350495954305088E+00, -1.536557238688310E-03,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000,  1.036045976424578E-01, -2.345430413813606E+00,  7.629897957755062E-02,  1.058293717659852E-02,  1.975476611688949E-03, -1.092687729980690E-03,  1.356644456379029E-02,  2.348957060692914E+00, -1.541225677621503E-03,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000,  1.141862793034203E-01, -2.343428222011329E+00,  7.520542755342514E-02,  1.058038515529753E-02,  2.028916791762454E-03, -1.094412730486615E-03,  1.355752976769834E-02,  2.347413511598208E+00, -1.545868171430006E-03,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000,  1.247652858208575E-01, -2.341372560766933E+00,  7.411016131177244E-02,  1.057758673734024E-02,  2.082415361001419E-03, -1.096116145390620E-03,  1.354858823418932E-02,  2.345865333063244E+00, -1.550484525635982E-03,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000,  1.353413703411422E-01, -2.339263372097432E+00,  7.301320249721369E-02,  1.057454100843867E-02,  2.135971505639885E-03, -1.097797856569318E-03,  1.353962011479714E-02,  2.344312551325306E+00, -1.555074544696800E-03,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000,  1.459142850953275E-01, -2.337100598837845E+00,  7.191457287274801E-02,  1.057124705224808E-02,  2.189584403417361E-03, -1.099457745388256E-03,  1.353062556218817E-02,  2.342755192817756E+00, -1.559638032002142E-03,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000,  1.564837813971109E-01, -2.334884184649735E+00,  7.081429432026613E-02,  1.056770395040896E-02,  2.243253223495157E-03, -1.101095692702819E-03,  1.352160473016738E-02,  2.341193284171102E+00, -1.564174789871129E-03,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000,  1.670496096408404E-01, -2.332614074029824E+00,  6.971238884105622E-02,  1.056391078259026E-02,  2.296977126372295E-03, -1.102711578859235E-03,  1.351255777368457E-02,  2.339626852214066E+00, -1.568684619549494E-03,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000,  1.776115192995661E-01, -2.330290212318708E+00,  6.860887855631552E-02,  1.055986662653319E-02,  2.350755263800953E-03, -1.104305283695632E-03,  1.350348484884054E-02,  2.338055923974665E+00, -1.573167321206782E-03,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000,  1.881692589231340E-01, -2.327912545709633E+00,  6.750378570765568E-02,  1.055557055809645E-02,  2.404586778701511E-03, -1.105876686543201E-03,  1.349438611289332E-02,  2.336480526681284E+00, -1.577622693933635E-03,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000,  1.987225761363264E-01, -2.325481021257380E+00,  6.639713265761113E-02,  1.055102165130233E-02,  2.458470805077163E-03, -1.107425666227434E-03,  1.348526172426444E-02,  2.334900687763759E+00, -1.582050535739116E-03,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000,  2.092712176370499E-01, -2.322995586887219E+00,  6.528894189014256E-02,  1.054621897838389E-02,  2.512406467928132E-03, -1.108952101069449E-03,  1.347611184254514E-02,  2.333316434854459E+00, -1.586450643548123E-03,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000,  2.198149291945689E-01, -2.320456191403959E+00,  6.417923601114148E-02,  1.054116160983315E-02,  2.566392883165494E-03, -1.110455868887407E-03,  1.346693662850269E-02,  2.331727795789370E+00, -1.590822813198906E-03,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000,  2.303534556477903E-01, -2.317862784501078E+00,  6.306803774893124E-02,  1.053584861445056E-02,  2.620429157524642E-03, -1.111936846998030E-03,  1.345773624408660E-02,  2.330134798609185E+00, -1.595166839440659E-03,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000,  2.408865409035967E-01, -2.315215316769942E+00,  6.195536995477020E-02,  1.053027905939519E-02,  2.674514388478283E-03, -1.113394912218177E-03,  1.344851085243501E-02,  2.328537471560395E+00, -1.599482515931187E-03,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000,  2.514139279352300E-01, -2.312513739709111E+00,  6.084125560334668E-02,  1.052445201023658E-02,  2.728647664149242E-03, -1.114829940866579E-03,  1.343926061788091E-02,  2.326935843096373E+00, -1.603769635234784E-03,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000,  2.619353587807294E-01, -2.309758005733737E+00,  5.972571779328108E-02,  1.051836653100730E-02,  2.782828063222760E-03, -1.116241808765613E-03,  1.342998570595851E-02,  2.325329941878485E+00, -1.608027988820118E-03,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000,  2.724505745414200E-01, -2.306948068185038E+00,  5.860877974761724E-02,  1.051202168425685E-02,  2.837054654858529E-03, -1.117630391243215E-03,  1.342068628340960E-02,  2.323719796777170E+00, -1.612257367058307E-03,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000,  2.829593153804585E-01, -2.304083881339875E+00,  5.749046481431778E-02,  1.050541653110669E-02,  2.891326498602373E-03, -1.118995563134874E-03,  1.341136251818980E-02,  2.322105436873048E+00, -1.616457559221108E-03,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000,  2.934613205214315E-01, -2.301165400420408E+00,  5.637079646675564E-02,  1.049855013130651E-02,  2.945642644297617E-03, -1.120337198785744E-03,  1.340201457947503E-02,  2.320486891458017E+00, -1.620628353479247E-03,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000,  3.039563282470139E-01, -2.298192581603836E+00,  5.524979830420244E-02,  1.049142154329165E-02,  3.000002131996128E-03, -1.121655172052863E-03,  1.339264263766777E-02,  2.318864190036356E+00, -1.624769536900891E-03,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000,  3.144440758976829E-01, -2.295165382032246E+00,  5.412749405231553E-02,  1.048402982424189E-02,  3.054403991869038E-03, -1.122949356307468E-03,  1.338324686440352E-02,  2.317237362325827E+00, -1.628880895450226E-03,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000,  3.249242998704931E-01, -2.292083759822528E+00,  5.300390756362373E-02,  1.047637403014112E-02,  3.108847244117371E-03, -1.124219624437460E-03,  1.337382743255712E-02,  2.315606438258781E+00, -1.632962213986445E-03,
