 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000     210.968425366 -18.034528360 211.107951784 -18.082916380 2.66235016661654 -24.4583539   22.14209116
 2010-Jan-02 00:00 2455198.500000000     211.349407125 -18.163862794 211.489246835 -18.212112646 2.64819792138913 -24.5498486   22.02439052
 2010-Jan-03 00:00 2455199.500000000     211.729404983 -18.292129781 211.869539589 -18.340235353 2.63399332910512 -24.6396364   21.90625453
 2010-Jan-04 00:00 2455200.500000000     212.108381449 -18.419313818 212.248791889 -18.467265999 2.61973738290360 -24.7276779   21.78769144
 2010-Jan-05 00:00 2455201.500000000     212.486295318 -18.545398550 212.626967859 -18.593187637 2.60543112129485 -24.8138587   21.66870989
 2010-Jan-06 00:00 2455202.500000000     212.863102107 -18.670366946 213.004031641 -18.717984888 2.59107566476143 -24.8980141   21.54931920
 2010-Jan-07 00:00 2455203.500000000     213.238754695 -18.794201525 213.379944771 -18.841643254 2.57667223637574 -24.9799579   21.42952954
 2010-Jan-08 00:00 2455204.500000000     213.613203983 -18.916884583 213.754664533 -18.964148279 2.56222216742670 -25.0595046   21.30935198
 2010-Jan-09 00:00 2455205.500000000     213.986399447 -19.038398377 214.128143584 -19.085484964 2.54772689274880 -25.1364825   21.18879846
 2010-Jan-10 00:00 2455206.500000000     214.358289557 -19.158725260 214.500330459 -19.205637493 2.53318794087591 -25.2107393   21.06788168
 2010-Jan-11 00:00 2455207.500000000     214.728822072 -19.277847768 214.871170518 -19.324589224 2.51860692269542 -25.2821419   20.94661505
 2010-Jan-12 00:00 2455208.500000000     215.097944238 -19.395748683 215.240606977 -19.442322824 2.50398552047163 -25.3505758   20.82501256
 2010-Jan-13 00:00 2455209.500000000     215.465602951 -19.512411072 215.608581897 -19.558820474 2.48932547775938 -25.4159432   20.70308870
 2010-Jan-14 00:00 2455210.500000000     215.831744872 -19.627818315 215.975037118 -19.674064133 2.47462859003088 -25.4781621   20.58085841
 2010-Jan-15 00:00 2455211.500000000     216.196316527 -19.741954129 216.339915032 -19.788035815 2.45989669566754 -25.5371657   20.45833698
 2010-Jan-16 00:00 2455212.500000000     216.559264388 -19.854802577 216.703159216 -19.900717867 2.44513166711174 -25.5929028   20.33553998
 2010-Jan-17 00:00 2455213.500000000     216.920534916 -19.966348073 217.064714832 -20.012093226 2.43033540222146 -25.6453365   20.21248320
 2010-Jan-18 00:00 2455214.500000000     217.280074595 -20.076575376 217.424528747 -20.122145602 2.41550981605771 -25.6944439   20.08918256
 2010-Jan-19 00:00 2455215.500000000     217.637829932 -20.185469580 217.782549449 -20.230859611 2.40065683335952 -25.7402141   19.96565407
 2010-Jan-20 00:00 2455216.500000000     217.993747452 -20.293016099 218.138726771 -20.338220810 2.38577838180010 -25.7826477   19.84191376
 2010-Jan-21 00:00 2455217.500000000     218.347773695 -20.399200655 218.493011526 -20.444215698 2.37087638581073 -25.8217554   19.71797764
 2010-Jan-22 00:00 2455218.500000000     218.699855219 -20.504009263 218.845355052 -20.548831659 2.35595276038657 -25.8575594   19.59386163
 2010-Jan-23 00:00 2455219.500000000     219.049938626 -20.607428228 219.195708731 -20.652056893 2.34100940394652 -25.8900954   19.46958153
 2010-Jan-24 00:00 2455220.500000000     219.397970575 -20.709444130 219.544023307 -20.753880256 2.32604818912494 -25.9194179   19.34515290
 2010-Jan-25 00:00 2455221.500000000     219.743897764 -20.810043812 219.890247969 -20.854290998 2.31107095049129 -25.9456054   19.22059100
