JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -2.315689124554923E+00, -6.770947932264877E-01,  6.624812519414945E-01,  1.949476405409829E-03, -9.325087043271892E-03,  6.277870728197034E-03,  1.445005934426984E-02,  2.501950217284576E+00,  2.381565464883235E-03,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -2.313717761953614E+00, -6.864134126616830E-01,  6.687528299368967E-01,  1.993221623149306E-03, -9.312128651431871E-03,  6.265271510385520E-03,  1.446382095086693E-02,  2.504332965603837E+00,  2.383922532935733E-03,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -2.311702735698717E+00, -6.957190043698043E-01,  6.750117675938812E-01,  2.036803670977352E-03, -9.299031780809916E-03,  6.252590187290196E-03,  1.447759602126330E-02,  2.506718045107677E+00,  2.386227872698255E-03,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -2.309644209083143E+00, -7.050114304464045E-01,  6.812579832142909E-01,  2.080222304721133E-03, -9.285797579344800E-03,  6.239827572503675E-03,  1.449138425737143E-02,  2.509105404183847E+00,  2.388481716312364E-03,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -2.307542345638492E+00, -7.142905541327634E-01,  6.874913959115736E-01,  2.123477291170169E-03, -9.272427190538788E-03,  6.226984475639043E-03,  1.450518536244558E-02,  2.511494991452407E+00,  2.390684296253885E-03,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000, -2.305397309124146E+00, -7.235562398114240E-01,  6.937119256067907E-01,  2.166568407945701E-03, -9.258921753407546E-03,  6.214061702305751E-03,  1.451899904108352E-02,  2.513886755766055E+00,  2.392835845306503E-03,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000, -2.303209263516501E+00, -7.328083530016807E-01,  6.999194930246013E-01,  2.209495443371935E-03, -9.245282402430494E-03,  6.201060054086003E-03,  1.453282499922835E-02,  2.516280646210409E+00,  2.394936596534088E-03,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000, -2.300978372998336E+00, -7.420467603550197E-01,  7.061140196892236E-01,  2.252258196346424E-03, -9.231510267503296E-03,  6.187980328512823E-03,  1.454666294416992E-02,  2.518676612104285E+00,  2.396986783255056E-03,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000, -2.298704801948293E+00, -7.512713296505114E-01,  7.122954279203754E-01,  2.294856476211638E-03, -9.217606473891714E-03,  6.174823319048778E-03,  1.456051258454634E-02,  2.521074602999930E+00,  2.398986639016445E-03,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000, -2.296388714930508E+00, -7.604819297901576E-01,  7.184636408291938E-01,  2.337290102627115E-03, -9.203572142186672E-03,  6.161589815065768E-03,  1.457437363034515E-02,  2.523474568683246E+00,  2.400936397568314E-03,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000, -2.294030276684351E+00, -7.696784307941973E-01,  7.246185823141338E-01,  2.379558905442085E-03, -9.189408388261029E-03,  6.148280601825781E-03,  1.458824579290444E-02,  2.525876459173972E+00,  2.402836292838749E-03,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000, -2.291629652114297E+00, -7.788607037963639E-01,  7.307601770568505E-01,  2.421662724568810E-03, -9.175116323227501E-03,  6.134896460462628E-03,  1.460212878491382E-02,  2.528280224725855E+00,  2.404686558909048E-03,
