DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , , 219.724800161,  -0.980195555,  219.854830353,  -1.025196067,  2.77751841146567,-16.5641236,    23.09991624,
 2010-Jan-02 00:00, 2455198.500000000, , , 220.105788809,  -0.914061021,  220.235908401,  -0.958898531,  2.76792585338878,-16.6547511,    23.02013737,
 2010-Jan-03 00:00, 2455199.500000000, , , 220.484591493,  -0.845150547,  220.614781222,  -0.889821267,  2.75828163001246,-16.7430435,    22.93992881,
 2010-Jan-04 00:00, 2455200.500000000, , , 220.861164941,  -0.773437045,  220.991403828,  -0.817933708,  2.74858710243336,-16.8289441,    22.85930188,
 2010-Jan-05 00:00, 2455201.500000000, , , 221.235462544,  -0.698893000,  221.365733639,  -0.743207141,  2.73884368632707,-16.9123235,    22.77826836,
 2010-Jan-06 00:00, 2455202.500000000, , , 221.607434680,  -0.621490907,  221.737728581,  -0.665615203,  2.72905288782595,-16.9930023,    22.69684077,
 2010-Jan-07 00:00, 2455203.500000000, , , 221.977029272,  -0.541203661,  222.107344651,  -0.585133495,  2.71921632452315,-17.0707780,    22.61503257,
 2010-Jan-08 00:00, 2455204.500000000, , , 222.344192388,  -0.458004859,  222.474534272,  -0.501738846,  2.70933573217516,-17.1454469,    22.53285819,
 2010-Jan-09 00:00, 2455205.500000000, , , 222.708868785,  -0.371869003,  222.839245783,  -0.415408685,  2.69941296134297,-17.2168167,    22.45033302,
 2010-Jan-10 00:00, 2455206.500000000, , , 223.071002319,  -0.282771610,  223.201423779,  -0.326120666,  2.68944996878270,-17.2847123,    22.36747334,
 2010-Jan-11 00:00, 2455207.500000000, , , 223.430536264,  -0.190689276,  223.561009910,  -0.233852555,  2.67944880712587,-17.3489766,    22.28429621,
 2010-Jan-12 00:00, 2455208.500000000, , , 223.787413533,  -0.095599708,  223.917943810,  -0.138582276,  2.66941161470848,-17.4094698,    22.20081943,
 2010-Jan-13 00:00, 2455209.500000000, , , 224.141576856,   0.002518261,  224.272163998,  -0.040288046,  2.65934060612188,-17.4660674,    22.11706141,
 2010-Jan-14 00:00, 2455210.500000000, , , 224.492968921,   0.103684664,  224.623608773,   0.061051410,  2.64923806336933,-17.5186603,    22.03304112,
 2010-Jan-15 00:00, 2455211.500000000, , , 224.841532501,   0.207918405,  224.972216964,   0.165456621,  2.63910632732580,-17.5671539,    21.94877804,
 2010-Jan-16 00:00, 2455212.500000000, , , 225.187210548,   0.315237266,  225.317928576,   0.272947117,  2.62894778931517,-17.6114679,    21.86429206,
 2010-Jan-17 00:00, 2455213.500000000, , , 225.529946274,   0.425657934,  225.660685236,   0.383541187,  2.61876488284648,-17.6515363,    21.77960340,
 2010-Jan-18 00:00, 2455214.500000000, , , 225.869683201,   0.539196029,  226.000430391,   0.497255694,  2.60856007572871,-17.6873062,    21.69473261,
 2010-Jan-19 00:00, 2455215.500000000, , , 226.206365197,   0.655866139,  226.337109305,   0.614105943,  2.59833586281294,-17.7187367,    21.60970043,
 2010-Jan-20 00:00, 2455216.500000000, , , 226.539936496,   0.775681851,  226.670668896,   0.734105631,  2.58809475946794,-17.7457974,    21.52452777,
 2010-Jan-21 00:00, 2455217.500000000, , , 226.870341714,   0.898655787,  227.001057458,   0.857266831,  2.57783929561029,-17.7684683,    21.43923567,
 2010-Jan-22 00:00, 2455218.500000000, , , 227.197525888,   1.024799636,  227.328224311,   0.983600054,  2.56757200976316,-17.7867399,    21.35384526,
 2010-Jan-23 00:00, 2455219.500000000, , , 227.521434514,   1.154124193,  227.652119422,   1.113114310,  2.55729544229198,-17.8006158,    21.26837766,
 2010-Jan-24 00:00, 2455220.500000000, , , 227.842013604,   1.286639424,  227.972692846,   1.245817299,  2.54701212677310,-17.8101167,    21.18285393,
 2010-Jan-25 00:00, 2455221.500000000, , , 228.159209706,   1.422354567,  228.289893962,   1.381715725,  2.53672457854244,-17.8152861,    21.09729500,
 2010-Jan-26 00:00, 2455222.500000000, , , 228.472969864,   1.561278300,  228.603670389,   1.520815887,  2.52643528008571,-17.8161949,    21.01172151,
 2010-Jan-27 00:00, 2455223.500000000, , , 228.783241405,   1.703418967,  228.913966765,   1.663124579,  2.51614666434537,-17.8129434,    20.92615371,
 2010-Jan-28 00:00, 2455224.500000000, , , 229.089971503,   1.848784874,  229.220723842,   1.808650165,  2.50586109932388,-17.8056542,    20.84061127,
 2010-Jan-29 00:00, 2455225.500000000, , , 229.393106443,   1.997384577,  229.523878717,   1.957403418,  2.49558087995137,-17.7944535,    20.75511329,
 2010-Jan-30 00:00, 2455226.500000000, , , 229.692590667,   2.149227067,  229.823366616,   2.109397460,  2.48530823434304,-17.7794408,    20.66967830,
 2010-Jan-31 00:00, 2455227.500000000, , , 229.988365777,   2.304321747,  230.119123615,   2.264646412,  2.47504534903557,-17.7606555,    20.58432449,
 2010-Feb-01 00:00, 2455228.500000000, , , 230.280369803,   2.462678131,  230.411088361,   2.423163229,  2.46479441100357,-17.7380546,    20.49907004,
 2010-Feb-02 00:00, 2455229.500000000, , , 230.568536977,   2.624305294,  230.699201399,   2.584957819,  2.45455765647476,-17.7115126,    20.41393355,
 2010-Feb-03 00:00, 2455230.500000000, , , 230.852798055,   2.789211236,  230.983402481,   2.750036359,  2.44433741326174,-17.6808427,    20.32893438,
 2010-Feb-04 00:00, 2455231.500000000, , , 231.133081041,   2.957402290,  231.263627729,   2.918401788,  2.43413612703131,-17.6458288,    20.24409286,
 2010-Feb-05 00:00, 2455232.500000000, , , 231.409312048,   3.128882698,  231.539808311,   3.090054713,  2.42395636955133,-17.6062544,    20.15943040,
 2010-Feb-06 00:00, 2455233.500000000, , , 231.681416074,   3.303654360,  231.811870743,   3.264994119,  2.41380083320586,-17.5619204,    20.07496938,
 2010-Feb-07 00:00, 2455234.500000000, , , 231.949317600,   3.481716718,  232.079738166,   3.443217657,  2.40367231825867,-17.5126527,    19.99073309,
 2010-Feb-08 00:00, 2455235.500000000, , , 232.212940989,   3.663066728,  232.343331779,   3.624721606,  2.39357371825700,-17.4583021,    19.90674560,
 2010-Feb-09 00:00, 2455236.500000000, , , 232.472210752,   3.847698849,  232.602572062,   3.809500692,  2.38350800667114,-17.3987402,    19.82303163,
 2010-Feb-10 00:00, 2455237.500000000, , , 232.727051717,   4.035605042,  232.857379666,   3.997547840,  2.37347822583827,-17.3338562,    19.73961648,
 2010-Feb-11 00:00, 2455238.500000000, , , 232.977389174,   4.226774756,  233.107676105,   4.188853925,  2.36348747802284,-17.2635531,    19.65652597,
 2010-Feb-12 00:00, 2455239.500000000, , , 233.223148997,   4.421194904,  233.353384276,   4.383407538,  2.35353891784959,-17.1877464,    19.57378632,
 2010-Feb-13 00:00, 2455240.500000000, , , 233.464257784,   4.618849837,  233.594428940,   4.581194732,  2.34363574528037,-17.1063636,    19.49142414,
