DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , , 334.269271112, -11.577564959,  334.403405244, -11.527441534,  3.04495453079136, 16.6879292,    25.32411462,
 2010-Jan-02 00:00, 2455198.500000000, , , 334.658629290, -11.439418583,  334.792670294, -11.389118292,  3.05455287606297, 16.5493729,    25.40394163,
 2010-Jan-03 00:00, 2455199.500000000, , , 335.049171398, -11.300165595,  335.183103247, -11.249698163,  3.06407089826486, 16.4097619,    25.48310060,
 2010-Jan-04 00:00, 2455200.500000000, , , 335.440875649, -11.159815919,  335.574679683, -11.109189846,  3.07350793624249, 16.2689117,    25.56158606,
 2010-Jan-05 00:00, 2455201.500000000, , , 335.833721317, -11.018379573,  335.967382370, -10.967600275,  3.08286321848145, 16.1266309,    25.63939157,
 2010-Jan-06 00:00, 2455202.500000000, , , 336.227687976, -10.875867001,  336.361198419, -10.824936264,  3.09213586872586, 15.9827524,    25.71650985,
 2010-Jan-07 00:00, 2455203.500000000, , , 336.622754932, -10.732289317,  336.756115635, -10.681205945,  3.10132492617397, 15.8371523,    25.79293291,
 2010-Jan-08 00:00, 2455204.500000000, , , 337.018900889, -10.587658414,  337.152119747, -10.536419506,  3.11042937187034, 15.6897528,    25.86865227,
 2010-Jan-09 00:00, 2455205.500000000, , , 337.416103828, -10.441986986,  337.549193030, -10.390589293,  3.11944815448895, 15.5405183,    25.94365920,
 2010-Jan-10 00:00, 2455206.500000000, , , 337.814341008, -10.295288495,  337.947314105, -10.243729522,  3.12838021197230, 15.3894459,    26.01794486,
 2010-Jan-11 00:00, 2455207.500000000, , , 338.213589051, -10.147577105,  338.346458431, -10.095855845,  3.13722448830241, 15.2365581,    26.09150046,
 2010-Jan-12 00:00, 2455208.500000000, , , 338.613824042,  -9.998867617,  338.746599085,  -9.946984918,  3.14597994621607, 15.0818966,    26.16431738,
 2010-Jan-13 00:00, 2455209.500000000, , , 339.015021641,  -9.849175393,  339.147707608,  -9.797134010,  3.15464557709823, 14.9255183,    26.23638724,
 2010-Jan-14 00:00, 2455210.500000000, , , 339.417157190,  -9.698516294,  339.549754895,  -9.646320656,  3.16322040906359, 14.7674932,    26.30770194,
 2010-Jan-15 00:00, 2455211.500000000, , , 339.820205823,  -9.546906612,  339.952711968,  -9.494562396,  3.17170351378657, 14.6079019,    26.37825377,
 2010-Jan-16 00:00, 2455212.500000000, , , 340.224142574,  -9.394363000,  340.356550696,  -9.341876558,  3.18009401223595, 14.4468341,    26.44803542,
 2010-Jan-17 00:00, 2455213.500000000, , , 340.628942495,  -9.240902407,  340.761244320,  -9.188280130,  3.18839107925233, 14.2843863,    26.51704002,
 2010-Jan-18 00:00, 2455214.500000000, , , 341.034580772,  -9.086542009,  341.166767762,  -9.033789726,  3.19659394690877, 14.1206598,    26.58526119,
 2010-Jan-19 00:00, 2455215.500000000, , , 341.441032827,  -8.931299145,  341.573097743,  -8.878421608,  3.20470190676858, 13.9557591,    26.65269304,
 2010-Jan-20 00:00, 2455216.500000000, , , 341.848274421,  -8.775191261,  341.980212701,  -8.722191764,  3.21271431139990, 13.7897910,    26.71933017,
 2010-Jan-21 00:00, 2455217.500000000, , , 342.256281740,  -8.618235854,  342.388092609,  -8.565116009,  3.22063057571028, 13.6228646,    26.78516774,
 2010-Jan-22 00:00, 2455218.500000000, , , 342.665031471,  -8.460450426,  342.796718655,  -8.407210112,  3.22845017872856, 13.4550931,    26.85020139,
 2010-Jan-23 00:00, 2455219.500000000, , , 343.074500895,  -8.301852423,  343.206072911,  -8.248489926,  3.23617266630916, 13.2865950,    26.91442736,
 2010-Jan-24 00:00, 2455220.500000000, , , 343.484667997,  -8.142459166,  343.616137805,  -8.088971565,  3.24379765479589, 13.1174960,    26.97784246,
