DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , , 249.092343667, -29.293614228,  249.248932726, -29.313718897,  3.85678306681838,-13.7005214,    32.07588668,
 2010-Jan-02 00:00, 2455198.500000000, , , 249.503117859, -29.339985825,  249.659971473, -29.359741395,  3.84879888403906,-13.9479310,    32.00948425,
 2010-Jan-03 00:00, 2455199.500000000, , , 249.913484421, -29.385465661,  250.070579369, -29.404871924,  3.84067205883180,-14.1945061,    31.94189551,
 2010-Jan-04 00:00, 2455200.500000000, , , 250.323418305, -29.430052611,  250.480730071, -29.449104834,  3.83240304368448,-14.4403363,    31.87312421,
 2010-Jan-05 00:00, 2455201.500000000, , , 250.732892105, -29.473745731,  250.890401759, -29.492436153,  3.82399226183763,-14.6854329,    31.80317387,
 2010-Jan-06 00:00, 2455202.500000000, , , 251.141876007, -29.516544237,  251.299574179, -29.534864343,  3.81544015150401,-14.9297352,    31.73204813,
 2010-Jan-07 00:00, 2455203.500000000, , , 251.550338007, -29.558447514,  251.708225201, -29.576390093,  3.80674720215414,-15.1731300,    31.65975108,
 2010-Jan-08 00:00, 2455204.500000000, , , 251.958244290, -29.599455129,  252.116328533, -29.617015549,  3.79791397837495,-15.4154738,    31.58628740,
 2010-Jan-09 00:00, 2455205.500000000, , , 252.365559635, -29.639566860,  252.523852973, -29.656743462,  3.78894113194714,-15.6566108,    31.51166251,
 2010-Jan-10 00:00, 2455206.500000000, , , 252.772247774, -29.678782714,  252.930762784, -29.695576555,  3.77982940544256,-15.8963837,    31.43588259,
 2010-Jan-11 00:00, 2455207.500000000, , , 253.178271691, -29.717102954,  253.337018660, -29.733517144,  3.77057963091900,-16.1346405,    31.35895456,
 2010-Jan-12 00:00, 2455208.500000000, , , 253.583593856, -29.754528107,  253.742578847, -29.770566981,  3.76119272631857,-16.3712361,    31.28088606,
 2010-Jan-13 00:00, 2455209.500000000, , , 253.988176422, -29.791058982,  254.147400250, -29.806727211,  3.75166969096729,-16.6060338,    31.20168539,
 2010-Jan-14 00:00, 2455210.500000000, , , 254.391981383, -29.826696675,  254.551439507, -29.841998463,  3.74201160065197,-16.8389057,    31.12136150,
 2010-Jan-15 00:00, 2455211.500000000, , , 254.794970724, -29.861442573,  254.954653891, -29.876381003,  3.73221960226094,-17.0697336,    31.03992393,
 2010-Jan-16 00:00, 2455212.500000000, , , 255.197106550, -29.895298360,  255.357002096, -29.909874945,  3.72229490786392,-17.2984102,    30.95738276,
 2010-Jan-17 00:00, 2455213.500000000, , , 255.598351199, -29.928266016,  255.758444765, -29.942480511,  3.71223878823476,-17.5248396,    30.87374857,
 2010-Jan-18 00:00, 2455214.500000000, , , 255.998667334, -29.960347820,  256.158944733, -29.974198273,  3.70205256603011,-17.7489379,    30.78903234,
 2010-Jan-19 00:00, 2455215.500000000, , , 256.398018020, -29.991546344,  256.558467042, -30.005029386,  3.69173760898033,-17.9706329,    30.70324546,
 2010-Jan-20 00:00, 2455216.500000000, , , 256.796366783, -30.021864457,  256.956978739, -30.034975747,  3.68129532343516,-18.1898630,    30.61639962,
 2010-Jan-21 00:00, 2455217.500000000, , , 257.193677665, -30.051305313,  257.354448558, -30.064040128,  3.67072714840040,-18.4065765,    30.52850679,
 2010-Jan-22 00:00, 2455218.500000000, , , 257.589915291, -30.079872351,  257.750846502, -30.092226244,  3.66003454982994,-18.6207319,    30.43957916,
 2010-Jan-23 00:00, 2455219.500000000, , , 257.985044951, -30.107569290,  258.146143388, -30.119538825,  3.64921901445071,-18.8322993,    30.34962909,
 2010-Jan-24 00:00, 2455220.500000000, , , 258.379032707, -30.134400121,  258.540310194, -30.145983616,  3.63828204188200,-19.0412648,    30.25866906,
 2010-Jan-25 00:00, 2455221.500000000, , , 258.771845512, -30.160369113,  258.933317177, -30.171567322,  3.62722513339963,-19.2476381,    30.16671156,
 2010-Jan-26 00:00, 2455222.500000000, , , 259.163451307, -30.185480811,  259.325132707, -30.196297349,  3.61604977565962,-19.4514620,    30.07376894,
 2010-Jan-27 00:00, 2455223.500000000, , , 259.553819042, -30.209740051,  259.715722048, -30.220181250,  3.60475741848277,-19.6528226,    29.97985327,
 2010-Jan-28 00:00, 2455224.500000000, , , 259.942918527, -30.233151979,  260.105046720, -30.243225859,  3.59334944793007,-19.8518547,    29.88497608,
 2010-Jan-29 00:00, 2455225.500000000, , , 260.330720021, -30.255722081,  260.493065396, -30.265436358,  3.58182715943858,-20.0487350,    29.78914812,
 2010-Jan-30 00:00, 2455226.500000000, , , 260.717193545, -30.277456213,  260.879736741, -30.286815845,  3.57019173951102,-20.2436586,    29.69237929,
 2010-Jan-31 00:00, 2455227.500000000, , , 261.102307982, -30.298360619,  261.265023136, -30.307366013,  3.55844426550181,-20.4368013,    29.59467852,
 2010-Feb-01 00:00, 2455228.500000000, , , 261.486030192, -30.318441939,  261.648892740, -30.327088846,  3.54658572869038,-20.6282795,    29.49605408,
 2010-Feb-02 00:00, 2455229.500000000, , , 261.868324397, -30.337707191,  262.031318123, -30.345988440,  3.53461707688845,-20.8181252,    29.39651384,
 2010-Feb-03 00:00, 2455230.500000000, , , 262.249151981, -30.356163745,  262.412272156, -30.364071873,  3.52253926470073,-21.0062847,    29.29606574,
 2010-Feb-04 00:00, 2455231.500000000, , , 262.628471700, -30.373819290,  262.791723748, -30.381348806,  3.51035329784863,-21.1926389,    29.19471814,
 2010-Feb-05 00:00, 2455232.500000000, , , 263.006240149, -30.390681801,  263.169635652, -30.397830360,  3.49806026303249,-21.3770313,    29.09248009,
 2010-Feb-06 00:00, 2455233.500000000, , , 263.382412297, -30.406759524,  263.545964497, -30.413528015,  3.48566134209143,-21.5592925,    28.98936141,
 2010-Feb-07 00:00, 2455234.500000000, , , 263.756941969, -30.422060962,  263.920662189, -30.428452895,  3.47315781422081,-21.7392565,    28.88537274,
 2010-Feb-08 00:00, 2455235.500000000, , , 264.129782211, -30.436594875,  264.293677620, -30.442615482,  3.46055105144183,-21.9167686,    28.78052549,
 2010-Feb-09 00:00, 2455236.500000000, , , 264.500885550, -30.450370272,  264.664958132, -30.456025572,  3.44784251157373,-22.0916864,    28.67483179,
 2010-Feb-10 00:00, 2455237.500000000, , , 264.870204171, -30.463396410,  265.034450599, -30.468692383,  3.43503373124398,-22.2638789,    28.56830441,
 2010-Feb-11 00:00, 2455238.500000000, , , 265.237690044, -30.475682788,  265.402102245, -30.480624691,  3.42212631996091,-22.4332245,    28.46095674,
 2010-Feb-12 00:00, 2455239.500000000, , , 265.603295038, -30.487239141,  265.767861243, -30.491830979,  3.40912195527527,-22.5996090,    28.35280274,
 2010-Feb-13 00:00, 2455240.500000000, , , 265.966971026, -30.498075428,  266.131677247, -30.502319605,  3.39602237854838,-22.7629255,    28.24385688,
 2010-Feb-14 00:00, 2455241.500000000, , , 266.328670000, -30.508201823,  266.493501760, -30.512099009,  3.38282939070304,-22.9230748,    28.13413415,
 2010-Feb-15 00:00, 2455242.500000000, , , 266.688344185, -30.517628699,  266.853288368, -30.521177919,  3.36954484743524,-23.0799668,    28.02364997,
 2010-Feb-16 00:00, 2455243.500000000, , , 267.045946160, -30.526366619,  267.210992732, -30.529565562,  3.35617065359818,-23.2335216,    27.91242019,
 2010-Feb-17 00:00, 2455244.500000000, , , 267.401428963, -30.534426324,  267.566572366, -30.537271873,  3.34270875671936,-23.3836715,    27.80046101,
 2010-Feb-18 00:00, 2455245.500000000, , , 267.754746192, -30.541818716,  267.919986193, -30.544307613,  3.32916113976803,-23.5303617,    27.68778892,
 2010-Feb-19 00:00, 2455246.500000000, , , 268.105852099, -30.548554853,  268.271193974, -30.550684447,  3.31552981327538,-23.6735516,    27.57442063,
 2010-Feb-20 00:00, 2455247.500000000, , , 268.454701670, -30.554645940,  268.620155615, -30.556414938,  3.30181680669675,-23.8132167,    27.46037303,
 2010-Feb-21 00:00, 2455248.500000000, , , 268.801250716, -30.560103316,  268.966830407, -30.561512451,  3.28802415854146,-23.9493508,    27.34566307,
 2010-Feb-22 00:00, 2455249.500000000, , , 269.145455940, -30.564938453,  269.311176241, -30.565990959,  3.27415390440718,-24.0819710,    27.23030769,
 2010-Feb-23 00:00, 2455250.500000000, , , 269.487274997, -30.569162960,  269.653148829, -30.569864699,  3.26020806185950,-24.2111238,    27.11432365,
 2010-Feb-24 00:00, 2455251.500000000, , , 269.826666461, -30.572788597,  269.992701185, -30.573147634,  3.24618861142438,-24.3368921,    26.99772744,
 2010-Feb-25 00:00, 2455252.500000000, , , 270.163589673, -30.575827312,  270.329783787, -30.575852785,  3.23209747420713,-24.4593989,    26.88053502,
 2010-Feb-26 00:00, 2455253.500000000, , , 270.498004358, -30.578291296,  270.664345871, -30.577991556,  3.21793648904605,-24.5788046,    26.76276170,
 2010-Feb-27 00:00, 2455254.500000000, , , 270.829869978, -30.580193056,  270.996338022, -30.579573575,  3.20370739517926,-24.6952898,    26.64442194,
 2010-Feb-28 00:00, 2455255.500000000, , , 271.159144844, -30.581545501,  271.325715000, -30.580607378,  3.18941182843721,-24.8090259,    26.52552933,
 2010-Mar-01 00:00, 2455256.500000000, , , 271.485785162, -30.582362006,  271.652436875, -30.581102007,  3.17505133745314,-24.9201375,    26.40609677,
 2010-Mar-02 00:00, 2455257.500000000, , , 271.809744242, -30.582656433,  271.976466952, -30.581068749,  3.16062742015687,-25.0286718,    26.28613671,
