DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , , 240.593437685, -22.236616710,  240.741231164, -22.264471059,  3.33179287793614,-12.9444177,    27.70967641,
 2010-Jan-02 00:00, 2455198.500000000, , , 241.010045128, -22.369105696,  241.158178413, -22.396638900,  3.32425971844983,-13.1426263,    27.64702504,
 2010-Jan-03 00:00, 2455199.500000000, , , 241.426087642, -22.500650437,  241.574540260, -22.527860659,  3.31661227210589,-13.3402115,    27.58342317,
 2010-Jan-04 00:00, 2455200.500000000, , , 241.841540339, -22.631256620,  241.990290623, -22.658137684,  3.30885087756661,-13.5372340,    27.51887362,
 2010-Jan-05 00:00, 2455201.500000000, , , 242.256375553, -22.760929984,  242.405407143, -22.787473150,  3.30097586170283,-13.7336745,    27.45337911,
 2010-Jan-06 00:00, 2455202.500000000, , , 242.670562874, -22.889676391,  242.819868468, -22.915872704,  3.29298758334184,-13.9294448,    27.38694262,
 2010-Jan-07 00:00, 2455203.500000000, , , 243.084069473, -23.017501920,  243.233651096, -23.043344178,  3.28488646690015,-14.1244098,    27.31956769,
 2010-Jan-08 00:00, 2455204.500000000, , , 243.496860550, -23.144412952,  243.646727316, -23.169896788,  3.27667302260050,-14.3184109,    27.25125856,
 2010-Jan-09 00:00, 2455205.500000000, , , 243.908899797, -23.270416240,  244.059064580, -23.295540322,  3.26834785492121,-14.5112827,    27.18202025,
 2010-Jan-10 00:00, 2455206.500000000, , , 244.320149787, -23.395518961,  244.470625909, -23.420284566,  3.25991166312443,-14.7028635,    27.11185858,
 2010-Jan-11 00:00, 2455207.500000000, , , 244.730572293, -23.519728745,  244.881370848, -23.544138993,  3.25136523757607,-14.8930000,    27.04078013,
 2010-Jan-12 00:00, 2455208.500000000, , , 245.140128529, -23.643053696,  245.291256554, -23.667112659,  3.24270945436558,-15.0815487,    26.96879217,
 2010-Jan-13 00:00, 2455209.500000000, , , 245.548779342, -23.765502399,  245.700238858, -23.789214213,  3.23394526945275,-15.2683764,    26.89590267,
 2010-Jan-14 00:00, 2455210.500000000, , , 245.956485385, -23.887083933,  246.108273303, -23.910452021,  3.22507371267065,-15.4533607,    26.82212018,
 2010-Jan-15 00:00, 2455211.500000000, , , 246.363207252, -24.007807863,  246.515316003, -24.030834347,  3.21609588148547,-15.6363899,    26.74745384,
 2010-Jan-16 00:00, 2455212.500000000, , , 246.768905614, -24.127684243,  246.921324399, -24.150369578,  3.20701293435904,-15.8173645,    26.67191327,
 2010-Jan-17 00:00, 2455213.500000000, , , 247.173541320, -24.246723610,  247.326257756, -24.269066489,  3.19782608372245,-15.9961973,    26.59550856,
 2010-Jan-18 00:00, 2455214.500000000, , , 247.577075486, -24.364936972,  247.730077395, -24.386934469,  3.18853658877989,-16.1728134,    26.51825019,
 2010-Jan-19 00:00, 2455215.500000000, , , 247.979469560, -24.482335803,  248.132746687, -24.503983734,  3.17914574848453,-16.3471499,    26.44014895,
 2010-Jan-20 00:00, 2455216.500000000, , , 248.380685374, -24.598932028,  248.534230861, -24.620225460,  3.16965489497993,-16.5191545,    26.36121593,
 2010-Jan-21 00:00, 2455217.500000000, , , 248.780685192, -24.714738012,  248.934496683, -24.735671882,  3.16006538756629,-16.6887855,    26.28146243,
 2010-Jan-22 00:00, 2455218.500000000, , , 249.179431768, -24.829766550,  249.333512052, -24.850336337,  3.15037860686678,-16.8560109,    26.20089993,
 2010-Jan-23 00:00, 2455219.500000000, , , 249.576888426, -24.944030860,  249.731245558, -24.964233294,  3.14059594839964,-17.0208116,    26.11954004,
 2010-Jan-24 00:00, 2455220.500000000, , , 249.973019157, -25.057544569,  250.127665842, -25.077378325,  3.13071881430041,-17.1831848,    26.03739442,
 2010-Jan-25 00:00, 2455221.500000000, , , 250.367788722, -25.170321708,  250.522740745, -25.189787985,  3.12074860163102,-17.3431522,    25.95447469,
 2010-Jan-26 00:00, 2455222.500000000, , , 250.761162724, -25.282376699,  250.916436161, -25.301479493,  3.11068668583421,-17.5007687,    25.87079229,
 2010-Jan-27 00:00, 2455223.500000000, , , 251.153107572, -25.393724341,  251.308714832, -25.412470103,  3.10053439887271,-17.6561310,    25.78635829,
 2010-Jan-28 00:00, 2455224.500000000, , , 251.543590240, -25.504379791,  251.699535682, -25.522776207,  3.09029300387146,-17.8093804,    25.70118321,
 2010-Jan-29 00:00, 2455225.500000000, , , 251.932577752, -25.614358539,  252.088854589, -25.632412437,  3.07996367157029,-17.9606926,    25.61527677,
 2010-Jan-30 00:00, 2455226.500000000, , , 252.320036358, -25.723676383,  252.476626994, -25.741391366,  3.06954746717884,-18.1102515,    25.52864784,
 2010-Jan-31 00:00, 2455227.500000000, , , 252.705930534, -25.832349415,  252.862811324, -25.849724360,  3.05904535645324,-18.2582107,    25.44130445,
 2010-Feb-01 00:00, 2455228.500000000, , , 253.090222052, -25.940394019,  253.247370830, -25.957423358,  3.04845823464596,-18.4046557,    25.35325404,
 2010-Feb-02 00:00, 2455229.500000000, , , 253.472869394, -26.047826887,  253.630272188, -26.064502636,  3.03778697286898,-18.5495831,    25.26450386,
 2010-Feb-03 00:00, 2455230.500000000, , , 253.853827646, -26.154665057,  254.011481585, -26.170979523,  3.02703246905538,-18.6929061,    25.17506138,
 2010-Feb-04 00:00, 2455231.500000000, , , 254.233048844, -26.260925946,  254.390960752, -26.276873871,  3.01619569023406,-18.8344772,    25.08493464,
 2010-Feb-05 00:00, 2455232.500000000, , , 254.610482551, -26.366627389,  254.768665033, -26.382206888,  3.00527769877809,-18.9741183,    24.99413247,
 2010-Feb-06 00:00, 2455233.500000000, , , 254.986076491, -26.471787664,  255.144543576, -26.487000092,  2.99427966268222,-19.1116451,    24.90266460,
 2010-Feb-07 00:00, 2455234.500000000, , , 255.359777074, -26.576425500,  255.518540789, -26.591274684,  2.98320285448550,-19.2468816,    24.81054159,
 2010-Feb-08 00:00, 2455235.500000000, , , 255.731529798, -26.680560084,  255.890598041, -26.695051343,  2.97204864434150,-19.3796661,    24.71777486,
 2010-Feb-09 00:00, 2455236.500000000, , , 256.101279511, -26.784211054,  256.260655102, -26.798350235,  2.96081849141385,-19.5098518,    24.62437652,
 2010-Feb-10 00:00, 2455237.500000000, , , 256.468970586, -26.887398490,  256.628651187, -26.901191156,  2.94951393589710,-19.6373045,    24.53035940,
 2010-Feb-11 00:00, 2455238.500000000, , , 256.834547055, -26.990142903,  256.994525749, -27.003593691,  2.93813659243764,-19.7619001,    24.43573692,
 2010-Feb-12 00:00, 2455239.500000000, , , 257.197952719, -27.092465220,  257.358219060, -27.105577373,  2.92668814478841,-19.8835233,    24.34052308,
 2010-Feb-13 00:00, 2455240.500000000, , , 257.559131255, -27.194386763,  257.719672723, -27.207161863,  2.91517034109987,-20.0020664,    24.24473243,
 2010-Feb-14 00:00, 2455241.500000000, , , 257.918026337, -27.295929241,  258.078830032, -27.308367157,  2.90358498917808,-20.1174306,    24.14838000,
 2010-Feb-15 00:00, 2455242.500000000, , , 258.274581754, -27.397114722,  258.435636195, -27.409213788,  2.89193395119453,-20.2295268,    24.05148127,
 2010-Feb-16 00:00, 2455243.500000000, , , 258.628741528, -27.497965622,  258.790038319, -27.509723021,  2.88021913759265,-20.3382771,    23.95405214,
 2010-Feb-17 00:00, 2455244.500000000, , , 258.980450025, -27.598504677,  259.141985185, -27.609917034,  2.86844250018686,-20.4436163,    23.85610883,
 2010-Feb-18 00:00, 2455245.500000000, , , 259.329652047, -27.698754933,  259.491426806, -27.709819006,  2.85660602458900,-20.5454927,    23.75766786,
 2010-Feb-19 00:00, 2455246.500000000, , , 259.676292921, -27.798739720,  259.838313857, -27.809453149,  2.84471172205653,-20.6438693,    23.65874597,
 2010-Feb-20 00:00, 2455247.500000000, , , 260.020318568, -27.898482638,  260.182596992, -27.908844660,  2.83276162062665,-20.7387255,    23.55936000,
 2010-Feb-21 00:00, 2455248.500000000, , , 260.361675580, -27.998007540,  260.524226085, -28.008019579,  2.82075775504598,-20.8300592,    23.45952690,
 2010-Feb-22 00:00, 2455249.500000000, , , 260.700311268, -28.097338521,  260.863149452, -28.107004544,  2.80870215466537,-20.9178920,    23.35926353,
 2010-Feb-23 00:00, 2455250.500000000, , , 261.036173679, -28.196499909,  261.199313078, -28.205826407,  2.79659682837213,-21.0022742,    23.25858660,
 2010-Feb-24 00:00, 2455251.500000000, , , 261.369211515, -28.295516270,  261.532660067, -28.304511655,  2.78444374609749,-21.0832912,    23.15751249,
 2010-Feb-25 00:00, 2455252.500000000, , , 261.699373879, -28.394412418,  261.863130767, -28.403085747,  2.77224481782187,-21.1610651,    23.05605710,
 2010-Feb-26 00:00, 2455253.500000000, , , 262.026609773, -28.493213447,  262.190663946, -28.501572500,  2.76000187343465,-21.2357490,    22.95423564,
 2010-Feb-27 00:00, 2455254.500000000, , , 262.350867293, -28.591944767,  262.515199197, -28.599994047,  2.74771664967087,-21.3075082,    22.85206255,
 2010-Feb-28 00:00, 2455255.500000000, , , 262.672092601, -28.690632146,  262.836679511, -28.698371662,  2.73539079184086,-21.3764880,    22.74955151,
 2010-Mar-01 00:00, 2455256.500000000, , , 262.990228855, -28.789301745,  263.155052167, -28.796727421,  2.72302587580960,-21.4427777,    22.64671564,
 2010-Mar-02 00:00, 2455257.500000000, , , 263.305215407, -28.887980122,  263.470266547, -28.895085840,  2.71062344896796,-21.5063838,    22.54356780,
 2010-Mar-03 00:00, 2455258.500000000, , , 263.616987491, -28.986694207,  263.782269667, -28.993474554,  2.69818508087697,-21.5672241,    22.44012105,
 2010-Mar-04 00:00, 2455259.500000000, , , 263.925476453, -29.085471255,  264.091001979, -29.091923690,  2.68571241026812,-21.6251455,    22.33638901,
 2010-Mar-05 00:00, 2455260.500000000, , , 264.230610377, -29.184338783,  264.396395625, -29.190464492,  2.67320717792501,-21.6799531,    22.23238617,
 2010-Mar-06 00:00, 2455261.500000000, , , 264.532314859, -29.283324503,  264.698375366, -29.289128049,  2.66067124208636,-21.7314392,    22.12812797,
 2010-Mar-07 00:00, 2455262.500000000, , , 264.830513715, -29.382456266,  264.996860878, -29.387944557,  2.64810657942671,-21.7794038,    22.02363085,
 2010-Mar-08 00:00, 2455263.500000000, , , 265.125129527, -29.481762017,  265.291769121, -29.486943117,  2.63551527749852,-21.8236638,    21.91891219,
 2010-Mar-09 00:00, 2455264.500000000, , , 265.416083996, -29.581269755,  265.583016077, -29.586151864,  2.62289952409468,-21.8640549,    21.81399017,
 2010-Mar-10 00:00, 2455265.500000000, , , 265.703298165, -29.681007488,  265.870517797, -29.685598175,  2.61026159708695,-21.9004288,    21.70888373,
 2010-Mar-11 00:00, 2455266.500000000, , , 265.986692544, -29.781003203,  266.154190983, -29.785308866,  2.59760385634792,-21.9326491,    21.60361251,
 2010-Mar-12 00:00, 2455267.500000000, , , 266.266187213, -29.881284818,  266.433953324, -29.885310340,  2.58492873797017,-21.9605878,    21.49819677,
 2010-Mar-13 00:00, 2455268.500000000, , , 266.541701922, -29.981880137,  266.709723779, -29.985628734,  2.57223875019038,-21.9841230,    21.39265736,
 2010-Mar-14 00:00, 2455269.500000000, , , 266.813156214, -30.082816800,  266.981422795, -30.086290047,  2.55953647005596,-22.0031382,    21.28701572,
 2010-Mar-15 00:00, 2455270.500000000, , , 267.080469592, -30.184122228,  267.248972506, -30.187320278,  2.54682453979294,-22.0175246,    21.18129382,
 2010-Mar-16 00:00, 2455271.500000000, , , 267.343561701, -30.285823570,  267.512296723, -30.288745607,  2.53410566196117,-22.0271826,    21.07551413,
