JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000,  1.920588963278325E-01, -2.398461805941258E+00,  4.413964721540689E-01,  1.034214891713158E-02,  2.666246282145561E-03, -2.325568720298109E-03,  1.412859478799990E-02,  2.446290354771429E+00, -2.221766514578723E-03,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000,  2.023990444155948E-01, -2.395771370036855E+00,  4.390664625454758E-01,  1.033811067846873E-02,  2.714638336838480E-03, -2.334446677936119E-03,  1.411575575703804E-02,  2.444067345471645E+00, -2.224245718912776E-03,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000,  2.127350443412637E-01, -2.393032503755858E+00,  4.367275864895226E-01,  1.033385240918532E-02,  2.763106926361922E-03, -2.343301561510397E-03,  1.410290251794318E-02,  2.441841876109891E+00, -2.226686594338584E-03,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000,  2.230666755224340E-01, -2.390245130892050E+00,  4.343798672212210E-01,  1.032937300520768E-02,  2.811651391789107E-03, -2.352133048702469E-03,  1.409003529285139E-02,  2.439613985147837E+00, -2.229088875115381E-03,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000,  2.333937162711223E-01, -2.387409175903255E+00,  4.320233282991728E-01,  1.032467135946176E-02,  2.860271063943627E-03, -2.360940814644242E-03,  1.407715430543733E-02,  2.437383711313546E+00, -2.231452294187866E-03,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000,  2.437159437907938E-01, -2.384524563921646E+00,  4.296579936081299E-01,  1.031974636192828E-02,  2.908965263293308E-03, -2.369724531906831E-03,  1.406425978092182E-02,  2.435151093602801E+00, -2.233776583190956E-03,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000,  2.540331341734454E-01, -2.381591220764151E+00,  4.272838873615570E-01,  1.031459689969986E-02,  2.957733299843452E-03, -2.378483870489508E-03,  1.405135194607944E-02,  2.432916171280397E+00, -2.236061472454664E-03,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000,  2.643450623967469E-01, -2.378609072942963E+00,  4.249010341042099E-01,  1.030922185703931E-02,  3.006574473029597E-03, -2.387218497808821E-03,  1.403843102924595E-02,  2.430678983881448E+00, -2.238306691009332E-03,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000,  2.746515023212410E-01, -2.375578047676174E+00,  4.225094587147238E-01,  1.030362011543972E-02,  3.055488071609613E-03, -2.395928078687825E-03,  1.402549726032587E-02,  2.428439571212688E+00, -2.240511966590992E-03,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000,  2.849522266876043E-01, -2.372498072898501E+00,  4.201091864082123E-01,  1.029779055368619E-02,  3.104473373555201E-03, -2.404612275345447E-03,  1.401255087079993E-02,  2.426197973353760E+00, -2.242677025646898E-03,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000,  2.952470071139709E-01, -2.369369077272127E+00,  4.177002427388761E-01,  1.029173204791919E-02,  3.153529645943121E-03, -2.413270747386109E-03,  1.399959209373243E-02,  2.423954230658501E+00, -2.244801593341584E-03,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000,  3.055356140933198E-01, -2.366190990197652E+00,  4.152826536026231E-01,  1.028544347169945E-02,  3.202656144845194E-03, -2.421903151789241E-03,  1.398662116377871E-02,  2.421708383756220E+00, -2.246885393562466E-03,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000,  3.158178169909286E-01, -2.362963741825155E+00,  4.128564452396991E-01,  1.027892369607473E-02,  3.251852115218528E-03, -2.430509142899266E-03,  1.397363831719247E-02,  2.419460473552981E+00, -2.248928148926421E-03,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000,  3.260933840418949E-01, -2.359687263065355E+00,  4.104216442373266E-01,  1.027217158964804E-02,  3.301116790794611E-03, -2.439088372415495E-03,  1.396064379183310E-02,  2.417210541232855E+00, -2.250929580786010E-03,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000,  3.363620823487258E-01, -2.356361485600906E+00,  4.079782775323552E-01,  1.026518601864776E-02,  3.350449393968162E-03, -2.447640489382314E-03,  1.394763782717293E-02,  2.414958628259198E+00, -2.252889409236202E-03,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000,  3.466236778789992E-01, -2.352986341897776E+00,  4.055263724139219E-01,  1.025796584699940E-02,  3.399849135685373E-03, -2.456165140179515E-03,  1.393462066430455E-02,  2.412704776375891E+00, -2.254807353121232E-03,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000,  3.568779354630979E-01, -2.349561765216762E+00,  4.030659565261209E-01,  1.025050993639904E-02,  3.449315215331675E-03, -2.464661968512803E-03,  1.392159254594793E-02,  2.410449027608597E+00, -2.256683130041738E-03,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000,  3.671246187920171E-01, -2.346087689625102E+00,  4.005970578706807E-01,  1.024281714638865E-02,  3.498846820618924E-03, -2.473130615404470E-03,  1.390855371645761E-02,  2.408191424265994E+00, -2.258516456362025E-03,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000,  3.773634904152491E-01, -2.342564050008204E+00,  3.981197048096524E-01,  1.023488633443307E-02,  3.548443127472264E-03, -2.481570719184320E-03,  1.389550442182986E-02,  2.405932008941014E+00, -2.260307047217754E-03,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000,  3.875943117387450E-01, -2.338990782081494E+00,  3.956339260681093E-01,  1.022671635599885E-02,  3.598103299916419E-03, -2.489981915480756E-03,  1.388244490970969E-02,  2.403670824512062E+00, -2.262054616523773E-03,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000,  3.978168430229572E-01, -2.335367822402369E+00,  3.931397507368492E-01,  1.021830606463490E-02,  3.647826489961536E-03, -2.498363837212075E-03,  1.386937542939791E-02,  2.401407914144235E+00, -2.263758876982177E-03,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000,  4.080308433809622E-01, -2.331695108382273E+00,  3.906372082751101E-01,  1.020965431205497E-02,  3.697611837488718E-03, -2.506716114578036E-03,  1.385629623185811E-02,  2.399143321290533E+00, -2.265419540090818E-03,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000,  4.182360707766680E-01, -2.327972578298881E+00,  3.881263285132936E-01,  1.020075994822196E-02,  3.747458470135029E-03, -2.515038375051600E-03,  1.384320756972360E-02,  2.396877089693056E+00, -2.267036316151920E-03,
