JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -2.124785535082813E+00,  2.386761932349094E+00, -1.012709460875742E-01, -6.328755431741103E-03, -7.136030965251072E-03, -5.243549467836243E-04,  1.846504829241600E-02,  3.197124003902478E+00, -1.104635645545198E-03,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -2.131104631205753E+00,  2.379615066735841E+00, -1.017948394899383E-01, -6.309423887410932E-03, -7.157693180372465E-03, -5.234309032006417E-04,  1.845866592091690E-02,  3.196018930533675E+00, -1.105509566872212E-03,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -2.137404357006392E+00,  2.372446560197386E+00, -1.023178059838943E-01, -6.290014789383582E-03, -7.179312768360021E-03, -5.225011293756932E-04,  1.845227852852112E-02,  3.194912987823561E+00, -1.106374323715125E-03,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -2.143684634937916E+00,  2.365256455502874E+00, -1.028398398374327E-01, -6.270528151578006E-03, -7.200889445064397E-03, -5.215656217823965E-04,  1.844588616823543E-02,  3.193806184949975E+00, -1.107229889362940E-03,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -2.149945387467896E+00,  2.358044795705968E+00, -1.033609353150435E-01, -6.250963988846778E-03, -7.222422925609781E-03, -5.206243769442436E-04,  1.843948889322095E-02,  3.192698531117474E+00, -1.108076237090117E-03,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000, -2.156186537079221E+00,  2.350811624145567E+00, -1.038810866777642E-01, -6.231322316981869E-03, -7.243912924394894E-03, -5.196773914350167E-04,  1.843308675679312E-02,  3.191590035557349E+00, -1.108913340157748E-03,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000, -2.162408006271051E+00,  2.343556984446532E+00, -1.044002881832310E-01, -6.211603152721259E-03, -7.265359155094473E-03, -5.187246618792003E-04,  1.842667981242190E-02,  3.190480707527630E+00, -1.109741171814516E-03,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000, -2.168609717559752E+00,  2.336280920520414E+00, -1.049185340857316E-01, -6.191806513755744E-03, -7.286761330660354E-03, -5.177661849524658E-04,  1.842026811373177E-02,  3.189370556313111E+00, -1.110559705297271E-03,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000, -2.174791593479867E+00,  2.328983476566171E+00, -1.054358186362543E-01, -6.171932418735582E-03, -7.308119163322324E-03, -5.168019573821823E-04,  1.841385171450184E-02,  3.188259591225351E+00, -1.111368913831467E-03,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000, -2.180953556585067E+00,  2.321664697070893E+00, -1.059521360825406E-01, -6.151980887278500E-03, -7.329432364590691E-03, -5.158319759478032E-04,  1.840743066866583E-02,  3.187147821602692E+00, -1.112168770631992E-03,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000, -2.187095529449131E+00,  2.314324626810516E+00, -1.064674806691385E-01, -6.131951939974858E-03, -7.350700645256213E-03, -5.148562374814034E-04,  1.840100503031225E-02,  3.186035256810263E+00, -1.112959248903944E-03,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000, -2.193217434666914E+00,  2.306963310850549E+00, -1.069818466374538E-01, -6.111845598395331E-03, -7.371923715392596E-03, -5.138747388680679E-04,  1.839457485368435E-02,  3.184921906239996E+00, -1.113740321843598E-03,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000, -2.199319194855338E+00,  2.299580794546780E+00, -1.074952282258045E-01, -6.091661885098145E-03, -7.393101284357924E-03, -5.128874770463979E-04,  1.838814019318022E-02,  3.183807779310624E+00, -1.114511962638857E-03,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000, -2.205400732654378E+00,  2.292177123546000E+00, -1.080076196694740E-01, -6.071400823635659E-03, -7.414233060796259E-03, -5.118944490089442E-04,  1.838170110335283E-02,  3.182692885467705E+00, -1.115274144470291E-03,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000, -2.211461970728060E+00,  2.284752343786711E+00, -1.085190152007655E-01, -6.051062438561558E-03, -7.435318752639347E-03, -5.108956518026917E-04,  1.837525763891007E-02,  3.181577234183614E+00, -1.116026840511787E-03,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000, -2.217502831765473E+00,  2.277306501499838E+00, -1.090294090490566E-01, -6.030646755437975E-03, -7.456358067108339E-03, -5.098910825295381E-04,  1.836880985471477E-02,  3.180460834957555E+00, -1.116770023931277E-03,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000, -2.223523238481768E+00,  2.269839643209441E+00, -1.095387954408543E-01, -6.010153800842600E-03, -7.477350710715467E-03, -5.088807383467803E-04,  1.836235780578475E-02,  3.179343697315571E+00, -1.117503667891432E-03,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000, -2.229523113619190E+00,  2.262351815733419E+00, -1.100471685998507E-01, -5.989583602375959E-03, -7.498296389265956E-03, -5.078646164676021E-04,  1.835590154729285E-02,  3.178225830810540E+00, -1.118227745550356E-03,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000, -2.235502379948095E+00,  2.254843066184220E+00, -1.105545227469798E-01, -5.968936188668670E-03, -7.519194807859744E-03, -5.068427141615764E-04,  1.834944113456692E-02,  3.177107245022186E+00, -1.118942230062197E-03,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000, -2.241460960267991E+00,  2.247313441969545E+00, -1.110608521004730E-01, -5.948211589388464E-03, -7.540045670893279E-03, -5.058150287551653E-04,  1.834297662308991E-02,  3.175987949557081E+00, -1.119647094577931E-03,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000, -2.247398777408573E+00,  2.239762990793047E+00, -1.115661508759173E-01, -5.927409835247807E-03, -7.560848682061445E-03, -5.047815576322427E-04,  1.833650806849982E-02,  3.174867954048645E+00, -1.120342312245801E-03,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000, -2.253315754230776E+00,  2.232191760655037E+00, -1.120704132863123E-01, -5.906530958011040E-03, -7.581603544359422E-03, -5.037422982346015E-04,  1.833003552658974E-02,  3.173747268157157E+00, -1.121027856212062E-03,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000, -2.259211813627826E+00,  2.224599799853179E+00, -1.125736335421279E-01, -5.885574990501627E-03, -7.602309960084645E-03, -5.026972480624602E-04,  1.832355905330786E-02,  3.172625901569741E+00, -1.121703699621682E-03,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000, -2.265086878526307E+00,  2.216987156983185E+00, -1.130758058513645E-01, -5.864541966609558E-03, -7.622967630838774E-03, -5.016464046749946E-04,  1.831707870475748E-02,  3.171503864000384E+00, -1.122369815618938E-03,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000, -2.270940871887227E+00,  2.209353880939514E+00, -1.135769244196113E-01, -5.843431921298731E-03, -7.643576257529436E-03, -5.005897656908952E-04,  1.831059453719699E-02,  3.170381165189926E+00, -1.123026177347856E-03,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000, -2.276773716707101E+00,  2.201700020916066E+00, -1.140769834501062E-01, -5.822244890613983E-03, -7.664135540373462E-03, -4.995273287887185E-04,  1.830410660703991E-02,  3.169257814906062E+00, -1.123672757953943E-03,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000, -2.282585336019030E+00,  2.194025626406866E+00, -1.145759771437951E-01, -5.800980911688965E-03, -7.684645178897322E-03, -4.984590917076713E-04,  1.829761497085484E-02,  3.168133822943344E+00, -1.124309530583312E-03,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000, -2.288375652893796E+00,  2.186330747206757E+00, -1.150738996993945E-01, -5.779640022753169E-03, -7.705104871940349E-03, -4.973850522479735E-04,  1.829111968536547E-02,  3.167009199123171E+00, -1.124936468384394E-03,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000, -2.294144590440964E+00,  2.178615433412087E+00, -1.155707453134515E-01, -5.758222263139369E-03, -7.725514317656784E-03, -4.963052082714156E-04,  1.828462080745057E-02,  3.165883953293800E+00, -1.125553544508472E-03,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000, -2.299892071809985E+00,  2.170879735421388E+00, -1.160665081804058E-01, -5.736727673290949E-03, -7.745873213518231E-03, -4.952195577018633E-04,  1.827811839414394E-02,  3.164758095330329E+00, -1.126160732110609E-03,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000, -2.305618020191309E+00,  2.163123703936064E+00, -1.165611824926522E-01, -5.715156294769365E-03, -7.766181256315836E-03, -4.941280985258140E-04,  1.827161250263445E-02,  3.163631635134700E+00, -1.126758004350249E-03,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000, -2.311322358817515E+00,  2.155347389961066E+00, -1.170547624406043E-01, -5.693508170261456E-03, -7.786438142162739E-03, -4.930308287929068E-04,  1.826510319026595E-02,  3.162504582635694E+00, -1.127345334392104E-03,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000, -2.317005010964431E+00,  2.147550844805568E+00, -1.175472422127559E-01, -5.671783343587227E-03, -7.806643566496786E-03, -4.919277466164704E-04,  1.825859051453727E-02,  3.161376947788924E+00, -1.127922695406869E-03,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000, -2.322665899952274E+00,  2.139734120083647E+00, -1.180386159957478E-01, -5.649981859706781E-03, -7.826797224082712E-03, -4.908188501740370E-04,  1.825207453310216E-02,  3.160248740576829E+00, -1.128490060572184E-03,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000, -2.328304949146799E+00,  2.131897267714946E+00, -1.185288779744286E-01, -5.628103764728062E-03, -7.846898809015021E-03, -4.897041377078706E-04,  1.824555530376927E-02,  3.159119971008668E+00, -1.129047403073435E-03,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000, -2.333922081960440E+00,  2.124040339925351E+00, -1.190180223319239E-01, -5.606149105914323E-03, -7.866948014720690E-03, -4.885836075255020E-04,  1.823903288450210E-02,  3.157990649120506E+00, -1.129594696104683E-03,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000, -2.339517221853478E+00,  2.116163389247653E+00, -1.195060432496981E-01, -5.584117931691558E-03, -7.886944533961861E-03, -4.874572580002568E-04,  1.823250733341893E-02,  3.156860784975215E+00, -1.130131912869516E-03,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000, -2.345090292335205E+00,  2.108266468522209E+00, -1.199929349076227E-01, -5.562010291655993E-03, -7.906888058838688E-03, -4.863250875717847E-04,  1.822597870879278E-02,  3.155730388662452E+00, -1.130659026582009E-03,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000, -2.350641216965097E+00,  2.100349630897609E+00, -1.204786914840421E-01, -5.539826236581780E-03, -7.926778280792159E-03, -4.851870947466147E-04,  1.821944706905134E-02,  3.154599470298659E+00, -1.131176010467464E-03,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000, -2.356169919353996E+00,  2.092412929831330E+00, -1.209633071558408E-01, -5.517565818428286E-03, -7.946614890607110E-03, -4.840432780986588E-04,  1.821291247277690E-02,  3.153468040027046E+00, -1.131682837763588E-03,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000, -2.361676323165298E+00,  2.084456419090390E+00, -1.214467760985117E-01, -5.495229090347795E-03, -7.966397578415210E-03, -4.828936362697606E-04,  1.820637497870628E-02,  3.152336108017579E+00, -1.132179481721309E-03,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000, -2.367160352116153E+00,  2.076480152752001E+00, -1.219290924862227E-01, -5.472816106693191E-03, -7.986126033698060E-03, -4.817381679702509E-04,  1.819983464573074E-02,  3.151203684466962E+00, -1.132665915605654E-03,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000, -2.372621929978666E+00,  2.068484185204217E+00, -1.224102504918877E-01, -5.450326923025386E-03, -8.005799945290309E-03, -4.805768719794574E-04,  1.819329153289592E-02,  3.150070779598631E+00, -1.133142112696848E-03,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000, -2.378060980581111E+00,  2.060468571146580E+00, -1.228902442872333E-01, -5.427761596121029E-03, -8.025419001382870E-03, -4.794097471462583E-04,  1.818674569940174E-02,  3.148937403662734E+00, -1.133608046291206E-03,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000, -2.383477427809150E+00,  2.052433365590761E+00, -1.233690680428716E-01, -5.405120183980213E-03, -8.044982889526188E-03, -4.782367923896403E-04,  1.818019720460227E-02,  3.147803566936111E+00, -1.134063689702074E-03,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000, -2.388871195607057E+00,  2.044378623861199E+00, -1.238467159283671E-01, -5.382402745834048E-03, -8.064491296633574E-03, -4.770580066992131E-04,  1.817364610800568E-02,  3.146669279722281E+00, -1.134509016260877E-03,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000, -2.394242207978958E+00,  2.036304401595738E+00, -1.243231821123116E-01, -5.359609342152380E-03, -8.083943908984604E-03, -4.758733891357743E-04,  1.816709246927410E-02,  3.145534552351422E+00, -1.134943999318075E-03,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000, -2.399590388990074E+00,  2.028210754746258E+00, -1.247984607623912E-01, -5.336740034651562E-03, -8.103340412228563E-03, -4.746829388318604E-04,  1.816053634822354E-02,  3.144399395180355E+00, -1.135368612244105E-03,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000, -2.404915662767965E+00,  2.020097739579303E+00, -1.252725460454627E-01, -5.313794886302110E-03, -8.122680491387981E-03, -4.734866549922816E-04,  1.815397780482372E-02,  3.143263818592516E+00, -1.135782828430438E-03,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000, -2.410217953503792E+00,  2.011965412676704E+00, -1.257454321276223E-01, -5.290773961336502E-03, -8.141963830862220E-03, -4.722845368946847E-04,  1.814741689919798E-02,  3.142127832997937E+00, -1.136186621290534E-03,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000, -2.415497185453586E+00,  2.003813830936207E+00, -1.262171131742823E-01, -5.267677325256920E-03, -8.161190114431262E-03, -4.710765838900554E-04,  1.814085369162317E-02,  3.140991448833231E+00, -1.136579964260954E-03,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000, -2.420753282939514E+00,  1.995643051572083E+00, -1.266875833502412E-01, -5.244505044843114E-03, -8.180359025258802E-03, -4.698627954034692E-04,  1.813428824252946E-02,  3.139854676561559E+00, -1.136962830801908E-03,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000, -2.425986170351168E+00,  1.987453132115746E+00, -1.271568368197609E-01, -5.221257188160132E-03, -8.199470245896958E-03, -4.686431709343565E-04,  1.812772061250024E-02,  3.138717526672609E+00, -1.137335194398914E-03,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000, -2.431195772146849E+00,  1.979244130416364E+00, -1.276248677466399E-01, -5.197933824566200E-03, -8.218523458289467E-03, -4.674177100572592E-04,  1.812115086227196E-02,  3.137580009682572E+00, -1.137697028563367E-03,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000, -2.436382012854868E+00,  1.971016104641462E+00, -1.280916702942887E-01, -5.174535024720588E-03, -8.237518343775774E-03, -4.661864124223406E-04,  1.811457905273399E-02,  3.136442136134114E+00, -1.138048306833629E-03,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000, -2.441544817074848E+00,  1.962769113277528E+00, -1.285572386258065E-01, -5.151060860591474E-03, -8.256454583094958E-03, -4.649492777559464E-04,  1.810800524492841E-02,  3.135303916596348E+00, -1.138389002776027E-03,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000, -2.446684109479035E+00,  1.954503215130608E+00, -1.290215669040573E-01, -5.127511405464416E-03, -8.275331856390072E-03, -4.637063058610999E-04,  1.810142950004994E-02,  3.134165361664806E+00, -1.138719089985605E-03,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000, -2.451799814813630E+00,  1.946218469326901E+00, -1.294846492917454E-01, -5.103886733947822E-03, -8.294149843210937E-03, -4.624574966184024E-04,  1.809485187944569E-02,  3.133026481961412E+00, -1.139038542088172E-03,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000, -2.456891857900100E+00,  1.937914935313350E+00, -1.299464799514965E-01, -5.080186921984526E-03, -8.312908222520213E-03, -4.612028499860969E-04,  1.808827244461500E-02,  3.131887288134447E+00, -1.139347332739724E-03,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000, -2.461960163636529E+00,  1.929592672858232E+00, -1.304070530459326E-01, -5.056412046857374E-03, -8.331606672696334E-03, -4.599423660009742E-04,  1.808169125720926E-02,  3.130747790858520E+00, -1.139645435628442E-03,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000, -2.467004656998956E+00,  1.921251742051729E+00, -1.308663627377520E-01, -5.032562187197756E-03, -8.350244871538112E-03, -4.586760447788672E-04,  1.807510837903176E-02,  3.129608000834537E+00, -1.139932824475441E-03,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000, -2.472025263042728E+00,  1.912892203306520E+00, -1.313244031898090E-01, -5.008637422993615E-03, -8.368822496269039E-03, -4.574038865152293E-04,  1.806852387203744E-02,  3.128467928789666E+00, -1.140209473035746E-03,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000, -2.477021906903861E+00,  1.904514117358338E+00, -1.317811685651929E-01, -4.984637835598587E-03, -8.387339223541668E-03, -4.561258914856895E-04,  1.806193779833273E-02,  3.127327585477297E+00, -1.140475355098340E-03,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000, -2.481994513800417E+00,  1.896117545266554E+00, -1.322366530273096E-01, -4.960563507734936E-03, -8.405794729442220E-03, -4.548420600467154E-04,  1.805535022017533E-02,  3.126186981677023E+00, -1.140730444491261E-03,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000, -2.486943009033862E+00,  1.887702548414730E+00, -1.326908507399613E-01, -4.936414523508996E-03, -8.424188689494863E-03, -4.535523926360856E-04,  1.804876119997402E-02,  3.125046128194584E+00, -1.140974715076601E-03,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000, -2.491867317990463E+00,  1.879269188511185E+00, -1.331437558674302E-01, -4.912190968414575E-03, -8.442520778666458E-03, -4.522568897735391E-04,  1.804217080028839E-02,  3.123905035861839E+00, -1.141208140755219E-03,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000, -2.496767366142682E+00,  1.870817527589547E+00, -1.335953625745578E-01, -4.887892929342077E-03, -8.460790671371147E-03, -4.509555520613571E-04,  1.803557908382868E-02,  3.122763715536729E+00, -1.141430695466862E-03,
2455264.500000000, A.D. 2010-Mar-09 00:00:00.0000, -2.501643079050571E+00,  1.862347628009303E+00, -1.340456650268307E-01, -4.863520494586594E-03, -8.478998041475080E-03, -4.496483801849431E-04,  1.802898611345551E-02,  3.121622178103235E+00, -1.141642353191116E-03,
2455265.500000000, A.D. 2010-Mar-10 00:00:00.0000, -2.506494382363182E+00,  1.853859552456350E+00, -1.344946573904618E-01, -4.839073753855738E-03, -8.497142562301241E-03, -4.483353749134100E-04,  1.802239195217968E-02,  3.120480434471336E+00, -1.141843087948638E-03,
2455266.500000000, A.D. 2010-Mar-11 00:00:00.0000, -2.511321201819984E+00,  1.845353363943526E+00, -1.349423338324759E-01, -4.814552798277378E-03, -8.515223906634405E-03, -4.470165371001584E-04,  1.801579666316190E-02,  3.119338495576972E+00, -1.142032873802461E-03,
2455267.500000000, A.D. 2010-Mar-12 00:00:00.0000, -2.516123463252290E+00,  1.836829125811156E+00, -1.353886885207933E-01, -4.789957720408389E-03, -8.533241746725838E-03, -4.456918676834956E-04,  1.800920030971257E-02,  3.118196372381998E+00, -1.142211684858346E-03,
2455268.500000000, A.D. 2010-Mar-13 00:00:00.0000, -2.520901092584685E+00,  1.828286901727574E+00, -1.358337156243155E-01, -4.765288614242458E-03, -8.551195754298363E-03, -4.443613676872230E-04,  1.800260295529149E-02,  3.117054075874139E+00, -1.142379495266059E-03,
2455269.500000000, A.D. 2010-Mar-14 00:00:00.0000, -2.525654015836473E+00,  1.819726755689659E+00, -1.362774093130102E-01, -4.740545575218149E-03, -8.569085600551392E-03, -4.430250382212331E-04,  1.799600466350766E-02,  3.115911617066951E+00, -1.142536279220381E-03,
2455270.500000000, A.D. 2010-Mar-15 00:00:00.0000, -2.530382159123116E+00,  1.811148752023346E+00, -1.367197637579990E-01, -4.715728700226927E-03, -8.586910956166170E-03, -4.416828804820882E-04,  1.798940549811898E-02,  3.114769006999770E+00, -1.142682010962266E-03,
2455271.500000000, A.D. 2010-Mar-16 00:00:00.0000, -2.535085448657706E+00,  1.802552955384145E+00, -1.371607731316436E-01, -4.690838087621167E-03, -8.604671491311073E-03, -4.403348957536082E-04,  1.798280552303196E-02,  3.113626256737668E+00, -1.142816664779978E-03,
