 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000     243.215441874 -17.105912828 243.358581028 -17.131843567 3.43787712513684 -12.4680911   28.59195219
 2010-Jan-02 00:00 2455198.500000000     243.625145228 -17.196032749 243.768547873 -17.221644876 3.43061845196470 -12.6684221   28.53158365
 2010-Jan-03 00:00 2455199.500000000     244.034083722 -17.284934940 244.177729556 -17.310227391 3.42324422398770 -12.8682767   28.47025407
 2010-Jan-04 00:00 2455200.500000000     244.442231489 -17.372621410 244.586098818 -17.397588717 3.41575469301738 -13.0677228   28.40796554
 2010-Jan-05 00:00 2455201.500000000     244.849560117 -17.459094158 244.993632194 -17.483728144 3.40815009448535 -13.2667494   28.34472002
 2010-Jan-06 00:00 2455202.500000000     245.256038667 -17.544355311 245.400307417 -17.568647416 3.40043069092912 -13.4652765   28.28051970
 2010-Jan-07 00:00 2455203.500000000     245.661633950 -17.628407257 245.806100341 -17.652350545 3.39259680593606 -13.6631767   28.21536726
 2010-Jan-08 00:00 2455204.500000000     246.066310948 -17.711252764 246.210982904 -17.734843061 3.38464884501216 -13.8602971   28.14926609
 2010-Jan-09 00:00 2455205.500000000     246.470033245 -17.792895056 246.614922460 -17.816131210 3.37658730479047 -14.0564773   28.08222030
 2010-Jan-10 00:00 2455206.500000000     246.872763398 -17.873337860 247.017882139 -17.896221367 3.36841277427307 -14.2515590   28.01423480
 2010-Jan-11 00:00 2455207.500000000     247.274463238 -17.952585433 247.419821738 -17.975119703 3.36012593175796 -14.4453918   27.94531524
 2010-Jan-12 00:00 2455208.500000000     247.675094104 -18.030642576 247.820698763 -18.052832051 3.35172753995875 -14.6378340   27.87546794
 2010-Jan-13 00:00 2455209.500000000     248.074617034 -18.107514632 248.220469450 -18.129363900 3.34321844057022 -14.8287536   27.80469992
 2010-Jan-14 00:00 2455210.500000000     248.472992921 -18.183207484 248.619089770 -18.204720491 3.33459954863722 -15.0180288   27.73301878
 2010-Jan-15 00:00 2455211.500000000     248.870182660 -18.257727551 249.016516260 -18.278906988 3.32587184664488 -15.2055481   27.66043270
 2010-Jan-16 00:00 2455212.500000000     249.266147266 -18.331081771 249.412706767 -18.351928685 3.31703637818174 -15.3912113   27.58695035
 2010-Jan-17 00:00 2455213.500000000     249.660847984 -18.403277587 249.807620933 -18.423791259 3.30809424118083 -15.5749305   27.51258086
 2010-Jan-18 00:00 2455214.500000000     250.054246373 -18.474322927 250.201220433 -18.494500985 3.29904658095274 -15.7566296   27.43733377
 2010-Jan-19 00:00 2455215.500000000     250.446304371 -18.544226187 250.593468988 -18.564064948 3.28989458335244 -15.9362441   27.36121892
 2010-Jan-20 00:00 2455216.500000000     250.836984347 -18.612996203 250.984332178 -18.632491168 3.28063946838176 -16.1137201   27.28424648
 2010-Jan-21 00:00 2455217.500000000     251.226249155 -18.680642232 251.373777153 -18.699788698 3.27128248430430 -16.2890136   27.20642682
 2010-Jan-22 00:00 2455218.500000000     251.614062182 -18.747173935 251.761772243 -18.765967662 3.26182490197081 -16.4620905   27.12777050
 2010-Jan-23 00:00 2455219.500000000     252.000387435 -18.812601349 252.148286536 -18.831039284 3.25226800858277 -16.6329287   27.04828824
 2010-Jan-24 00:00 2455220.500000000     252.385189628 -18.876934864 252.533289275 -18.895015852 3.24261309964841 -16.8015225   26.96799081
