DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000,*, , 243.214829795, -17.106252241,  243.357955385, -17.132204980,  3.43789009551701,-12.1027318,    28.59206007,
 2010-Jan-02 00:00, 2455198.500000000,*, , 243.624532709, -17.196370797,  243.767921018, -17.222004995,  3.43063179069329,-12.3039264,    28.53169459,
 2010-Jan-03 00:00, 2455199.500000000,*, , 244.033470808, -17.285271617,  244.177101532, -17.310586205,  3.42325793007380,-12.5046801,    28.47036806,
 2010-Jan-04 00:00, 2455200.500000000,*, , 244.441618224, -17.372956708,  244.585469671, -17.397946215,  3.41576876545330,-12.7050609,    28.40808257,
 2010-Jan-05 00:00, 2455201.500000000,*, , 244.848946549, -17.459428072,  244.993001969, -17.484084315,  3.40816453224821,-12.9050578,    28.34484009,
 2010-Jan-06 00:00, 2455202.500000000,*, , 245.255424841, -17.544687834,  245.399676160, -17.569002251,  3.40044549298312,-13.1045909,    28.28064280,
 2010-Jan-07 00:00, 2455203.500000000,*, , 245.661019913, -17.628738385,  245.805468100, -17.652704033,  3.39261197123443,-13.3035327,    28.21549339,
 2010-Jan-08 00:00, 2455204.500000000,*, , 246.065696748, -17.711582491,  246.210349726, -17.735195193,  3.38466437249827,-13.5017306,    28.14939523,
 2010-Jan-09 00:00, 2455205.500000000,*, , 246.469418931, -17.793223376,  246.614288395, -17.816481976,  3.37660319339887,-13.6990240,    28.08235244,
 2010-Jan-10 00:00, 2455206.500000000,*, , 246.872149019, -17.873664769,  247.017247236, -17.896570758,  3.36842902292989,-13.8952551,    28.01436994,
 2010-Jan-11 00:00, 2455207.500000000,*, , 247.273848844, -17.952910927,  247.419186048, -17.975467710,  3.36014253938061,-14.0902731,    27.94545336,
 2010-Jan-12 00:00, 2455208.500000000,*, , 247.674479747, -18.030966650,  247.820062337, -18.053178665,  3.35174450545559,-14.2839367,    27.87560904,
 2010-Jan-13 00:00, 2455209.500000000,*, , 248.074002765, -18.107837281,  248.219832341, -18.129709112,  3.34323576284037,-14.4761141,    27.80484399,
 2010-Jan-14 00:00, 2455210.500000000,*, , 248.472378794, -18.183528706,  248.618452030, -18.205064294,  3.33461722657006,-14.6666834,    27.73316581,
 2010-Jan-15 00:00, 2455211.500000000,*,m, 248.869568728, -18.258047341,  249.015877946, -18.279249373,  3.32588987911932,-14.8555332,    27.66058267,
 2010-Jan-16 00:00, 2455212.500000000,*,m, 249.265533586, -18.331400126,  249.412067932, -18.352269644,  3.31705476406548,-15.0425638,    27.58710326,
 2010-Jan-17 00:00, 2455213.500000000,*,m, 249.660234612, -18.403594504,  249.806981635, -18.424130784,  3.30811297932977,-15.2276870,    27.51273670,
 2010-Jan-18 00:00, 2455214.500000000,*,m, 250.053633366, -18.474638404,  250.200580731, -18.494839069,  3.29906567021039,-15.4108271,    27.43749253,
 2010-Jan-19 00:00, 2455215.500000000,*,m, 250.445691787, -18.544540220,  250.592828940, -18.564401584,  3.28991402254942,-15.5919196,    27.36138059,
 2010-Jan-20 00:00, 2455216.500000000,*,m, 250.836372247, -18.613308790,  250.983691845, -18.632826348,  3.28065925633512,-15.7709109,    27.28441105,
 2010-Jan-21 00:00, 2455217.500000000,*,m, 251.225637599, -18.680953371,  251.373136598, -18.700122415,  3.27130261981672,-15.9477571,    27.20659428,
 2010-Jan-22 00:00, 2455218.500000000,*,m, 251.613451233, -18.747483623,  251.761131527, -18.766299909,  3.26184538382983,-16.1224242,    27.12794084,
 2010-Jan-23 00:00, 2455219.500000000,*,m, 251.999777156, -18.812909585,  252.147645725, -18.831370056,  3.25228883556020,-16.2948905,    27.04846146,
 2010-Jan-24 00:00, 2455220.500000000,*,m, 252.384580083, -18.877241646,  252.532648434, -18.895345142,  3.24263427049972,-16.4651503,    26.96816689,
 2010-Jan-25 00:00, 2455221.500000000,*,m, 252.767825543, -18.940490519,  252.916108234, -18.958238387,  3.23288298101683,-16.6332217,    26.88706789,
 2010-Jan-26 00:00, 2455222.500000000,*,m, 253.149479952, -19.002667187,  253.297991943, -19.020063602,  3.22303624004270,-16.7991561,    26.80517504,
 2010-Jan-27 00:00, 2455223.500000000,*,m, 253.529510592, -19.063782850,  253.678263456, -19.080834526,  3.21309527929892,-16.9630465,    26.72249859,
 2010-Jan-28 00:00, 2455224.500000000,*,m, 253.907885407, -19.123848847,  254.056883096, -19.140563867,  3.20306126371839,-17.1250312,    26.63904823,
 2010-Jan-29 00:00, 2455225.500000000,*,m, 254.284572542, -19.182876585,  254.433808351, -19.199262333,  3.19293526719576,-17.2852846,    26.55483288,
 2010-Jan-30 00:00, 2455226.500000000,*, , 254.659539590, -19.240877483,  254.808996378, -19.256938245,  3.18271825818582,-17.4439923,    26.46986061,
 2010-Jan-31 00:00, 2455227.500000000,*, , 255.032752679, -19.297862971,  255.182407336, -19.313598345,  3.17241110411334,-17.6013122,    26.38413862,
 2010-Feb-01 00:00, 2455228.500000000,*, , 255.404175596, -19.353844542,  255.554006226, -19.369249609,  3.16201459863529,-17.7573367,    26.29767352,
 2010-Feb-02 00:00, 2455229.500000000,*, , 255.773769228, -19.408833866,  255.923761629, -19.423901140,  3.15152950678010,-17.9120714,    26.21047167,
 2010-Feb-03 00:00, 2455230.500000000,*, , 256.141491444, -19.462842917,  256.291641991, -19.477565044,  3.14095661546899,-18.0654379,    26.12253962,
 2010-Feb-04 00:00, 2455231.500000000,*, , 256.507297394, -19.515884107,  256.657611786, -19.530256039,  3.13029677613148,-18.2172963,    26.03388444,
 2010-Feb-05 00:00, 2455232.500000000,*, , 256.871140036, -19.567970363,  257.021629606, -19.581990370,  3.11955093180541,-18.3674745,    25.94451397,
 2010-Feb-06 00:00, 2455233.500000000,*, , 257.232970713, -19.619115184,  257.383648281, -19.632784778,  3.10872012843585,-18.5157921,    25.85443693,
 2010-Feb-07 00:00, 2455234.500000000,*, , 257.592739651, -19.669332644,  257.743616229, -19.682655851,  3.09780551473840,-18.6620759,    25.76366285,
 2010-Feb-08 00:00, 2455235.500000000,*, , 257.950396333, -19.718637394,  258.101479064, -19.731619790,  3.08680833601550,-18.8061657,    25.67220211,
 2010-Feb-09 00:00, 2455236.500000000,*, , 258.305889747, -19.767044638,  258.457180969, -19.779692392,  3.07572992609884,-18.9479155,    25.58006578,
 2010-Feb-10 00:00, 2455237.500000000,*, , 258.659168565, -19.814570117,  258.810665707, -19.826889171,  3.06457169976639,-19.0871913,    25.48726564,
 2010-Feb-11 00:00, 2455238.500000000,*, , 259.010181267, -19.861230085,  259.161877372, -19.873225498,  3.05333514646815,-19.2238686,    25.39381408,
 2010-Feb-12 00:00, 2455239.500000000,*, , 259.358876246, -19.907041296,  259.510760964, -19.918716757,  3.04202182524599,-19.3578314,    25.29972406,
 2010-Feb-13 00:00, 2455240.500000000,*,m, 259.705201920, -19.952020979,  259.857262872, -19.963378518,  3.03063336028105,-19.4889709,    25.20500908,
 2010-Feb-14 00:00, 2455241.500000000,*,m, 260.049106842, -19.996186820,  260.201331233, -20.007226735,  3.01917143641341,-19.6171865,    25.10968317,
 2010-Feb-15 00:00, 2455242.500000000,*,m, 260.390539814, -20.039556937,  260.542916143, -20.050277947,  3.00763779411730,-19.7423870,    25.01376079,
 2010-Feb-16 00:00, 2455243.500000000,*,m, 260.729450004, -20.082149853,  260.881969649, -20.092549473,  2.99603422366697,-19.8644921,    24.91725684,
 2010-Feb-17 00:00, 2455244.500000000,*,m, 261.065787048, -20.123984469,  261.218445549, -20.134059580,  2.98436255847817,-19.9834335,    24.82018656,
 2010-Feb-18 00:00, 2455245.500000000,*,m, 261.399501143, -20.165080031,  261.552298968, -20.174827574,  2.97262466775299,-20.0991564,    24.72256550,
 2010-Feb-19 00:00, 2455246.500000000,*,m, 261.730543129, -20.205456096,  261.883485827, -20.214873824,  2.96082244852303,-20.2116202,    24.62440943,
 2010-Feb-20 00:00, 2455247.500000000,*,m, 262.058864567, -20.245132499,  262.211962195, -20.254219701,  2.94895781695964,-20.3208001,    24.52573430,
 2010-Feb-21 00:00, 2455248.500000000,*,m, 262.384417806, -20.284129312,  262.537683573, -20.292887430,  2.93703269846500,-20.4266902,    24.42655611,
 2010-Feb-22 00:00, 2455249.500000000,*,m, 262.707156038, -20.322466809,  262.860604164, -20.330899822,  2.92504901570242,-20.5293074,    24.32689086,
 2010-Feb-23 00:00, 2455250.500000000,*,m, 263.027033324, -20.360165414,  263.180676136, -20.368279854,  2.91300867359921,-20.6286978,    24.22675439,
 2010-Feb-24 00:00, 2455251.500000000,*,m, 263.344004529, -20.397245659,  263.497849115, -20.405050049,  2.90091354077974,-20.7249427,    24.12616224,
 2010-Feb-25 00:00, 2455252.500000000,*,m, 263.658025111, -20.433728134,  263.812070309, -20.441231740,  2.88876542822964,-20.8181609,    24.02512947,
 2010-Feb-26 00:00, 2455253.500000000,*,m, 263.969050676, -20.469633457,  264.123285642, -20.476844375,  2.87656606841492,-20.9085043,    23.92367049,
 2010-Feb-27 00:00, 2455254.500000000,*,m, 264.277036276, -20.504982270,  264.431442062, -20.511905398,  2.86431710100469,-20.9961387,    23.82179893,
 2010-Feb-28 00:00, 2455255.500000000,*, , 264.581935478, -20.539795281,  264.736490036, -20.546431032,  2.85202007300054,-21.0812137,    23.71952767,
 2010-Mar-01 00:00, 2455256.500000000,*, , 264.883699412, -20.574093352,  265.038384463, -20.580437979,  2.83967645903783,-21.1638251,    23.61686896,
 2010-Mar-02 00:00, 2455257.500000000,*, , 265.182276034, -20.607897622,  265.337082679, -20.613945201,  2.82728770105698,-21.2439877,    23.51383480,
 2010-Mar-03 00:00, 2455258.500000000,*, , 265.477609836, -20.641229630,  265.632540258, -20.646974797,  2.81485525841332,-21.3216280,    23.41043733,
 2010-Mar-04 00:00, 2455259.500000000,*, , 265.769642041, -20.674111412,  265.924707038, -20.679551562,  2.80238065521278,-21.3965999,    23.30668922,
 2010-Mar-05 00:00, 2455260.500000000,*, , 266.058311168, -20.706565543,  266.213525415, -20.711701751,  2.78986551418117,-21.4687139,    23.20260396,
 2010-Mar-06 00:00, 2455261.500000000,*, , 266.343553727, -20.738615143,  266.498931172, -20.743451859,  2.77731157332673,-21.5377653,    23.09819602,
 2010-Mar-07 00:00, 2455262.500000000,*, , 266.625304872, -20.770283835,  266.780855601, -20.774827886,  2.76472068811654,-21.6035552,    22.99348082,
 2010-Mar-08 00:00, 2455263.500000000,*, , 266.903498898, -20.801595709,  267.059227733, -20.805855120,  2.75209482486978,-21.6659002,    22.88847472,
 2010-Mar-09 00:00, 2455264.500000000,*, , 267.178069586, -20.832575262,  267.333975967, -20.836558234,  2.73943605079396,-21.7246349,    22.78319491,
 2010-Mar-10 00:00, 2455265.500000000,*, , 267.448950405, -20.863247358,  267.605029070, -20.866961485,  2.72674652427504,-21.7796091,    22.67765933,
 2010-Mar-11 00:00, 2455266.500000000,*, , 267.716074648, -20.893637190,  267.872316735, -20.897088910,  2.71402848711394,-21.8306840,    22.57188664,
 2010-Mar-12 00:00, 2455267.500000000,*, , 267.979375531, -20.923770240,  268.135769905, -20.926964471,  2.70128425900061,-21.8777289,    22.46589613,
 2010-Mar-13 00:00, 2455268.500000000,*, , 268.238786290, -20.953672247,  268.395321047, -20.956612220,  2.68851623369290,-21.9206184,    22.35970770,
 2010-Mar-14 00:00, 2455269.500000000,*,m, 268.494240311, -20.983369174,  268.650904359, -20.986056439,  2.67572687597090,-21.9592326,    22.25334186,
 2010-Mar-15 00:00, 2455270.500000000,*,m, 268.745671276, -21.012887166,  268.902455955, -21.015321799,  2.66291871833577,-21.9934578,    22.14681966,
 2010-Mar-16 00:00, 2455271.500000000,*,m, 268.993013342, -21.042252508,  269.149913859, -21.044433546,  2.65009435653038,-22.0231898,    22.04016269,
 2010-Mar-17 00:00, 2455272.500000000,*,m, 269.236201331, -21.071491574,  269.393217797, -21.073417666,  2.63725644322382,-22.0483368,    21.93339302,
 2010-Mar-18 00:00, 2455273.500000000,*,m, 269.475170910, -21.100630773,  269.632308737, -21.102300975,  2.62440767956166,-22.0688238,    21.82653311,
 2010-Mar-19 00:00, 2455274.500000000,*,m, 269.709858755, -21.129696492,  269.867128192, -21.131111113,  2.61155080464503,-22.0845954,    21.71960575,
 2010-Mar-20 00:00, 2455275.500000000,*,m, 269.940202663, -21.158715043,  270.097617440, -21.159876373,  2.59868858324776,-22.0956188,    21.61263391,
 2010-Mar-21 00:00, 2455276.500000000,*,m, 270.166141620, -21.187712605,  270.323716750, -21.188625410,  2.58582379214375,-22.1018859,    21.50564071,
 2010-Mar-22 00:00, 2455277.500000000,*,m, 270.387615810, -21.216715175,  270.545364832, -21.217386785,  2.57295920531196,-22.1034150,    21.39864920,
 2010-Mar-23 00:00, 2455278.500000000,*,m, 270.604566543, -21.245748524,  270.762498591, -21.246188433,  2.56009757816845,-22.1002526,    21.29168231,
 2010-Mar-24 00:00, 2455279.500000000,*,m, 270.816936077, -21.274838164,  270.975053363, -21.275057087,  2.54724163109482,-22.0924737,    21.18476266,
 2010-Mar-25 00:00, 2455280.500000000,*,m, 271.024667314, -21.304009328,  271.182963761, -21.304017753,  2.53439403316500,-22.0801805,    21.07791244,
 2010-Mar-26 00:00, 2455281.500000000,*,m, 271.227703301, -21.333286976,  271.386165135, -21.333093464,  2.52155738824508,-22.0634949,    20.97115332,
 2010-Mar-27 00:00, 2455282.500000000,*,m, 271.425986534, -21.362695829,  271.584595348, -21.362305539,  2.50873422727464,-22.0425443,    20.86450635,
 2010-Mar-28 00:00, 2455283.500000000,*,m, 271.619458108, -21.392260444,  271.778196018, -21.391674500,  2.49592701161833,-22.0174379,    20.75799198,
 2010-Mar-29 00:00, 2455284.500000000,*, , 271.808056825, -21.422005313,  271.966912159, -21.421221512,  2.48313815151130,-21.9882388,    20.65163028,
 2010-Mar-30 00:00, 2455285.500000000,*, , 271.991718496, -21.451954971,  272.150689593, -21.450969770,  2.47037003990979,-21.9549404,    20.54544113,
 2010-Mar-31 00:00, 2455286.500000000,*, , 272.170375602, -21.482134089,  272.329470997, -21.480945085,  2.45762509648420,-21.9174566,    20.43944467,
 2010-Apr-01 00:00, 2455287.500000000,*, , 272.343957453, -21.512567509,  272.503192518, -21.511175370,  2.44490581212182,-21.8756297,    20.33366160,
 2010-Apr-02 00:00, 2455288.500000000,*, , 272.512390750, -21.543280233,  272.671782666, -21.541689404,  2.43221478413988,-21.8292530,    20.22811354,
 2010-Apr-03 00:00, 2455289.500000000,*, , 272.675600388, -21.574297344,  272.835163628, -21.572515570,  2.41955473660764,-21.7780984,    20.12282314,
 2010-Apr-04 00:00, 2455290.500000000,*, , 272.833510275, -21.605643917,  272.993253894, -21.603681065,  2.40692852589626,-21.7219388,    20.01781415,
 2010-Apr-05 00:00, 2455291.500000000,*, , 272.986044032, -21.637344903,  273.145970915, -21.635211669,  2.39433913561996,-21.6605618,    19.91311138,
 2010-Apr-06 00:00, 2455292.500000000,*, , 273.133125517, -21.669425033,  273.293232972, -21.667131864,  2.38178966628527,-21.5937748,    19.80874063,
