DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , , 282.675757648, -24.711563786,  282.827619749, -24.700184241,  3.56536061744154,  3.5316299,    29.65220007,
 2010-Jan-02 00:00, 2455198.500000000, , , 283.170125124, -24.697630022,  283.322009420, -24.685798914,  3.56733582846798,  3.3083253,    29.66862740,
 2010-Jan-03 00:00, 2455199.500000000, , , 283.663926312, -24.682233609,  283.815802362, -24.669952243,  3.56918188215413,  3.0843330,    29.68398056,
 2010-Jan-04 00:00, 2455200.500000000, , , 284.157144144, -24.665384333,  284.308985443, -24.652645439,  3.57089832771906,  2.8594747,    29.69825580,
 2010-Jan-05 00:00, 2455201.500000000, , , 284.649760305, -24.647092471,  284.801551745, -24.633888028,  3.57248462668216,  2.6336284,    29.71144865,
 2010-Jan-06 00:00, 2455202.500000000, , , 285.141754838, -24.627368881,  285.293490341, -24.613693701,  3.57394018970709,  2.4067403,    29.72355420,
 2010-Jan-07 00:00, 2455203.500000000, , , 285.633106076, -24.606225035,  285.784786463, -24.592075543,  3.57526441469750,  2.1788180,    29.73456744,
 2010-Jan-08 00:00, 2455204.500000000, , , 286.123790785, -24.583673011,  286.275422640, -24.569046756,  3.57645671846716,  1.9499165,    29.74448353,
 2010-Jan-09 00:00, 2455205.500000000, , , 286.613784436, -24.559725458,  286.765378009, -24.544621609,  3.57751655905594,  1.7201211,    29.75329795,
 2010-Jan-10 00:00, 2455206.500000000, , , 287.103061505, -24.534395552,  287.254627975, -24.518815332,  3.57844344945954,  1.4895350,    29.76100667,
 2010-Jan-11 00:00, 2455207.500000000, , , 287.591595745, -24.507696950,  287.743144666, -24.491643661,  3.57923696517020,  1.2582705,    29.76760614,
 2010-Jan-12 00:00, 2455208.500000000, , , 288.079360429, -24.479643748,  288.230897790, -24.463122443,  3.57989674795290,  1.0264441,    29.77309338,
 2010-Jan-13 00:00, 2455209.500000000, , , 288.566328547, -24.450250446,  288.717855611, -24.433267350,  3.58042250756014,  0.7941744,    29.77746599,
 2010-Jan-14 00:00, 2455210.500000000, , , 289.052472991, -24.419531901,  289.203985966, -24.402093718,  3.58081402226266,  0.5615799,    29.78072212,
 2010-Jan-15 00:00, 2455211.500000000, , , 289.537766711, -24.387503301,  289.689257175, -24.369616499,  3.58107113846416,  0.3287777,    29.78286049,
 2010-Jan-16 00:00, 2455212.500000000, , , 290.022182872, -24.354180115,  290.173638848, -24.335850288,  3.58119376937407,  0.0958817,    29.78388038,
 2010-Jan-17 00:00, 2455213.500000000, , , 290.505694989, -24.319578067,  290.657102493, -24.300809444,  3.58118189269859, -0.1369988,    29.78378160,
 2010-Jan-18 00:00, 2455214.500000000, , , 290.988277054, -24.283713092,  291.139621840, -24.264508245,  3.58103554747272, -0.3697608,    29.78256449,
 2010-Jan-19 00:00, 2455215.500000000, , , 291.469903638, -24.246601303,  291.621172962, -24.226961084,  3.58075483035853, -0.6023079,    29.78022983,
 2010-Jan-20 00:00, 2455216.500000000, , , 291.950549987, -24.208258962,  292.101734162, -24.188182627,  3.58033989185488, -0.8345500,    29.77677890,
 2010-Jan-21 00:00, 2455217.500000000, , , 292.430192095, -24.168702448,  292.581285748, -24.148187975,  3.57979093281603, -1.0664026,    29.77221334,
 2010-Jan-22 00:00, 2455218.500000000, , , 292.908806798, -24.127948222,  293.059809684, -24.106992785,  3.57910820142747, -1.2977862,    29.76653524,
 2010-Jan-23 00:00, 2455219.500000000, , , 293.386371870, -24.086012788,  293.537289215, -24.064613388,  3.57829199033550, -1.5286265,    29.75974702,
 2010-Jan-24 00:00, 2455220.500000000, , , 293.862866158, -24.042912647,  294.013708294, -24.021066896,  3.57734263299714, -1.7588573,    29.75185145,
 2010-Jan-25 00:00, 2455221.500000000, , , 294.338269758, -23.998664239,  294.489050819, -23.976371278,  3.57626049757133, -1.9884260,    29.74285161,
 2010-Jan-26 00:00, 2455222.500000000, , , 294.812564217, -23.953283882,  294.963299586, -23.930545310,  3.57504597599788, -2.2173048,    29.73275074,
 2010-Jan-27 00:00, 2455223.500000000, , , 295.285732725, -23.906787710,  295.436435181, -23.883608255,  3.57369946573899, -2.4455051,    29.72155216,
 2010-Jan-28 00:00, 2455224.500000000, , , 295.757760234, -23.859191648,  295.908435397, -23.835579150,  3.57222134272397, -2.6730924,    29.70925898,
 2010-Jan-29 00:00, 2455225.500000000, , , 296.228633373, -23.810511431,  296.379276099, -23.786475731,  3.57061192706416, -2.9001948,    29.69587388,
 2010-Jan-30 00:00, 2455226.500000000, , , 296.698340092, -23.760762711,  296.848933995, -23.736313447,  3.56887144786484, -3.1269966,    29.68139876,
 2010-Jan-31 00:00, 2455227.500000000, , , 297.166868997, -23.709961240,  297.317390435, -23.685105322,  3.56700001768693, -3.3537111,    29.66583455,
 2010-Feb-01 00:00, 2455228.500000000, , , 297.634208507, -23.658123097,  297.784633755, -23.632863086,  3.56499762711595, -3.5805401,    29.64918117,
 2010-Feb-02 00:00, 2455229.500000000, , , 298.100346035, -23.605264909,  298.250658280, -23.579599147,  3.56286416348669, -3.8076338,    29.63143770,
