JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000,  2.507465683754152E+00, -4.607311869262893E-01, -4.556485855820908E-02,  1.412636973003207E-03,  1.131523241370356E-02, -5.702947938007810E-04,  1.472670373635285E-02,  2.549849708933178E+00, -6.451973696821828E-04,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000,  2.508856025257452E+00, -4.494118827325020E-01, -4.613474723051668E-02,  1.368036205504971E-03,  1.132334348292513E-02, -5.694807574864278E-04,  1.472299366435538E-02,  2.549207329879980E+00, -6.395581742714436E-04,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000,  2.510201736678126E+00, -4.380845650250273E-01, -4.670381648717862E-02,  1.323376977063338E-03,  1.133125935859337E-02, -5.686559631766287E-04,  1.471931620591943E-02,  2.548570597689912E+00, -6.339036630598887E-04,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000,  2.511502760063991E+00, -4.267494292438129E-01, -4.727205557227303E-02,  1.278660306019221E-03,  1.133897954898224E-02, -5.678204150905895E-04,  1.471567144916060E-02,  2.547939527619718E+00, -6.282339543050443E-04,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000,  2.512759038483655E+00, -4.154066713173359E-01, -4.783945373431362E-02,  1.233887215609063E-03,  1.134650356876732E-02, -5.669741178805593E-04,  1.471205948150902E-02,  2.547314134807454E+00, -6.225491671209887E-04,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000,  2.513970516031394E+00, -4.040564876561744E-01, -4.840600022668353E-02,  1.189058733916451E-03,  1.135383093908082E-02, -5.661170766331004E-04,  1.470848038970442E-02,  2.546694434271639E+00, -6.168494214740311E-04,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000,  2.515137137831969E+00, -3.926990751465232E-01, -4.897168430806990E-02,  1.144175893822967E-03,  1.136096118756616E-02, -5.652492968703511E-04,  1.470493425979119E-02,  2.546080440910399E+00, -6.111348381783553E-04,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000,  2.516258850045398E+00, -3.813346311436555E-01, -4.953649524290053E-02,  1.099239732958275E-03,  1.136789384843216E-02, -5.643707845512253E-04,  1.470142117711354E-02,  2.545472169500623E+00, -6.054055388916236E-04,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000,  2.517335599871685E+00, -3.699633534653302E-01, -5.010042230178094E-02,  1.054251293649509E-03,  1.137462846250691E-02, -5.634815460725901E-04,  1.469794122631060E-02,  2.544869634697123E+00, -5.996616461104848E-04,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000,  2.518367335555489E+00, -3.585854403851466E-01, -5.066345476193296E-02,  1.009211622869881E-03,  1.138116457729123E-02, -5.625815882703962E-04,  1.469449449131162E-02,  2.544272851031799E+00, -5.939032831660846E-04,
