DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , , 200.728359654,  -2.907814347,  200.860546491,  -2.961958210,  2.37283421418300,-19.9347763,    19.73426040,
 2010-Jan-02 00:00, 2455198.500000000, , , 201.014314938,  -2.999406871,  201.146688481,  -3.053517570,  2.36130490956054,-19.9911110,    19.63837410,
 2010-Jan-03 00:00, 2455199.500000000, , , 201.296831079,  -3.089183326,  201.429374421,  -3.143255214,  2.34974377077100,-20.0450027,    19.54222304,
 2010-Jan-04 00:00, 2455200.500000000, , , 201.575843017,  -3.177122554,  201.708537657,  -3.231147676,  2.33815224554541,-20.0963106,    19.44581926,
 2010-Jan-05 00:00, 2455201.500000000, , , 201.851281795,  -3.263202647,  201.984113420,  -3.317173247,  2.32653188331253,-20.1448277,    19.34917566,
 2010-Jan-06 00:00, 2455202.500000000, , , 202.123075212,  -3.347401390,  202.256037187,  -3.401311990,  2.31488436498519,-20.1903110,    19.25230620,
 2010-Jan-07 00:00, 2455203.500000000, , , 202.391148632,  -3.429696668,  202.524242461,  -3.483545083,  2.30321151516630,-20.2325102,    19.15522607,
 2010-Jan-08 00:00, 2455204.500000000, , , 202.655425739,  -3.510066784,  202.788659268,  -3.563854067,  2.29151529997059,-20.2711878,    19.05795162,
 2010-Jan-09 00:00, 2455205.500000000, , , 202.915829151,  -3.588490661,  203.049213730,  -3.642220355,  2.27979781631844,-20.3061293,    18.96050028,
 2010-Jan-10 00:00, 2455206.500000000, , , 203.172280858,  -3.664947955,  203.305828448,  -3.718625044,  2.26806127799184,-20.3371444,    18.86289046,
 2010-Jan-11 00:00, 2455207.500000000, , , 203.424702527,  -3.739419107,  203.558423320,  -3.793048967,  2.25630800173630,-20.3640663,    18.76514144,
