 Date        Time  JulianDate            RA            DEC           RA_apparent   DEC_apparent  delta             delta_dot     light_time
 2010-Jan-01 00:00 2455197.500000000     272.492354608 -21.851279481 272.641513425 -21.849608111 3.34222465759091  -5.6853572   27.79643488
 2010-Jan-02 00:00 2455198.500000000     273.008988582 -21.858891552 273.158248925 -21.856734734 3.33888134101918  -5.8921371   27.76862936
 2010-Jan-03 00:00 2455199.500000000     273.525957148 -21.864791425 273.675295619 -21.862152392 3.33541869823360  -6.0986053   27.73983144
 2010-Jan-04 00:00 2455200.500000000     274.043243936 -21.868977712 274.192634978 -21.865855261 3.33183686013239  -6.3049230   27.71004220
 2010-Jan-05 00:00 2455201.500000000     274.560830850 -21.871449382 274.710253463 -21.867838453 3.32813588215962  -6.5111877   27.67926211
 2010-Jan-06 00:00 2455202.500000000     275.078697759 -21.872205874 275.228139682 -21.868099311 3.32431578376267  -6.7174271   27.64749132
 2010-Jan-07 00:00 2455203.500000000     275.596822514 -21.871247173 275.746280955 -21.866637776 3.32037658634951  -6.9236092   27.61473001
 2010-Jan-08 00:00 2455204.500000000     276.115181183 -21.868573843 276.264660904 -21.863455982 3.31631834290168  -7.1296598   27.58097863
 2010-Jan-09 00:00 2455205.500000000     276.633748389 -21.864187034 276.783258540 -21.858557531 3.31214115734869  -7.3354792   27.54623804
 2010-Jan-10 00:00 2455206.500000000     277.152497659 -21.858088470 277.302048479 -21.851946818 3.30784519525675  -7.5409553   27.51050961
 2010-Jan-11 00:00 2455207.500000000     277.671401723 -21.850280430 277.821001787 -21.843628511 3.30343068863446  -7.7459711   27.47379528
 2010-Jan-12 00:00 2455208.500000000     278.190432781 -21.840765725 278.340087027 -21.833607241 3.29889793738383  -7.9504090   27.43609754
 2010-Jan-13 00:00 2455209.500000000     278.709562717 -21.829547675 278.859271316 -21.821887406 3.29424730904279  -8.1541525   27.39741944
 2010-Jan-14 00:00 2455210.500000000     279.228763289 -21.816630080 279.378521379 -21.808473099 3.28947923759320  -8.3570883   27.35776460
 2010-Jan-15 00:00 2455211.500000000     279.748006305 -21.802017193 279.897804456 -21.793368130 3.28459422152187  -8.5591067   27.31713716
 2010-Jan-16 00:00 2455212.500000000     280.267263784 -21.785713693 280.417089108 -21.776576114 3.27959282107413  -8.7601035   27.27554178
 2010-Jan-17 00:00 2455213.500000000     280.786508104 -21.767724650 280.936345811 -21.758100637 3.27447565466626  -8.9599818   27.23298360
 2010-Jan-18 00:00 2455214.500000000     281.305712127 -21.748055492 281.455547265 -21.737945434 3.26924339460244  -9.1586521   27.18946822
 2010-Jan-19 00:00 2455215.500000000     281.824849314 -21.726711976 281.974668497 -21.716114601 3.26389676243314  -9.3560332   27.14500164
 2010-Jan-20 00:00 2455216.500000000     282.343893818 -21.703700156 282.493686749 -21.692612751 3.25843652437873  -9.5520515   27.09959022
 2010-Jan-21 00:00 2455217.500000000     282.862820572 -21.679026351 283.012581238 -21.667445164 3.25286348715263  -9.7466403   27.05324069
 2010-Jan-22 00:00 2455218.500000000     283.381605383 -21.652697110 283.531332823 -21.640617888 3.24717849423305  -9.9397390   27.00596004
 2010-Jan-23 00:00 2455219.500000000     283.900225043 -21.624719180 284.049923629 -21.612137842 3.24138242216474 -10.1312938   26.95775558
 2010-Jan-24 00:00 2455220.500000000     284.418657481 -21.595099450 284.568336500 -21.582012885 3.23547617585858 -10.3212611   26.90863483
 2010-Jan-25 00:00 2455221.500000000     284.936881945 -21.563844901 285.086554245 -21.550251845 3.22946068118086 -10.5096134   26.85860549
 2010-Jan-26 00:00 2455222.500000000     285.454879212 -21.530962534 285.604558632 -21.516864388 3.22333687259063 -10.6963505   26.80767532
 2010-Jan-27 00:00 2455223.500000000     285.972631765 -21.496459301 286.122329307 -21.481860597 3.21710567363883 -10.8815128   26.75585202
 2010-Jan-28 00:00 2455224.500000000     286.490123859 -21.460342055 286.639843241 -21.445250167 3.21076796947991 -11.0651946   26.70314294
 2010-Jan-29 00:00 2455225.500000000     287.007341360 -21.422617536 287.157075581 -21.407041293 3.20432457374838 -11.2475490   26.64955485
 2010-Jan-30 00:00 2455226.500000000     287.524271269 -21.383292441 287.674002335 -21.367239785 3.19777619674627 -11.4287773   26.59509366
 2010-Jan-31 00:00 2455227.500000000     288.040900944 -21.342373559 288.190603975 -21.325849145 3.19112342542847 -11.6090990   26.53976425
 2010-Feb-01 00:00 2455228.500000000     288.557217152 -21.299867980 288.706867547 -21.282871906 3.18436672455681 -11.7887108   26.48357048
 2010-Feb-02 00:00 2455229.500000000     289.073205239 -21.255783307 289.222785500 -21.238311681 3.17750646126852 -11.9677491   26.42651541
 2010-Feb-03 00:00 2455230.500000000     289.588848599 -21.210127818 289.738351753 -21.192174738 3.17054294587760 -12.1462733   26.36860162
 2010-Feb-04 00:00 2455231.500000000     290.104128571 -21.162910554 290.253557386 -21.144470416 3.16347647631381 -12.3242693   26.30983159
 2010-Feb-05 00:00 2455232.500000000     290.619024646 -21.114141320 290.768388194 -21.095210497 3.15630737514600 -12.5016695   26.25020799
 2010-Feb-06 00:00 2455233.500000000     291.133514861 -21.063830641 291.282824403 -21.044408237 3.14903601402921 -12.6783752   26.18973392
 2010-Feb-07 00:00 2455234.500000000     291.647576219 -21.011989692 291.796841799 -20.992077505 3.14166282609865 -12.8542747   26.12841299
 2010-Feb-08 00:00 2455235.500000000     292.161185052 -20.958630228 292.310413269 -20.938232261 3.13418830980354 -13.0292547   26.06624933
 2010-Feb-09 00:00 2455236.500000000     292.674317309 -20.903764524 292.823510193 -20.882886282 3.12661302806643 -13.2032058   26.00324764
 2010-Feb-10 00:00 2455237.500000000     293.186948755 -20.847405331 293.336103502 -20.826053086 3.11893760570021 -13.3760231   25.93941310
 2010-Feb-11 00:00 2455238.500000000     293.699055132 -20.789565832 293.848164488 -20.767745926 3.11116272676235 -13.5476061   25.87475140
 2010-Feb-12 00:00 2455239.500000000     294.210612284 -20.730259609 294.359665413 -20.707977821 3.10328913248775 -13.7178572   25.80926871
 2010-Feb-13 00:00 2455240.500000000     294.721596272 -20.669500606 294.870580046 -20.646761625 3.09531761975614 -13.8866811   25.74297166
 2010-Feb-14 00:00 2455241.500000000     295.231983496 -20.607303094 295.380884056 -20.584110137 3.08724903969928 -14.0539854   25.67586733
 2010-Feb-15 00:00 2455242.500000000     295.741750821 -20.543681623 295.890555283 -20.520036231 3.07908429596898 -14.2196809   25.60796323
 2010-Feb-16 00:00 2455243.500000000     296.250875713 -20.478650980 296.399573794 -20.454553029 3.07082434229711 -14.3836836   25.53926729
 2010-Feb-17 00:00 2455244.500000000     296.759336365 -20.412226138 296.907921750 -20.387674085 3.06247017918543 -14.5459158   25.46978783
 2010-Feb-18 00:00 2455245.500000000     297.267111834 -20.344422205 297.415583065 -20.319413528 3.05402284976093 -14.7063078   25.39953353
 2010-Feb-19 00:00 2455246.500000000     297.774182167 -20.275254371 297.922542936 -20.249786190 3.04548343491005 -14.8647987   25.32851339
 2010-Feb-20 00:00 2455247.500000000     298.280528533 -20.204737855 298.428787276 -20.178807663 3.03685304768615 -15.0213382   25.25673664
