DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , , 276.490887819, -15.876521965,  276.633455274, -15.871037262,  3.41792334306276, -5.2565742,    28.42600165,
 2010-Jan-02 00:00, 2455198.500000000, , , 276.980458751, -15.887051065,  277.123115060, -15.881112802,  3.41482774521902, -5.4630336,    28.40025635,
 2010-Jan-03 00:00, 2455199.500000000, , , 277.470566637, -15.895902283,  277.613290305, -15.889514297,  3.41161300849803, -5.6691721,    28.37352020,
 2010-Jan-04 00:00, 2455200.500000000, , , 277.961197035, -15.903075011,  278.103964417, -15.896236747,  3.40827926698658, -5.8751593,    28.34579431,
 2010-Jan-05 00:00, 2455201.500000000, , , 278.452334020, -15.908568858,  278.595125769, -15.901275786,  3.40482657304707, -6.0811054,    28.31707913,
 2010-Jan-06 00:00, 2455202.500000000, , , 278.943959845, -15.912383831,  279.086764954, -15.904629100,  3.40125493494842, -6.2870531,    28.28737473,
 2010-Jan-07 00:00, 2455203.500000000, , , 279.436054913, -15.914520475,  279.578871441, -15.906296947,  3.39756435441494, -6.4929847,    28.25668110,
 2010-Jan-08 00:00, 2455204.500000000, , , 279.928597975, -15.914979949,  280.071431227, -15.906281852,  3.39375485689191, -6.6988386,    28.22499848,
 2010-Jan-09 00:00, 2455205.500000000, , , 280.421566420, -15.913764065,  280.564425923, -15.904587948,  3.38982651212585, -6.9045254,    28.19232743,
 2010-Jan-10 00:00, 2455206.500000000, , , 280.914936592, -15.910875286,  281.057832931, -15.901220316,  3.38577944619789, -7.1099412,    28.15866901,
 2010-Jan-11 00:00, 2455207.500000000, , , 281.408684072, -15.906316713,  281.551626245, -15.896184460,  3.38161384758096, -7.3149749,    28.12402478,
 2010-Jan-12 00:00, 2455208.500000000, , , 281.902783920, -15.900092060,  282.045777440, -15.889485975,  3.37732996967259, -7.5195132,    28.08839686,
 2010-Jan-13 00:00, 2455209.500000000, , , 282.397210879, -15.892205625,  282.540256687, -15.881130331,  3.37292813146391, -7.7234427,    28.05178789,
