JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -1.693902234616554E+00, -1.996283588418193E+00, -8.819851638495574E-02,  7.180889435246515E-03, -7.108068015641294E-03, -2.998864366363071E-03,  1.512946819041103E-02,  2.619586212385323E+00,  8.743710137158609E-04,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -1.686707452351656E+00, -2.003375184002598E+00, -9.119664660779409E-02,  7.208650661576521E-03, -7.075109288299120E-03, -2.997388104957236E-03,  1.513451517944145E-02,  2.620460071447105E+00,  8.733448560024403E-04,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -1.679484982183384E+00, -2.010433779380723E+00, -9.419327666627469E-02,  7.236265218060461E-03, -7.042067718698949E-03, -2.995864057775700E-03,  1.513955620286969E-02,  2.621332897596890E+00,  8.723051969764140E-04,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -1.672234970852862E+00, -2.017459292056913E+00, -9.718835883506111E-02,  7.263732962666014E-03, -7.008943999801394E-03, -2.994292345750710E-03,  1.514459118284436E-02,  2.622204677355127E+00,  8.712520801615459E-04,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -1.664957565241692E+00, -2.024451640227739E+00, -1.001818455099062E-01,  7.291053756455919E-03, -6.975738823096006E-03, -2.992673090125910E-03,  1.514962004176556E-02,  2.623075397285808E+00,  8.701855491307593E-04,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000, -1.657652912368878E+00, -2.031410742780522E+00, -1.031736892079594E-01,  7.318227463565750E-03, -6.942452878593062E-03, -2.991006412450132E-03,  1.515464270228517E-02,  2.623945043996523E+00,  8.691056475053223E-04,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000, -1.650321159387758E+00, -2.038336519291851E+00, -1.061638425680687E-01,  7.345253951183895E-03, -6.909086854814835E-03, -2.989292434571288E-03,  1.515965908730716E-02,  2.624813604138509E+00,  8.680124189521496E-04,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000, -1.642962453582968E+00, -2.045228890026085E+00, -1.091522583510781E-01,  7.372133089529572E-03, -6.875641438788112E-03, -2.987531278630303E-03,  1.516466911998783E-02,  2.625681064406688E+00,  8.669059071832095E-04,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000, -1.635576942367414E+00, -2.052087775933867E+00, -1.121388894401150E-01,  7.398864751831372E-03, -6.842117316035582E-03, -2.985723067055027E-03,  1.516967272373605E-02,  2.626547411539720E+00,  8.657861559536373E-04,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000, -1.628164773279281E+00, -2.058913098650602E+00, -1.151236888408765E-01,  7.425448814306302E-03, -6.808515170569191E-03, -2.983867922554359E-03,  1.517466982221352E-02,  2.627412632320041E+00,  8.646532090609282E-04,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000, -1.620726093979048E+00, -2.065704780494949E+00, -1.181066096819070E-01,  7.451885156138348E-03, -6.774835684882312E-03, -2.981965968112293E-03,  1.517966033933504E-02,  2.628276713573900E+00,  8.635071103434496E-04,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000, -1.613261052246540E+00, -2.072462744467300E+00, -1.210876052148688E-01,  7.478173659457297E-03, -6.741079539942597E-03, -2.980017326982073E-03,  1.518464419926869E-02,  2.629139642171412E+00,  8.623479036792113E-04,
