JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -1.660333245445350E+00, -2.123236344423024E+00,  2.389621427461893E-01,  7.615358422819463E-03, -7.149605904206826E-03, -1.626618065197164E-03,  1.562802537810032E-02,  2.705908713514886E+00,  7.936595161945254E-04,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -1.652705535422965E+00, -2.130370059281554E+00,  2.373337445726737E-01,  7.640038962968295E-03, -7.117810809208243E-03, -1.630173700233662E-03,  1.563261103644974E-02,  2.706702695645365E+00,  7.943026493089091E-04,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -1.645053212863153E+00, -2.137471940142953E+00,  2.357018045102794E-01,  7.664583472008608E-03, -7.085938018723398E-03, -1.633701841617199E-03,  1.563720037293065E-02,  2.707497314624571E+00,  7.949332156310327E-04,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -1.637376413873470E+00, -2.144541909637955E+00,  2.340663500565770E-01,  7.688991797589011E-03, -7.053988185073400E-03, -1.637202481607526E-03,  1.564179331499789E-02,  2.708292557891698E+00,  7.955512271709210E-04,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -1.629675274712202E+00, -2.151579891049251E+00,  2.324274087165906E-01,  7.713263790598130E-03, -7.021961959851978E-03, -1.640675613038807E-03,  1.564638979017628E-02,  2.709088412898056E+00,  7.961566961445891E-04,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000, -1.621949931785130E+00, -2.158585808310760E+00,  2.307850080022237E-01,  7.737399305147693E-03, -6.989859993910044E-03, -1.644121229315921E-03,  1.565098972606175E-02,  2.709884867107271E+00,  7.967496349744271E-04,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000, -1.614200521642320E+00, -2.165559586006871E+00,  2.291391754316921E-01,  7.761398198560759E-03, -6.957682937338938E-03, -1.647539324411877E-03,  1.565559305032260E-02,  2.710681907995496E+00,  7.973300562851587E-04,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000, -1.606427180974917E+00, -2.172501149371676E+00,  2.274899385289544E-01,  7.785260331354945E-03, -6.925431439455442E-03, -1.650929892864140E-03,  1.566019969070061E-02,  2.711479523051608E+00,  7.978979729041682E-04,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000, -1.598630046611953E+00, -2.179410424288194E+00,  2.258373248231513E-01,  7.808985567227975E-03, -6.893106148786270E-03, -1.654292929771490E-03,  1.566480957501222E-02,  2.712277699777414E+00,  7.984533978598113E-04,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000, -1.590809255517183E+00, -2.186287337287569E+00,  2.241813618480467E-01,  7.832573773041834E-03, -6.860707713051918E-03, -1.657628430790605E-03,  1.566942263114972E-02,  2.713076425687847E+00,  7.989963443798702E-04,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000, -1.582964944785920E+00, -2.193131815548253E+00,  2.225220771414687E-01,  7.856024818808795E-03, -6.828236779152946E-03, -1.660936392132975E-03,  1.567403878708235E-02,  2.713875688311169E+00,  7.995268258906690E-04,
