JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -2.396185506356838E+00,  1.527810167508581E-01,  2.231783666427745E-01, -2.054365705457929E-03, -1.084951991485341E-02, -1.931529861813551E-04,  1.392709166251887E-02,  2.411401170127305E+00,  1.336124870581620E-03,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -2.398214509659191E+00,  1.419299462638171E-01,  2.229828491924086E-01, -2.003647906495260E-03, -1.085258190136887E-02, -1.978799038255834E-04,  1.393480493384892E-02,  2.412736681658462E+00,  1.334893822127916E-03,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -2.400192816342638E+00,  1.310759311435208E-01,  2.227826108667791E-01, -1.952972625708498E-03, -1.085540930173916E-02, -2.025947265276172E-04,  1.394251101963424E-02,  2.414070949051117E+00,  1.333636612342176E-03,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -2.402120469398282E+00,  1.202192056147088E-01,  2.225776637912459E-01, -1.902340807695875E-03, -1.085800283905347E-02, -2.072973935767670E-04,  1.395020976910467E-02,  2.415403946200227E+00,  1.332353353796151E-03,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -2.403997512758054E+00,  1.093600031782097E-01,  2.223680201515066E-01, -1.851753389506475E-03, -1.086036323803287E-02, -2.119878450073316E-04,  1.395790103214012E-02,  2.416735647113302E+00,  1.331044159024564E-03,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000, -2.405823991287166E+00,  9.849855660934102E-02,  2.221536921928543E-01, -1.801211300676732E-03, -1.086249122496874E-02, -2.166660215931009E-04,  1.396558465927032E-02,  2.418066025910366E+00,  1.329709140520439E-03,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000, -2.407599950776629E+00,  8.763509795636924E-02,  2.219346922194408E-01, -1.750715463265837E-03, -1.086438752766165E-02, -2.213318648420215E-04,  1.397326050167456E-02,  2.419395056823913E+00,  1.328348410729171E-03,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000, -2.409325437935792E+00,  7.676985853903077E-02,  2.217110325935450E-01, -1.700266791891523E-03, -1.086605287536144E-02, -2.259853169908157E-04,  1.398092841118143E-02,  2.420722714198860E+00,  1.326962082042789E-03,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000, -2.411000500384911E+00,  6.590306894711251E-02,  2.214827257348471E-01, -1.649866193767004E-03, -1.086748799870715E-02, -2.306263209995164E-04,  1.398858824026845E-02,  2.422048972492480E+00,  1.325550266795225E-03,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000, -2.412625186647772E+00,  5.503495903909208E-02,  2.212497841197079E-01, -1.599514568737177E-03, -1.086869362966831E-02, -2.352548205461000E-04,  1.399623984206178E-02,  2.423373806274354E+00,  1.324113077256685E-03,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000, -2.414199546144336E+00,  4.416575794083680E-02,  2.210122202804533E-01, -1.549212809315524E-03, -1.086967050148693E-02, -2.398707600210967E-04,  1.400388307033575E-02,  2.424697190226297E+00,  1.322650625628542E-03,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000, -2.415723629183426E+00,  3.329569404435982E-02,  2.207700468046648E-01, -1.498961800720709E-03, -1.087041934861935E-02, -2.444740845221799E-04,  1.401151777951256E-02,  2.426019099142291E+00,  1.321163024037824E-03,
