DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , , 319.058449476, -16.313785195,  319.197282403, -16.272258718,  3.80152563361954, 14.4715788,    31.61632462,
 2010-Jan-02 00:00, 2455198.500000000, , , 319.402760952, -16.221341883,  319.541504907, -16.179588403,  3.80981340984780, 14.2277383,    31.68525195,
 2010-Jan-03 00:00, 2455199.500000000, , , 319.747825160, -16.127991868,  319.886462600, -16.086020030,  3.81795996190657, 13.9825090,    31.75300476,
 2010-Jan-04 00:00, 2455200.500000000, , , 320.093622589, -16.033740388,  320.232133078, -15.991556448,  3.82596443207904, 13.7356977,    31.81957591,
 2010-Jan-05 00:00, 2455201.500000000, , , 320.440133981, -15.938592928,  320.578500582, -15.896199397,  3.83382585362615, 13.4871259,    31.88495736,
 2010-Jan-06 00:00, 2455202.500000000, , , 320.787339744, -15.842555445,  320.925553273, -15.799951175,  3.84154316809919, 13.2366579,    31.94914030,
 2010-Jan-07 00:00, 2455203.500000000, , , 321.135219571, -15.745634515,  321.273279677, -15.702815862,  3.84911525411821, 12.9842119,    32.01211542,
 2010-Jan-08 00:00, 2455204.500000000, , , 321.483752277, -15.647837373,  321.621665959, -15.604799756,  3.85654095859043, 12.7297587,    32.07387312,
 2010-Jan-09 00:00, 2455205.500000000, , , 321.832915799, -15.549171910,  321.970694612, -15.505911193,  3.86381912419804, 12.4733112,    32.13440378,
 2010-Jan-10 00:00, 2455206.500000000, , , 322.182687291, -15.449646618,  322.320344302, -15.406160094,  3.87094861074903, 12.2149140,    32.19369791,
 2010-Jan-11 00:00, 2455207.500000000, , , 322.533043257, -15.349270530,  322.670590417, -15.305557437,  3.87792831067645, 11.9546341,    32.25174631,
 2010-Jan-12 00:00, 2455208.500000000, , , 322.883959686, -15.248053161,  323.021405883, -15.204114806,  3.88475716013907, 11.6925552,    32.30854012,
 2010-Jan-13 00:00, 2455209.500000000, , , 323.235412182, -15.146004450,  323.372762061, -15.101844014,  3.89143414724158, 11.4287730,    32.36407092,
 2010-Jan-14 00:00, 2455210.500000000, , , 323.587376084, -15.043134700,  323.724629663, -14.998756804,  3.89795831843473, 11.1633933,    32.41833080,
 2010-Jan-15 00:00, 2455211.500000000, , , 323.939826587, -14.939454526,  324.076979573, -14.894864646,  3.90432878360513, 10.8965298,    32.47131234,
 2010-Jan-16 00:00, 2455212.500000000, , , 324.292738856, -14.834974802,  324.429783590, -14.790178600,  3.91054471996096, 10.6283015,    32.52300871,
 2010-Jan-17 00:00, 2455213.500000000, , , 324.646088141, -14.729706606,  324.783014983, -14.684709281,  3.91660537465501, 10.3588312,    32.57341364,
 2010-Jan-18 00:00, 2455214.500000000, , , 324.999849886, -14.623661166,  325.136648813, -14.578466894,  3.92251006614867, 10.0882429,    32.62252146,
 2010-Jan-19 00:00, 2455215.500000000, , , 325.353999830, -14.516849813,  325.490662056, -14.471461344,  3.92825818452322,  9.8166602,    32.67032710,
 2010-Jan-20 00:00, 2455216.500000000, , , 325.708514098, -14.409283936,  325.845033521, -14.363702357,  3.93384919116888,  9.5442065,    32.71682609,
 2010-Jan-21 00:00, 2455217.500000000, , , 326.063369280, -14.300974942,  326.199743658, -14.255199628,  3.93928261841143,  9.2710042,    32.76201452,
 2010-Jan-22 00:00, 2455218.500000000, , , 326.418542507, -14.191934214,  326.554774236, -14.145962968,  3.94455806958605,  8.9971769,    32.80588911,
 2010-Jan-23 00:00, 2455219.500000000, , , 326.774011538, -14.082173062,  326.910108001, -14.036002455,  3.94967521978277,  8.7228498,    32.84844715,
 2010-Jan-24 00:00, 2455220.500000000, , , 327.129754878, -13.971702670,  327.265728138, -13.925328614,  3.95463381692580,  8.4481496,    32.88968655,
 2010-Jan-25 00:00, 2455221.500000000, , , 327.485751926, -13.860534010,  327.621617571, -13.813952615,  3.95943368198554,  8.1732016,    32.92960581,
 2010-Jan-26 00:00, 2455222.500000000, , , 327.841983194, -13.748677749,  327.977758028, -13.701886436,  3.96407470600848,  7.8981213,    32.96820403,
 2010-Jan-27 00:00, 2455223.500000000, , , 328.198430562, -13.636144131,  328.334129099, -13.589142853,  3.96855684057950,  7.6229998,    33.00548081,
 2010-Jan-28 00:00, 2455224.500000000, , , 328.555077542, -13.522942867,  328.690707847, -13.475735050,  3.97288007803761,  7.3478836,    33.04143608,
 2010-Jan-29 00:00, 2455225.500000000, , , 328.911909474, -13.409083073,  329.047469823, -13.361675669,  3.97704441940496,  7.0727531,    33.07606985,
 2010-Jan-30 00:00, 2455226.500000000, , , 329.268913527, -13.294573298,  329.404391910, -13.246975509,  3.98104983239253,  6.7975120,    33.10938185,
 2010-Jan-31 00:00, 2455227.500000000, , , 329.626078434, -13.179421677,  329.761456118, -13.131642557,  3.98489620798376,  6.5219943,    33.14137118,
 2010-Feb-01 00:00, 2455228.500000000, , , 329.983393948, -13.063636195,  330.118651979, -13.015682142,  3.98858332824036,  6.2459952,    33.17203603,
 2010-Feb-02 00:00, 2455229.500000000, , , 330.340850153, -12.947225007,  330.475975733, -12.899098379,  3.99211085593272,  5.9693137,    33.20137358,
 2010-Feb-03 00:00, 2455230.500000000, , , 330.698436802, -12.830196719,  330.833426637, -12.781896107,  3.99547834828255,  5.6917905,    33.22938016,
 2010-Feb-04 00:00, 2455231.500000000, , , 331.056142857, -12.712560565,  331.191002653, -12.664082286,  3.99868528782859,  5.4133278,    33.25605146,
 2010-Feb-05 00:00, 2455232.500000000, , , 331.413956266, -12.594326472,  331.548697700, -12.545666369,  4.00173111909440,  5.1338905,    33.28138287,
 2010-Feb-06 00:00, 2455233.500000000, , , 331.771863966, -12.475505032,  331.906500942, -12.426659911,  4.00461528156968,  4.8534939,    33.30536972,
 2010-Feb-07 00:00, 2455234.500000000, , , 332.129851991, -12.356107429,  332.264397488, -12.307075880,  4.00733723437740,  4.5721880,    33.32800751,
 2010-Feb-08 00:00, 2455235.500000000, , , 332.487905648, -12.236145345,  332.622369611, -12.186928015,  4.00989647233864,  4.2900444,    33.34929204,
 2010-Feb-09 00:00, 2455236.500000000, , , 332.846009669, -12.115630880,  332.980397919, -12.066230357,  4.01229253545691,  4.0071469,    33.36921949,
 2010-Feb-10 00:00, 2455237.500000000, , , 333.204148350, -11.994576484,  333.338462279, -11.944996964,  4.01452501436793,  3.7235866,    33.38778645,
 2010-Feb-11 00:00, 2455238.500000000, , , 333.562305655, -11.872994902,  333.696542544, -11.823241709,  4.01659355385625,  3.4394597,    33.40498997,
 2010-Feb-12 00:00, 2455239.500000000, , , 333.920465304, -11.750899127,  334.054619092, -11.700978166,  4.01849785578188,  3.1548677,    33.42082756,
 2010-Feb-13 00:00, 2455240.500000000, , , 334.278610842, -11.628302362,  334.412673301, -11.578219520,  4.02023768203881,  2.8699170,    33.43529726,
 2010-Feb-14 00:00, 2455241.500000000, , , 334.636725720, -11.505217976,  334.770687884, -11.454978546,  4.02181285762201,  2.5847196,    33.44839759,
 2010-Feb-15 00:00, 2455242.500000000, , , 334.994793366, -11.381659458,  335.128647120, -11.331267616,  4.02322327355573,  2.2993921,    33.46012767,
 2010-Feb-16 00:00, 2455243.500000000, , , 335.352797282, -11.257640370,  335.486536881, -11.207098793,  4.02446888933244,  2.0140547,    33.47048714,
 2010-Feb-17 00:00, 2455244.500000000, , , 335.710721128, -11.133174293,  335.844344502, -11.082483961,  4.02554973459229,  1.7288299,    33.47947625,
 2010-Feb-18 00:00, 2455245.500000000, , , 336.068548830, -11.008274775,  336.202058454, -10.957435008,  4.02646590995943,  1.4438409,    33.48709585,
 2010-Feb-19 00:00, 2455246.500000000, , , 336.426264676, -10.882955274,  336.559667935, -10.831964018,  4.02721758713001,  1.1592103,    33.49334736,
 2010-Feb-20 00:00, 2455247.500000000, , , 336.783853431, -10.757229102,  336.917162373, -10.706083509,  4.02780500835335,  0.8750597,    33.49823279,
 2010-Feb-21 00:00, 2455248.500000000, , , 337.141300458, -10.631109360,  337.274530898, -10.579806738,  4.02822848525586,  0.5915074,    33.50175474,
