DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , , 145.436269503,  11.268071182,  145.579264543,  11.219917799,  2.40821193202691,-19.2264704,    20.02848791,
 2010-Jan-02 00:00, 2455198.500000000, , , 145.352883444,  11.271430914,  145.496049062,  11.223280652,  2.39720656527866,-18.8831302,    19.93695907,
 2010-Jan-03 00:00, 2455199.500000000, , , 145.264180705,  11.276578793,  145.407500465,  11.228443476,  2.38640164915062,-18.5322836,    19.84709732,
 2010-Jan-04 00:00, 2455200.500000000, , , 145.170192077,  11.283510428,  145.313646856,  11.235399826,  2.37580157415079,-18.1737382,    19.75893918,
 2010-Jan-05 00:00, 2455201.500000000, , , 145.070953387,  11.292219685,  145.214527507,  11.244139867,  2.36541084020485,-17.8073142,    19.67252208,
 2010-Jan-06 00:00, 2455202.500000000, , , 144.966506729,  11.302698196,  145.110191989,  11.254651371,  2.35523403896767,-17.4328781,    19.58788421,
 2010-Jan-07 00:00, 2455203.500000000, , , 144.856901399,  11.314934986,  145.000698032,  11.266920559,  2.34527582117257,-17.0503603,    19.50506424,
 2010-Jan-08 00:00, 2455204.500000000, , , 144.742194493,  11.328916259,  144.886109663,  11.280932394,  2.33554085861084,-16.6597568,    19.42410102,
 2010-Jan-09 00:00, 2455205.500000000, , , 144.622451194,  11.344625307,  144.766496254,  11.296670413,  2.32603380796662,-16.2611224,    19.34503329,
 2010-Jan-10 00:00, 2455206.500000000, , , 144.497744863,  11.362042501,  144.641932390,  11.314116327,  2.31675927990015,-15.8545602,    19.26789939,
 2010-Jan-11 00:00, 2455207.500000000, , , 144.368157013,  11.381145331,  144.512498267,  11.333249591,  2.30772181375852,-15.4402126,    19.19273708,
 2010-Jan-12 00:00, 2455208.500000000, , , 144.233777229,  11.401908469,  144.378280279,  11.354047029,  2.29892585680376,-15.0182551,    19.11958334,
 2010-Jan-13 00:00, 2455209.500000000, , , 144.094703055,  11.424303837,  144.239371651,  11.376482556,  2.29037574657665,-14.5888918,    19.04847424,
 2010-Jan-14 00:00, 2455210.500000000, , , 143.951039853,  11.448300695,  144.095873074,  11.400526969,  2.28207569538194,-14.1523519,    18.97944482,
 2010-Jan-15 00:00, 2455211.500000000, , , 143.802900624,  11.473865730,  143.947893214,  11.426147866,  2.27402977641643,-13.7088873,    18.91252895,
 2010-Jan-16 00:00, 2455212.500000000, , , 143.650405806,  11.500963167,  143.795549110,  11.453309650,  2.26624191148005,-13.2587699,    18.84775925,
 2010-Jan-17 00:00, 2455213.500000000, , , 143.493683022,  11.529554886,  143.638966363,  11.481973654,  2.25871586038655,-12.8022884,    18.78516699,
 2010-Jan-18 00:00, 2455214.500000000, , , 143.332866816,  11.559600552,  143.478279062,  11.512098374,  2.25145521212264,-12.3397452,    18.72478202,
 2010-Jan-19 00:00, 2455215.500000000, , , 143.168098358,  11.591057745,  143.313629522,  11.543639771,  2.24446337758032,-11.8714543,    18.66663271,
 2010-Jan-20 00:00, 2455216.500000000, , , 142.999525147,  11.623882094,  143.145167810,  11.576551602,  2.23774358343986,-11.3977395,    18.61074589,
 2010-Jan-21 00:00, 2455217.500000000, , , 142.827300697,  11.658027421,  142.973051159,  11.610785781,  2.23129886664336,-10.9189340,    18.55714681,
 2010-Jan-22 00:00, 2455218.500000000, , , 142.651584195,  11.693445879,  142.797443247,  11.646292739,  2.22513206897036,-10.4353805,    18.50585912,
 2010-Jan-23 00:00, 2455219.500000000, , , 142.472540118,  11.730088114,  142.618513377,  11.683021818,  2.21924583156865, -9.9474310,    18.45690477,
 2010-Jan-24 00:00, 2455220.500000000, , , 142.290337768,  11.767903459,  142.436435374,  11.720921719,  2.21364258994217, -9.4554452,    18.41030403,
 2010-Jan-25 00:00, 2455221.500000000, , , 142.105150706,  11.806840158,  142.251386170,  11.759941019,  2.20832457085543, -8.9597849,    18.36607542,
 2010-Jan-26 00:00, 2455222.500000000, , , 141.917156062,  11.846845641,  142.063543973,  11.800028682,  2.20329379377916, -8.4608037,    18.32423572,
 2010-Jan-27 00:00, 2455223.500000000, , , 141.726533766,  11.887866830,  141.873086309,  11.841134392,  2.19855208049434, -7.9588293,    18.28480009,
 2010-Jan-28 00:00, 2455224.500000000, , , 141.533465777,  11.929850443,  141.680188603,  11.883208435,  2.19410107644431, -7.4541408,    18.24778222,
 2010-Jan-29 00:00, 2455225.500000000, , , 141.338135502,  11.972743215,  141.485024437,  11.926200885,  2.18994228516799, -6.9469475,    18.21319461,
 2010-Jan-30 00:00, 2455226.500000000, , , 141.140727631,  12.016491957,  141.287768214,  11.970060239,  2.18607711199123, -6.4373805,    18.18104895,
 2010-Jan-31 00:00, 2455227.500000000, , , 140.941428527,  12.061043384,  141.088599591,  12.014732219,  2.18250690660097, -5.9255058,    18.15135645,
 2010-Feb-01 00:00, 2455228.500000000, , , 140.740427150,  12.106343729,  140.887707313,  12.060159549,  2.17923299046634, -5.4113628,    18.12412812,
 2010-Feb-02 00:00, 2455229.500000000, , , 140.537916219,  12.152338263,  140.685290207,  12.106282903,  2.17625665853461, -4.8950121,    18.09937472,
 2010-Feb-03 00:00, 2455230.500000000, , , 140.334093212,  12.198970872,  140.481555153,  12.153042295,  2.17357915451698, -4.3765755,    18.07710660,
 2010-Feb-04 00:00, 2455231.500000000, , , 140.129160909,  12.246183821,  140.276713773,  12.200378000,  2.17120162904843, -3.8562545,    18.05733333,
 2010-Feb-05 00:00, 2455232.500000000, , , 139.923327381,  12.293917735,  140.070979910,  12.248230655,  2.16912509384857, -3.3343267,    18.04006331,
 2010-Feb-06 00:00, 2455233.500000000, , , 139.716805536,  12.342111756,  139.864568490,  12.296540854,  2.16735038209628, -2.8111297,    18.02530348,
 2010-Feb-07 00:00, 2455234.500000000, , , 139.509812412,  12.390703799,  139.657695407,  12.345248648,  2.16587811945856, -2.2870413,    18.01305905,
 2010-Feb-08 00:00, 2455235.500000000, , , 139.302568375,  12.439630844,  139.450577782,  12.394293232,  2.16470870546866, -1.7624645,    18.00333333,
 2010-Feb-09 00:00, 2455236.500000000, , , 139.095296321,  12.488829215,  139.243434176,  12.443612815,  2.16384230265102, -1.2378159,    17.99612767,
 2010-Feb-10 00:00, 2455237.500000000, , , 138.888220934,  12.538234841,  139.036484639,  12.493144672,  2.16327883046959, -0.7135197,    17.99144142,
 2010-Feb-11 00:00, 2455238.500000000, , , 138.681567979,  12.587783496,  138.829950624,  12.542825271,  2.16301796184812, -0.1900051,    17.98927184,
 2010-Feb-12 00:00, 2455239.500000000, , , 138.475563639,  12.637411015,  138.624054778,  12.592590444,  2.16305912094195,  0.3322958,    17.98961415,
 2010-Feb-13 00:00, 2455240.500000000, , , 138.270433851,  12.687053507,  138.419020693,  12.642375611,  2.16340148166043,  0.8529488,    17.99246148,
 2010-Feb-14 00:00, 2455241.500000000, , , 138.066403652,  12.736647562,  138.215072513,  12.692116068,  2.16404396701111,  1.3715196,    17.99780487,
 2010-Feb-15 00:00, 2455242.500000000, , , 137.863696506,  12.786130460,  138.012434415,  12.741747326,  2.16498524963038,  1.8875759,    18.00563328,
 2010-Feb-16 00:00, 2455243.500000000, , , 137.662533625,  12.835440381,  137.811329877,  12.791205528,  2.16622375390368,  2.4006909,    18.01593360,
 2010-Feb-17 00:00, 2455244.500000000, , , 137.463133298,  12.884516608,  137.611980766,  12.840427914,  2.16775765993010,  2.9104460,    18.02869071,
 2010-Feb-18 00:00, 2455245.500000000, , , 137.265710224,  12.933299724,  137.414606234,  12.889353271,  2.16958490936232,  3.4164347,    18.04388748,
 2010-Feb-19 00:00, 2455246.500000000, , , 137.070474865,  12.981731806,  137.219421515,  12.937922383,  2.17170321299126,  3.9182645,    18.06150487,
 2010-Feb-20 00:00, 2455247.500000000, , , 136.877632813,  13.029756604,  137.026636628,  12.986078428,  2.17411005997232,  4.4155609,    18.08152201,
 2010-Feb-21 00:00, 2455248.500000000, , , 136.687384166,  13.077319722,  136.836455002,  13.033767322,  2.17680272888613,  4.9079700,    18.10391625,
 2010-Feb-22 00:00, 2455249.500000000, , , 136.499922909,  13.124368796,  136.649072073,  13.080937975,  2.17977830139019,  5.3951649,    18.12866333,
 2010-Feb-23 00:00, 2455250.500000000, , , 136.315436288,  13.170853671,  136.464673890,  13.127542429,  2.18303367993017,  5.8768537,    18.15573749,
 2010-Feb-24 00:00, 2455251.500000000, , , 136.134104232,  13.216726567,  136.283435990,  13.173535729,  2.18656561153766,  6.3527925,    18.18511167,
 2010-Feb-25 00:00, 2455252.500000000, , , 135.956098876,  13.261942214,  136.105523080,  13.218875441,  2.19037071958496,  6.8227995,    18.21675779,
 2010-Feb-26 00:00, 2455253.500000000, , , 135.781584326,  13.306457894,  135.931090104,  13.263520732,  2.19444554374091,  7.2867681,    18.25064707,
 2010-Feb-27 00:00, 2455254.500000000, , , 135.610716814,  13.350233351,  135.760285135,  13.307431282,  2.19878658479516,  7.7446696,    18.28675041,
 2010-Feb-28 00:00, 2455255.500000000, , , 135.443645328,  13.393230515,  135.593253307,  13.350566524,  2.20339034627392,  8.1965380,    18.32503872,
 2010-Mar-01 00:00, 2455256.500000000, , , 135.280512695,  13.435413063,  135.430139949,  13.392885836,  2.20825336162504,  8.6424358,    18.36548319,
 2010-Mar-02 00:00, 2455257.500000000, , , 135.121456838,  13.476745907,  135.271091045,  13.434349610,  2.21337219773276,  9.0824088,    18.40805525,
 2010-Mar-03 00:00, 2455258.500000000, , , 134.966611877,  13.517194730,  135.116250894,  13.474920511,  2.21874343340676,  9.5164476,    18.45272646,
 2010-Mar-04 00:00, 2455259.500000000, , , 134.816108744,  13.556725703,  134.965758795,  13.514564030,  2.22436362105193,  9.9444691,    18.49946813,
 2010-Mar-05 00:00, 2455260.500000000, , , 134.670075242,  13.595305407,  134.819746754,  13.553248135,  2.23022924477145, 10.3663223,    18.54825104,
 2010-Mar-06 00:00, 2455261.500000000, , , 134.528635662,  13.632900931,  134.678338975,  13.590942423,  2.23633668623307, 10.7818076,    18.59904508,
 2010-Mar-07 00:00, 2455262.500000000, , , 134.391910166,  13.669480058,  134.541652455,  13.627617355,  2.24268220357366, 11.1907005,    18.65181914,
 2010-Mar-08 00:00, 2455263.500000000, , , 134.260014162,  13.705011464,  134.409797914,  13.663243823,  2.24926192287697, 11.5927708,    18.70654099,
 2010-Mar-09 00:00, 2455264.500000000, , , 134.133057754,  13.739464895,  134.282880464,  13.697793052,  2.25607183870383, 11.9877947,    18.76317734,
 2010-Mar-10 00:00, 2455265.500000000, , , 134.011145338,  13.772811293,  134.160999990,  13.731236685,  2.26310781964344, 12.3755604,    18.82169381,
 2010-Mar-11 00:00, 2455266.500000000, , , 133.894375321,  13.805022876,  134.044251304,  13.763546911,  2.27036561571701, 12.7558691,    18.88205505,
 2010-Mar-12 00:00, 2455267.500000000, , , 133.782839931,  13.836073195,  133.932724206,  13.794696610,  2.27784086569442, 13.1285341,    18.94422481,
 2010-Mar-13 00:00, 2455268.500000000, , , 133.676625077,  13.865937166,  133.826503541,  13.824659483,  2.28552910348113, 13.4933786,    19.00816594,
 2010-Mar-14 00:00, 2455269.500000000, , , 133.575810235,  13.894591096,  133.725669205,  13.853410200,  2.29342576355330, 13.8502350,    19.07384046,
 2010-Mar-15 00:00, 2455270.500000000, , , 133.480468329,  13.922012718,  133.630296090,  13.880924585,  2.30152618596881, 14.1989441,    19.14120962,
 2010-Mar-16 00:00, 2455271.500000000, , , 133.390665600,  13.948181226,  133.540453822,  13.907179883,  2.30982562178612, 14.5393573,    19.21023392,
 2010-Mar-17 00:00, 2455272.500000000, , , 133.306461455,  13.973077329,  133.456206290,  13.932155079,  2.31831923979290, 14.8713390,    19.28087319,
 2010-Mar-18 00:00, 2455273.500000000, , , 133.227908324,  13.996683297,  133.377610920,  13.955831234,  2.32700213530282, 15.1947711,    19.35308663,
 2010-Mar-19 00:00, 2455274.500000000, , , 133.155051518,  14.018983017,  133.304717751,  13.978191799,  2.33586934148484, 15.5095573,    19.42683293,
 2010-Mar-20 00:00, 2455275.500000000, , , 133.087929131,  14.039962039,  133.237568475,  13.999222805,  2.34491584336740, 15.8156280,    19.50207039,
 2010-Mar-21 00:00, 2455276.500000000, , , 133.026571973,  14.059607605,  133.176195551,  14.018912923,  2.35413659445374, 16.1129444,    19.57875704,
 2010-Mar-22 00:00, 2455277.500000000, , , 132.971003572,  14.077908670,  133.120621610,  14.037253316,  2.36352653589227, 16.4015032,    19.65685080,
 2010-Mar-23 00:00, 2455278.500000000, , , 132.921240225,  14.094855900,  133.070859270,  14.054237302,  2.37308061833998, 16.6813416,    19.73630968,
