JulianDate,CalendarDate,X,Y,Z,VX,VY,VZ,LT,RG,RR
2455197.500000000, A.D. 2010-Jan-01 00:00:00.0000, -1.379939625348295E+00, -2.663201032865217E+00, -4.814746592463537E-01,  8.348922295147313E-03, -3.364249663787669E-03,  1.318950565295069E-03,  1.754530887566935E-02,  3.037876060433859E+00, -1.052174853421625E-03,
2455198.500000000, A.D. 2010-Jan-02 00:00:00.0000, -1.371583455157447E+00, -2.666551212924754E+00, -4.801531709939760E-01,  8.363405883167318E-03, -3.336099720505012E-03,  1.324024489668791E-03,  1.753921709229229E-02,  3.036821300838706E+00, -1.057343393326939E-03,
2455199.500000000, A.D. 2010-Jan-03 00:00:00.0000, -1.363212838028884E+00, -2.669873210843405E+00, -4.788266131748261E-01,  8.377816130374482E-03, -3.307885388769151E-03,  1.329089690604978E-03,  1.753309547430917E-02,  3.035761375541647E+00, -1.062506249898952E-03,
2455200.500000000, A.D. 2010-Jan-04 00:00:00.0000, -1.354827847424227E+00, -2.673166962253045E+00, -4.774949945370826E-01,  8.392152794955622E-03, -3.279606709302679E-03,  1.334146118581887E-03,  1.752694405467148E-02,  3.034696290248054E+00, -1.067663379023895E-03,
2455201.500000000, A.D. 2010-Jan-05 00:00:00.0000, -1.346428557047497E+00, -2.676432402826475E+00, -4.761583238785725E-01,  8.406415633923626E-03, -3.251263723242791E-03,  1.339193723820009E-03,  1.752076286658615E-02,  3.033626050707528E+00, -1.072814736354156E-03,
2455202.500000000, A.D. 2010-Jan-06 00:00:00.0000, -1.338015040846294E+00, -2.679669468277849E+00, -4.748166100470327E-01,  8.420604403112776E-03, -3.222856472148986E-03,  1.344232456280556E-03,  1.751455194351691E-02,  3.032550662714137E+00, -1.077960277307527E-03,
2455203.500000000, A.D. 2010-Jan-07 00:00:00.0000, -1.329587373012970E+00, -2.682878094363090E+00, -4.734698619403680E-01,  8.434718857172160E-03, -3.194384998014842E-03,  1.349262265663121E-03,  1.750831131918567E-02,  3.031470132106646E+00, -1.083099957061937E-03,
2455204.500000000, A.D. 2010-Jan-08 00:00:00.0000, -1.321145627985826E+00, -2.686058216880338E+00, -4.721180885069167E-01,  8.448758749563117E-03, -3.165849343272719E-03,  1.354283101404806E-03,  1.750204102757388E-02,  3.030384464768764E+00, -1.088233730558505E-03,
2455205.500000000, A.D. 2010-Jan-09 00:00:00.0000, -1.312689880450297E+00, -2.689209771670388E+00, -4.707612987457118E-01,  8.462723832552966E-03, -3.137249550805143E-03,  1.359294912677986E-03,  1.749574110292397E-02,  3.029293666629379E+00, -1.093361552496871E-03,
2455206.500000000, A.D. 2010-Jan-10 00:00:00.0000, -1.304220205340151E+00, -2.692332694617148E+00, -4.693995017067452E-01,  8.476613857210664E-03, -3.108585663953459E-03,  1.364297648388578E-03,  1.748941157974065E-02,  3.028197743662801E+00, -1.098483377333928E-03,
2455207.500000000, A.D. 2010-Jan-11 00:00:00.0000, -1.295736677838686E+00, -2.695426921648098E+00, -4.680327064912391E-01,  8.490428573400629E-03, -3.079857726526293E-03,  1.369291257174627E-03,  1.748305249279241E-02,  3.027096701889005E+00, -1.103599159282039E-03,
2455208.500000000, A.D. 2010-Jan-12 00:00:00.0000, -1.287239373379940E+00, -2.698492388734765E+00, -4.666609222519117E-01,  8.504167729779234E-03, -3.051065782809599E-03,  1.374275687404111E-03,  1.747666387711288E-02,  3.025990547373875E+00, -1.108708852306937E-03,
2455209.500000000, A.D. 2010-Jan-13 00:00:00.0000, -1.278728367649903E+00, -2.701529031893206E+00, -4.652841581932481E-01,  8.517831073789030E-03, -3.022209877575582E-03,  1.379250887173376E-03,  1.747024576800228E-02,  3.024879286229456E+00, -1.113812410125780E-03,
2455210.500000000, A.D. 2010-Jan-14 00:00:00.0000, -1.270203736587730E+00, -2.704536787184494E+00, -4.639024235717741E-01,  8.531418351653696E-03, -2.993290056092626E-03,  1.384216804305160E-03,  1.746379820102885E-02,  3.023762924614200E+00, -1.118909786204627E-03,
2455211.500000000, A.D. 2010-Jan-15 00:00:00.0000, -1.261665556386963E+00, -2.707515590715225E+00, -4.625157276963311E-01,  8.544929308373944E-03, -2.964306364132374E-03,  1.389173386347524E-03,  1.745732121203034E-02,  3.022641468733218E+00, -1.124000933759069E-03,
2455212.500000000, A.D. 2010-Jan-16 00:00:00.0000, -1.253113903496759E+00, -2.710465378638023E+00, -4.611240799283489E-01,  8.558363687721235E-03, -2.935258847982342E-03,  1.394120580571138E-03,  1.745081483711543E-02,  3.021514924838534E+00, -1.129085805748771E-03,
2455213.500000000, A.D. 2010-Jan-17 00:00:00.0000, -1.244548854623118E+00, -2.713386087152057E+00, -4.597274896821280E-01,  8.571721232233426E-03, -2.906147554453767E-03,  1.399058333968013E-03,  1.744427911266519E-02,  3.020383299229338E+00, -1.134164354877403E-03,
2455214.500000000, A.D. 2010-Jan-18 00:00:00.0000, -1.235970486730124E+00, -2.716277652503579E+00, -4.583259664251148E-01,  8.585001683209335E-03, -2.876972530891716E-03,  1.403986593249582E-03,  1.743771407533465E-02,  3.019246598252248E+00, -1.139236533590023E-03,
2455215.500000000, A.D. 2010-Jan-19 00:00:00.0000, -1.227378877041179E+00, -2.719140010986453E+00, -4.569195196781877E-01,  8.598204780705117E-03, -2.847733825184116E-03,  1.408905304845067E-03,  1.743111976205419E-02,  3.018104828301564E+00, -1.144302294072302E-03,
2455216.500000000, A.D. 2010-Jan-20 00:00:00.0000, -1.218774103040257E+00, -2.721973098942707E+00, -4.555081590159356E-01,  8.611330263527273E-03, -2.818431485772455E-03,  1.413814414899484E-03,  1.742449621003115E-02,  3.016957995819536E+00, -1.149361588246853E-03,
2455217.500000000, A.D. 2010-Jan-21 00:00:00.0000, -1.210156242473151E+00, -2.724776852763092E+00, -4.540918940669461E-01,  8.624377869228773E-03, -2.789065561661046E-03,  1.418713869271992E-03,  1.741784345675126E-02,  3.015806107296618E+00, -1.154414367772260E-03,
2455218.500000000, A.D. 2010-Jan-22 00:00:00.0000, -1.201525373348728E+00, -2.727551208887648E+00, -4.526707345140917E-01,  8.637347334103753E-03, -2.759636102426976E-03,  1.423603613534099E-03,  1.741116153998025E-02,  3.014649169271741E+00, -1.159460584040941E-03,
2455219.500000000, A.D. 2010-Jan-23 00:00:00.0000, -1.192881573940194E+00, -2.730296103806285E+00, -4.512446900948177E-01,  8.650238393182883E-03, -2.730143158230732E-03,  1.428483592967652E-03,  1.740445049776533E-02,  3.013487188332578E+00, -1.164500188176700E-03,
2455220.500000000, A.D. 2010-Jan-24 00:00:00.0000, -1.184224922786359E+00, -2.733011474059366E+00, -4.498137706014325E-01,  8.663050780227808E-03, -2.700586779825231E-03,  1.433353752563404E-03,  1.739771036843679E-02,  3.012320171115811E+00, -1.169533131033503E-03,
2455221.500000000, A.D. 2010-Jan-25 00:00:00.0000, -1.175555498692907E+00, -2.735697256238311E+00, -4.483779858814009E-01,  8.675784227726534E-03, -2.670967018566560E-03,  1.438214037019003E-03,  1.739094119060955E-02,  3.011148124307407E+00, -1.174559363193066E-03,
2455222.500000000, A.D. 2010-Jan-26 00:00:00.0000, -1.166873380733671E+00, -2.738353386986198E+00, -4.469373458376371E-01,  8.688438466888319E-03, -2.641283926424137E-03,  1.443064390737224E-03,  1.738414300318473E-02,  3.009971054642885E+00, -1.179578834962867E-03,
2455223.500000000, A.D. 2010-Jan-27 00:00:00.0000, -1.158178648251920E+00, -2.740979802998389E+00, -4.454918604288004E-01,  8.701013227638740E-03, -2.611537555990947E-03,  1.447904757824180E-03,  1.737731584535124E-02,  3.008788968907597E+00, -1.184591496374239E-03,
2455224.500000000, A.D. 2010-Jan-28 00:00:00.0000, -1.149471380861637E+00, -2.743576441023152E+00, -4.440415396695930E-01,  8.713508238614746E-03, -2.581727960493861E-03,  1.452735082087538E-03,  1.737045975658741E-02,  3.007601873937002E+00, -1.189597297180420E-03,
2455225.500000000, A.D. 2010-Jan-29 00:00:00.0000, -1.140751658448820E+00, -2.746143237862305E+00, -4.425863936310607E-01,  8.725923227159742E-03, -2.551855193804115E-03,  1.457555307034719E-03,  1.736357477666256E-02,  3.006409776616944E+00, -1.194596186854566E-03,
2455226.500000000, A.D. 2010-Jan-30 00:00:00.0000, -1.132019561172765E+00, -2.748680130371863E+00, -4.411264324408906E-01,  8.738257919318515E-03, -2.521919310447668E-03,  1.462365375871120E-03,  1.735666094563865E-02,  3.005212683883936E+00, -1.199588114587869E-03,
2455227.500000000, A.D. 2010-Jan-31 00:00:00.0000, -1.123275169467383E+00, -2.751187055462701E+00, -4.396616662837178E-01,  8.750512039832552E-03, -2.491920365615945E-03,  1.467165231498296E-03,  1.734971830387189E-02,  3.004010602725443E+00, -1.204573029287545E-03,
2455228.500000000, A.D. 2010-Feb-01 00:00:00.0000, -1.114518564042490E+00, -2.753663950101219E+00, -4.381921054014284E-01,  8.762685312134999E-03, -2.461858415176406E-03,  1.471954816512169E-03,  1.734274689201443E-02,  3.002803540180162E+00, -1.209550879574910E-03,
2455229.500000000, A.D. 2010-Feb-02 00:00:00.0000, -1.105749825885129E+00, -2.756110751310028E+00, -4.367177600934650E-01,  8.774777458345822E-03, -2.431733515683286E-03,  1.476734073201234E-03,  1.733574675101597E-02,  3.001591503338317E+00, -1.214521613783452E-03,
2455230.500000000, A.D. 2010-Feb-03 00:00:00.0000, -1.096969036260880E+00, -2.758527396168644E+00, -4.352386407171376E-01,  8.786788199266914E-03, -2.401545724388462E-03,  1.481502943544730E-03,  1.732871792212546E-02,  3.000374499341937E+00, -1.219485179956836E-03,
2455231.500000000, A.D. 2010-Feb-04 00:00:00.0000, -1.088176276715184E+00, -2.760913821814184E+00, -4.337547576879311E-01,  8.798717254377317E-03, -2.371295099252248E-03,  1.486261369210890E-03,  1.732166044689274E-02,  2.999152535385161E+00, -1.224441525847094E-03,
2455232.500000000, A.D. 2010-Feb-05 00:00:00.0000, -1.079371629074663E+00, -2.763269965442086E+00, -4.322661214798201E-01,  8.810564341828362E-03, -2.340981698954392E-03,  1.491009291555113E-03,  1.731457436717028E-02,  2.997925618714515E+00, -1.229390598912666E-03,
2455233.500000000, A.D. 2010-Feb-06 00:00:00.0000, -1.070555175448459E+00, -2.765595764306833E+00, -4.307727426255783E-01,  8.822329178438917E-03, -2.310605582905228E-03,  1.495746651618134E-03,  1.730745972511484E-02,  2.996693756629218E+00, -1.234332346316410E-03,
2455234.500000000, A.D. 2010-Feb-07 00:00:00.0000, -1.061726998229557E+00, -2.767891155722688E+00, -4.292746317170990E-01,  8.834011479690578E-03, -2.280166811256661E-03,  1.500473390124268E-03,  1.730031656318924E-02,  2.995456956481477E+00, -1.239266714923824E-03,
2455235.500000000, A.D. 2010-Feb-08 00:00:00.0000, -1.052887180096136E+00, -2.770156077064440E+00, -4.277717994057094E-01,  8.845610959722958E-03, -2.249665444913469E-03,  1.505189447479578E-03,  1.729314492416399E-02,  2.994215225676778E+00, -1.244193651301081E-03,
2455236.500000000, A.D. 2010-Feb-09 00:00:00.0000, -1.044035804012905E+00, -2.772390465768165E+00, -4.262642564024913E-01,  8.857127331328941E-03, -2.219101545544543E-03,  1.509894763770082E-03,  1.728594485111911E-02,  2.992968571674194E+00, -1.249113101713196E-03,
2455237.500000000, A.D. 2010-Feb-10 00:00:00.0000, -1.035172953232458E+00, -2.774594259331994E+00, -4.247520134785994E-01,  8.868560305950037E-03, -2.188475175594495E-03,  1.514589278759878E-03,  1.727871638744581E-02,  2.991717001986684E+00, -1.254025012121934E-03,
2455238.500000000, A.D. 2010-Feb-11 00:00:00.0000, -1.026298711296623E+00, -2.776767395316895E+00, -4.232350814655880E-01,  8.879909593671690E-03, -2.157786398294849E-03,  1.519272931889417E-03,  1.727145957684833E-02,  2.990460524181396E+00, -1.258929328184195E-03,
2455239.500000000, A.D. 2010-Feb-12 00:00:00.0000, -1.017413162037824E+00, -2.778909811347468E+00, -4.217134712557319E-01,  8.891174903218656E-03, -2.127035277675788E-03,  1.523945662273637E-03,  1.726417446334561E-02,  2.989199145879977E+00, -1.263825995249974E-03,
2455240.500000000, A.D. 2010-Feb-13 00:00:00.0000, -1.008516389580442E+00, -2.781021445112745E+00, -4.201871938023564E-01,  8.902355941950409E-03, -2.096221878577792E-03,  1.528607408700147E-03,  1.725686109127314E-02,  2.987932874758877E+00, -1.268714958360496E-03,
2455241.500000000, A.D. 2010-Feb-14 00:00:00.0000, -9.996084783421835E-01, -2.783102234367008E+00, -4.186562601201613E-01,  8.913452415856556E-03, -2.065346266663450E-03,  1.533258109627389E-03,  1.724951950528468E-02,  2.986661718549660E+00, -1.273596162246284E-03,
2455242.500000000, A.D. 2010-Feb-15 00:00:00.0000, -9.906895130354507E-01, -2.785152116930622E+00, -4.171206812855549E-01,  8.924464029552295E-03, -2.034408508429289E-03,  1.537897703182820E-03,  1.724214975035416E-02,  2.985385685039316E+00, -1.278469551325292E-03,
2455243.500000000, A.D. 2010-Feb-16 00:00:00.0000, -9.817595786687215E-01, -2.787171030690865E+00, -4.155804684369844E-01,  8.935390486273946E-03, -2.003408671217778E-03,  1.542526127161061E-03,  1.723475187177740E-02,  2.984104782070574E+00, -1.283335069700998E-03,
2455244.500000000, A.D. 2010-Feb-17 00:00:00.0000, -9.728187605479277E-01, -2.789158913602789E+00, -4.140356327752686E-01,  8.946231487874360E-03, -1.972346823229328E-03,  1.547143319022088E-03,  1.722732591517396E-02,  2.982819017542217E+00, -1.288192661160512E-03,
2455245.500000000, A.D. 2010-Feb-18 00:00:00.0000, -9.638671442778427E-01, -2.791115703690078E+00, -4.124861855639346E-01,  8.956986734818588E-03, -1.941223033534566E-03,  1.551749215889346E-03,  1.721987192648898E-02,  2.981528399409398E+00, -1.293042269172612E-03,
2455246.500000000, A.D. 2010-Feb-19 00:00:00.0000, -9.549048157634696E-01, -2.793041339045930E+00, -4.109321381295553E-01,  8.967655926179388E-03, -1.910037372086579E-03,  1.556343754547914E-03,  1.721238995199504E-02,  2.980232935683967E+00, -1.297883836885821E-03,
2455247.500000000, A.D. 2010-Feb-20 00:00:00.0000, -9.459318612114372E-01, -2.794935757833940E+00, -4.093735018620895E-01,  8.978238759632847E-03, -1.878789909733355E-03,  1.560926871442633E-03,  1.720488003829397E-02,  2.978932634434781E+00, -1.302717307126429E-03,
2455248.500000000, A.D. 2010-Feb-21 00:00:00.0000, -9.369483671313990E-01, -2.796798898289003E+00, -4.078102882152200E-01,  8.988734931454009E-03, -1.847480718230110E-03,  1.565498502676299E-03,  1.719734223231877E-02,  2.977627503788034E+00, -1.307542622396708E-03,
2455249.500000000, A.D. 2010-Feb-22 00:00:00.0000, -9.279544203374346E-01, -2.798630698718231E+00, -4.062425087067000E-01,  8.999144136512540E-03, -1.816109870252134E-03,  1.570058584007720E-03,  1.718977658133543E-02,  2.976317551927582E+00, -1.312359724872709E-03,
2455250.500000000, A.D. 2010-Feb-23 00:00:00.0000, -9.189501079494591E-01, -2.800431097501874E+00, -4.046701749186973E-01,  9.009466068268407E-03, -1.784677439407386E-03,  1.574607050849885E-03,  1.718218313294486E-02,  2.975002787095266E+00, -1.317168556402411E-03,
2455251.500000000, A.D. 2010-Feb-24 00:00:00.0000, -9.099355173946342E-01, -2.802200033094263E+00, -4.030932984981378E-01,  9.019700418767602E-03, -1.753183500249429E-03,  1.579143838268050E-03,  1.717456193508480E-02,  2.973683217591248E+00, -1.321969058503616E-03,
2455252.500000000, A.D. 2010-Feb-25 00:00:00.0000, -9.009107364087844E-01, -2.803937444024761E+00, -4.015118911570602E-01,  9.029846878637901E-03, -1.721628128290023E-03,  1.583668880977981E-03,  1.716691303603169E-02,  2.972358851774336E+00, -1.326761172362317E-03,
2455253.500000000, A.D. 2010-Feb-26 00:00:00.0000, -8.918758530378171E-01, -2.805643268898727E+00, -3.999259646729595E-01,  9.039905137084629E-03, -1.690011400012706E-03,  1.588182113343884E-03,  1.715923648440263E-02,  2.971029698062317E+00, -1.331544838830134E-03,
2455254.500000000, A.D. 2010-Feb-27 00:00:00.0000, -8.828309556391475E-01, -2.807317446398493E+00, -3.983355308891459E-01,  9.049874881886456E-03, -1.658333392885644E-03,  1.592683469376625E-03,  1.715153232915729E-02,  2.969695764932297E+00, -1.336319998422613E-03,
2455255.500000000, A.D. 2010-Feb-28 00:00:00.0000, -8.737761328831271E-01, -2.808959915284358E+00, -3.967406017150946E-01,  9.059755799391242E-03, -1.626594185374969E-03,  1.597172882731821E-03,  1.714380061959987E-02,  2.968357060921033E+00, -1.341086591317128E-03,
2455256.500000000, A.D. 2010-Mar-01 00:00:00.0000, -8.647114737544769E-01, -2.810570614395596E+00, -3.951411891268043E-01,  9.069547574511908E-03, -1.594793856958149E-03,  1.601650286707946E-03,  1.713604140538107E-02,  2.967013594625280E+00, -1.345844557350849E-03,
2455257.500000000, A.D. 2010-Mar-02 00:00:00.0000, -8.556370675537240E-01, -2.812149482651462E+00, -3.935373051671548E-01,  9.079249890722304E-03, -1.562932488137540E-03,  1.606115614244422E-03,  1.712825473650004E-02,  2.965665374702117E+00, -1.350593836018642E-03,
2455258.500000000, A.D. 2010-Mar-03 00:00:00.0000, -8.465530038986425E-01, -2.813696459052239E+00, -3.919289619462656E-01,  9.088862430053093E-03, -1.531010160454011E-03,  1.610568797919718E-03,  1.712044066330638E-02,  2.964312409869310E+00, -1.355334366470962E-03,
2455259.500000000, A.D. 2010-Mar-04 00:00:00.0000, -8.374593727257003E-01, -2.815211482680269E+00, -3.903161716418596E-01,  9.098384873087959E-03, -1.499026956500598E-03,  1.615009769949452E-03,  1.711259923650210E-02,  2.962954708905642E+00, -1.360066087511939E-03,
2455260.500000000, A.D. 2010-Mar-05 00:00:00.0000, -8.283562642915051E-01, -2.816694492701024E+00, -3.886989464996276E-01,  9.107816898959233E-03, -1.466982959936490E-03,  1.619438462184466E-03,  1.710473050714369E-02,  2.961592280651268E+00, -1.364788937597037E-03,
2455261.500000000, A.D. 2010-Mar-06 00:00:00.0000, -8.192437691742609E-01, -2.818145428364172E+00, -3.870772988335902E-01,  9.117158185344140E-03, -1.434878255500904E-03,  1.623854806108930E-03,  1.709683452664409E-02,  2.960225134008061E+00, -1.369502854831113E-03,
2455262.500000000, A.D. 2010-Mar-07 00:00:00.0000, -8.101219782752234E-01, -2.819564229004667E+00, -3.854512410264699E-01,  9.126408408460809E-03, -1.402712929027188E-03,  1.628258732838428E-03,  1.708891134677473E-02,  2.958853277939967E+00, -1.374207776966269E-03,
2455263.500000000, A.D. 2010-Mar-08 00:00:00.0000, -8.009909828201607E-01, -2.820950834043849E+00, -3.838207855300592E-01,  9.135567243064406E-03, -1.370487067457013E-03,  1.632650173118044E-03,  1.708096101966756E-02,  2.957476721473359E+00, -1.378903641399750E-03,
