DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , , 210.968425658, -18.034528684,  211.107952076, -18.082916704,  2.66235017581990,-24.4583538,    22.14209123,
 2010-Jan-02 00:00, 2455198.500000000, , , 211.349407417, -18.163863119,  211.489247128, -18.212112971,  2.64819793063250,-24.5498485,    22.02439060,
 2010-Jan-03 00:00, 2455199.500000000, , , 211.729405277, -18.292130107,  211.869539883, -18.340235678,  2.63399333838760,-24.6396363,    21.90625461,
 2010-Jan-04 00:00, 2455200.500000000, , , 212.108381744, -18.419314144,  212.248792185, -18.467266324,  2.61973739222429,-24.7276779,    21.78769152,
 2010-Jan-05 00:00, 2455201.500000000, , , 212.486295614, -18.545398877,  212.626968155, -18.593187963,  2.60543113065283,-24.8138586,    21.66870997,
 2010-Jan-06 00:00, 2455202.500000000, , , 212.863102405, -18.670367273,  213.004031939, -18.717985215,  2.59107567415577,-24.8980141,    21.54931928,
 2010-Jan-07 00:00, 2455203.500000000, , , 213.238754994, -18.794201853,  213.379945071, -18.841643581,  2.57667224580551,-24.9799579,    21.42952962,
 2010-Jan-08 00:00, 2455204.500000000, , , 213.613204283, -18.916884911,  213.754664834, -18.964148607,  2.56222217689097,-25.0595045,    21.30935206,
 2010-Jan-09 00:00, 2455205.500000000, , , 213.986399748, -19.038398706,  214.128143886, -19.085485292,  2.54772690224660,-25.1364825,    21.18879854,
 2010-Jan-10 00:00, 2455206.500000000, , , 214.358289860, -19.158725589,  214.500330762, -19.205637822,  2.53318795040627,-25.2107392,    21.06788176,
 2010-Jan-11 00:00, 2455207.500000000, , , 214.728822376, -19.277848098,  214.871170823, -19.324589553,  2.51860693225738,-25.2821418,    20.94661513,
 2010-Jan-12 00:00, 2455208.500000000, , , 215.097944544, -19.395749013,  215.240607283, -19.442323154,  2.50398553006419,-25.3505758,    20.82501264,
 2010-Jan-13 00:00, 2455209.500000000, , , 215.465603258, -19.512411402,  215.608582204, -19.558820805,  2.48932548738155,-25.4159432,    20.70308878,
 2010-Jan-14 00:00, 2455210.500000000, , , 215.831745180, -19.627818646,  215.975037427, -19.674064465,  2.47462859968165,-25.4781620,    20.58085849,
 2010-Jan-15 00:00, 2455211.500000000, , , 216.196316838, -19.741954461,  216.339915342, -19.788036147,  2.45989670534590,-25.5371657,    20.45833706,
 2010-Jan-16 00:00, 2455212.500000000, , , 216.559264700, -19.854802910,  216.703159528, -19.900718199,  2.44513167681665,-25.5929027,    20.33554006,
 2010-Jan-17 00:00, 2455213.500000000, , , 216.920535229, -19.966348407,  217.064715145, -20.012093559,  2.43033541195190,-25.6453365,    20.21248328,
 2010-Jan-18 00:00, 2455214.500000000, , , 217.280074910, -20.076575710,  217.424529062, -20.122145936,  2.41550982581263,-25.6944438,    20.08918264,
 2010-Jan-19 00:00, 2455215.500000000, , , 217.637830249, -20.185469914,  217.782549766, -20.230859946,  2.40065684313786,-25.7402141,    19.96565415,
 2010-Jan-20 00:00, 2455216.500000000, , , 217.993747770, -20.293016435,  218.138727089, -20.338221145,  2.38577839160081,-25.7826477,    19.84191384,
 2010-Jan-21 00:00, 2455217.500000000, , , 218.347774015, -20.399200991,  218.493011846, -20.444216034,  2.37087639563274,-25.8217554,    19.71797772,
 2010-Jan-22 00:00, 2455218.500000000, , , 218.699855541, -20.504009600,  218.845355373, -20.548831996,  2.35595277022879,-25.8575593,    19.59386171,
 2010-Jan-23 00:00, 2455219.500000000, , , 219.049938949, -20.607428565,  219.195709054, -20.652057230,  2.34100941380787,-25.8900954,    19.46958161,
 2010-Jan-24 00:00, 2455220.500000000, , , 219.397970899, -20.709444468,  219.544023632, -20.753880595,  2.32604819900434,-25.9194179,    19.34515298,
 2010-Jan-25 00:00, 2455221.500000000, , , 219.743898090, -20.810044152,  219.890248296, -20.854291337,  2.31107096038763,-25.9456053,    19.22059108,
 2010-Jan-26 00:00, 2455222.500000000, , , 220.087667141, -20.909214675,  220.234329456, -20.953278605,  2.29607947879512,-25.9687660,    19.09591073,
 2010-Jan-27 00:00, 2455223.500000000, , , 220.429224275, -21.006943219,  220.576209419, -21.050830695,  2.28107546352090,-25.9890389,    18.97112614,
 2010-Jan-28 00:00, 2455224.500000000, , , 220.768514724, -21.103216928,  220.915825527, -21.146934177,  2.26606053610927,-26.0065866,    18.84625080,
 2010-Jan-29 00:00, 2455225.500000000, , , 221.105481813, -21.198022674,  221.253110628, -21.241573266,  2.25103622228037,-26.0215739,    18.72129739,
 2010-Jan-30 00:00, 2455226.500000000, , , 221.440065810, -21.291346769,  221.587995227, -21.334729966,  2.23600395968059,-26.0341347,    18.59627788,
 2010-Jan-31 00:00, 2455227.500000000, , , 221.772202795, -21.383174702,  221.920410411, -21.426385250,  2.22096512627429,-26.0443362,    18.47120371,
 2010-Feb-01 00:00, 2455228.500000000, , , 222.101823881, -21.473490963,  222.250289400, -21.516520695,  2.20592108674540,-26.0521551,    18.34608625,
 2010-Feb-02 00:00, 2455229.500000000, , , 222.428855046, -21.562279040,  222.577566305, -21.605119591,  2.19087324588305,-26.0574781,    18.22093717,
 2010-Feb-03 00:00, 2455230.500000000, , , 222.753217606, -21.649521559,  222.902172856, -21.692166886,  2.17582309452416,-26.0601260,    18.09576888,
 2010-Feb-04 00:00, 2455231.500000000, , , 223.074829102, -21.735200522,  223.224035301, -21.777648208,  2.16077223783563,-26.0598878,    17.97059472,
 2010-Feb-05 00:00, 2455232.500000000, , , 223.393604297, -21.819297561,  223.543073214, -21.861548786,  2.14572240406319,-26.0565526,    17.84542907,
 2010-Feb-06 00:00, 2455233.500000000, , , 223.709456037, -21.901794150,  223.859200135, -21.943852795,  2.13067543859974,-26.0499278,    17.72028728,
 2010-Feb-07 00:00, 2455234.500000000, , , 224.022295875, -21.982671742,  224.172325188, -22.024543191,  2.11563329048681,-26.0398474,    17.59518555,
 2010-Feb-08 00:00, 2455235.500000000, , , 224.332034466, -22.061911853,  224.482354755, -22.103601882,  2.10059799718574,-26.0261707,    17.47014083,
 2010-Feb-09 00:00, 2455236.500000000, , , 224.638581803, -22.139496092,  224.789193829, -22.181009987,  2.08557167091742,-26.0087787,    17.34517068,
 2010-Feb-10 00:00, 2455237.500000000, , , 224.941847352, -22.215406182,  225.092746953, -22.256748112,  2.07055648766195,-25.9875689,    17.22029321,
 2010-Feb-11 00:00, 2455238.500000000, , , 225.241740163, -22.289623951,  225.392918926, -22.330796599,  2.05555467855703,-25.9624524,    17.09552697,
 2010-Feb-12 00:00, 2455239.500000000, , , 225.538168973, -22.362131335,  225.689615323, -22.403135734,  2.04056852284579,-25.9333513,    16.97089091,
 2010-Feb-13 00:00, 2455240.500000000, , , 225.831042316, -22.432910380,  225.982742956, -22.473745969,  2.02560034144526,-25.9001992,    16.84640434,
 2010-Feb-14 00:00, 2455241.500000000, , , 226.120268654, -22.501943234,  226.272210181, -22.542608135,  2.01065249041082,-25.8629410,    16.72208686,
 2010-Feb-15 00:00, 2455242.500000000, , , 226.405756495, -22.569212153,  226.557927075, -22.609703623,  1.99572735389732,-25.8215345,    16.59795828,
 2010-Feb-16 00:00, 2455243.500000000, , , 226.687414503, -22.634699488,  226.839805371, -22.675014524,  1.98082733653932,-25.7759513,    16.47403861,
 2010-Feb-17 00:00, 2455244.500000000, , , 226.965151590, -22.698387677,  227.117758191, -22.738523711,  1.96595485539136,-25.7261768,    16.35034796,
 2010-Feb-18 00:00, 2455245.500000000, , , 227.238876971, -22.760259223,  227.391699567, -22.800214801,  1.95111233161775,-25.6722114,    16.22690645,
 2010-Feb-19 00:00, 2455246.500000000, , , 227.508500206, -22.820296671,  227.661543850, -22.860072061,  1.93630218198853,-25.6140700,    16.10373420,
 2010-Feb-20 00:00, 2455247.500000000, , , 227.773931214, -22.878482580,  227.927205008, -22.918080211,  1.92152680998058,-25.5517840,    15.98085117,
 2010-Feb-21 00:00, 2455248.500000000, , , 228.035080254, -22.934799485,  228.188595855, -22.974224145,  1.90678859602206,-25.4854023,    15.85827719,
 2010-Feb-22 00:00, 2455249.500000000, , , 228.291857856, -22.989229853,  228.445627241, -23.028488550,  1.89208988633045,-25.4149948,    15.73603175,
 2010-Feb-23 00:00, 2455250.500000000, , , 228.544174640, -23.041756014,  228.698207220, -23.080857396,  1.87743298010370,-25.3406548,    15.61413397,
 2010-Feb-24 00:00, 2455251.500000000, , , 228.791940957, -23.092360066,  228.946240377, -23.131313294,  1.86282011576652,-25.2624992,    15.49260249,
 2010-Feb-25 00:00, 2455252.500000000, , , 229.035066258, -23.141023716,  229.189627708, -23.179836873,  1.84825345867636,-25.1806624,    15.37145529,
 2010-Feb-26 00:00, 2455253.500000000, , , 229.273458143, -23.187728073,  229.428267400, -23.226406385,  1.83373509487278,-25.0952811,    15.25070974,
 2010-Feb-27 00:00, 2455254.500000000, , , 229.507021139, -23.232453384,  229.662056634, -23.270997965,  1.81926703701439,-25.0064675,    15.13038258,
 2010-Feb-28 00:00, 2455255.500000000, , , 229.735655402, -23.275178767,  229.890893512, -23.313586661,  1.80485124771919,-24.9142774,    15.01049011,
 2010-Mar-01 00:00, 2455256.500000000, , , 229.959255728, -23.315882003,  230.114677520, -23.354147872,  1.79048968068302,-24.8186827,    14.89104860,
 2010-Mar-02 00:00, 2455257.500000000, , , 230.177711202, -23.354539455,  230.333307514, -23.392658302,  1.77618433241337,-24.7195637,    14.77207465,
 2010-Mar-03 00:00, 2455258.500000000, , , 230.390905670, -23.391126150,  230.546678114, -23.429095818,  1.76193729167741,-24.6167252,    14.65358562,
 2010-Mar-04 00:00, 2455259.500000000, , , 230.598718878, -23.425615981,  230.754676826, -23.463438363,  1.74775077429596,-24.5099286,    14.53559996,
 2010-Mar-05 00:00, 2455260.500000000, , , 230.801027916, -23.457981962,  230.957183555, -23.495662732,  1.73362713759826,-24.3989277,    14.41813725,
 2010-Mar-06 00:00, 2455261.500000000, , , 230.997708589, -23.488196461,  231.154072410, -23.525743870,  1.71956887689795,-24.2834941,    14.30121826,
 2010-Mar-07 00:00, 2455262.500000000, , , 231.188636493, -23.516231373,  231.345214428, -23.553654807,  1.70557861103154,-24.1634293,    14.18486477,
 2010-Mar-08 00:00, 2455263.500000000, , , 231.373687750, -23.542058217,  231.530480068, -23.579366971,  1.69165906424033,-24.0385664,    14.06909943,
 2010-Mar-09 00:00, 2455264.500000000, , , 231.552739466, -23.565648182,  231.709740924, -23.602850624,  1.67781304931884,-23.9087646,    13.95394563,
 2010-Mar-10 00:00, 2455265.500000000, , , 231.725670028, -23.586972139,  231.882870743, -23.624075224,  1.66404345419907,-23.7739034,    13.83942740,
 2010-Mar-11 00:00, 2455266.500000000, , , 231.892359334, -23.606000639,  232.049746029, -23.643009704,  1.65035323214031,-23.6338763,    13.72556930,
 2010-Mar-12 00:00, 2455267.500000000, , , 232.052689033, -23.622703916,  232.210246452, -23.659622660,  1.63674539462317,-23.4885878,    13.61239636,
 2010-Mar-13 00:00, 2455268.500000000, , , 232.206542806, -23.637051890,  232.364255250, -23.673882554,  1.62322300565628,-23.3379515,    13.49993408,
 2010-Mar-14 00:00, 2455269.500000000, , , 232.353806702, -23.649014189,  232.511659607, -23.685757896,  1.60978917621772,-23.1818913,    13.38820833,
