DateTime,JulianDate,SunIsPresent,MoonIsPresent,RA,DEC,RA_apparent,DEC_apparent,delta,delta_dot,light_time
 2010-Jan-01 00:00, 2455197.500000000, , ,  92.959116213,  19.709967740,   93.118086118,  19.707531214,  1.63545893028315,  4.4157883,    13.60169717,
 2010-Jan-02 00:00, 2455198.500000000, , ,  92.697923782,  19.744912327,   92.857009580,  19.742751832,  1.63815335874623,  4.9144406,    13.62410604,
 2010-Jan-03 00:00, 2455199.500000000, , ,  92.439144309,  19.779969713,   92.598323197,  19.778087220,  1.64113515813925,  5.4109055,    13.64890491,
 2010-Jan-04 00:00, 2455200.500000000, , ,  92.183072604,  19.815127011,   92.342319603,  19.813519347,  1.64440302666495,  5.9050393,    13.67608295,
 2010-Jan-05 00:00, 2455201.500000000, , ,  91.930001375,  19.850372423,   92.089296015,  19.849031916,  1.64795556100302,  6.3966312,    13.70562847,
 2010-Jan-06 00:00, 2455202.500000000, , ,  91.680221332,  19.885695036,   91.839551816,  19.884611456,  1.65179121437664,  6.8853960,    13.73752863,
 2010-Jan-07 00:00, 2455203.500000000, , ,  91.434020550,  19.921084683,   91.593384469,  19.920247497,  1.65590825644480,  7.3709862,    13.77176903,
 2010-Jan-08 00:00, 2455204.500000000, , ,  91.191683322,  19.956531885,   91.351085741,  19.955932004,  1.66030474305960,  7.8530125,    13.80833349,
 2010-Jan-09 00:00, 2455205.500000000, , ,  90.953488818,  19.992027838,   91.112939110,  19.991658543,  1.66497849826689,  8.3310647,    13.84720393,
 2010-Jan-10 00:00, 2455206.500000000, , ,  90.719709748,  20.027564423,   90.879218303,  20.027421545,  1.66992710694262,  8.8047270,    13.88836025,
 2010-Jan-11 00:00, 2455207.500000000, , ,  90.490611148,  20.063134217,   90.650186635,  20.063215760,  1.67514791496825,  9.2735888,    13.93178039,
 2010-Jan-12 00:00, 2455208.500000000, , ,  90.266449328,  20.098730492,   90.426096746,  20.099035940,  1.68063803410840,  9.7372509,    13.97744032,
 2010-Jan-13 00:00, 2455209.500000000, , ,  90.047470962,  20.134347211,   90.207190548,  20.134876662,  1.68639434971459, 10.1953291,    14.02531413,
 2010-Jan-14 00:00, 2455210.500000000, , ,  89.833912295,  20.169979005,   89.993699300,  20.170732284,  1.69241353033030, 10.6474572,    14.07537413,
 2010-Jan-15 00:00, 2455211.500000000, , ,  89.625998460,  20.205621154,   89.785843659,  20.206597014,  1.69869203889561, 11.0932899,    14.12759089,
 2010-Jan-16 00:00, 2455212.500000000, , ,  89.423942891,  20.241269548,   89.583833747,  20.242465047,  1.70522614548862, 11.5325051,    14.18193340,
 2010-Jan-17 00:00, 2455213.500000000, , ,  89.227946836,  20.276920653,   89.387869099,  20.278330792,  1.71201194148248, 11.9648064,    14.23836915,
 2010-Jan-18 00:00, 2455214.500000000, , ,  89.038198992,  20.312571467,   89.198138464,  20.314189089,  1.71904535479402, 12.3899244,    14.29686426,
 2010-Jan-19 00:00, 2455215.500000000, , ,  88.854875232,  20.348219472,   89.014819513,  20.350035447,  1.72632216571904, 12.8076174,    14.35738365,
 2010-Jan-20 00:00, 2455216.500000000, , ,  88.678138449,  20.383862583,   88.838078448,  20.385866203,  1.73383802281749, 13.2176708,    14.41989113,
